가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,신경외과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,내과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
0.0021438634653550164,0.38950221956826264,0.0003503668254814128,1.4203477681399382e-05,0.06815566036716665,0.0002048969617262163,0.43884581940555795,0.0002931196906252307,1.4204974414064305e-05,1.4225377333025447e-05,0.007613087566598354,9.0374302778893e-05,0.007519756439078365,0.08018104973098551,0.00505715184695535,안과,안과,0.43884581940555795,LGB,안과,0.43884581940555795,내과,0.38950221956826264,치과,0.08018104973098551,0-0.5
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
8.35243871769459e-07,0.0009373324639840271,6.676048205726295e-06,3.212210959144182e-08,2.0770996580556007e-05,0.9983906486388322,5.869201095174519e-07,0.0003128578699088701,3.2125494551926275e-08,3.2171637110358465e-08,0.00031577628306128343,2.413368114997293e-07,1.1307282602721337e-05,2.614437049651283e-06,2.560597408903807e-07,신경외과,신경외과,0.9983906486388322,LGB,신경외과,0.9983906486388322,내과,0.0009373324639840271,재활의학과,0.00031577628306128343,0.9-1.0
4.321600663983586e-06,0.0007306912851729506,0.998086571305339,2.8631374884989238e-08,0.0002832719579669104,4.1303136144334774e-07,0.0007088549794537534,5.908707667738027e-07,2.8634391999177276e-08,2.8675520209790712e-08,1.954496655461052e-05,1.8217654865051864e-07,1.5158327451946424e-05,0.0001401193491110242,1.0194208321959964e-05,비뇨의학과,비뇨의학과,0.998086571305339,LGB,비뇨의학과,0.998086571305339,내과,0.0007306912851729506,안과,0.0007088549794537534,0.9-1.0
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
1.693460840204094e-07,0.0004819106761439364,1.0970011025351133e-06,1.0186528950274957e-08,0.00017912450953880044,1.7225991348815773e-05,1.661402939963635e-07,3.6208214961865096e-06,1.0187602385314183e-08,1.0202235063967258e-08,0.9992598607707103,5.6669809352705643e-08,5.514975609992889e-05,2.0490091041979785e-07,1.3828400954163796e-06,재활의학과,재활의학과,0.9992598607707103,LGB,재활의학과,0.9992598607707103,내과,0.0004819106761439364,신경과,0.00017912450953880044,0.9-1.0
0.0021438634653550164,0.38950221956826264,0.0003503668254814128,1.4203477681399382e-05,0.06815566036716665,0.0002048969617262163,0.43884581940555795,0.0002931196906252307,1.4204974414064305e-05,1.4225377333025447e-05,0.007613087566598354,9.0374302778893e-05,0.007519756439078365,0.08018104973098551,0.00505715184695535,내과,안과,0.43884581940555795,LGB,안과,0.43884581940555795,내과,0.38950221956826264,치과,0.08018104973098551,0-0.5
3.5945401180523323e-06,0.0008948914640855875,2.957270210056787e-05,3.949575923572456e-08,1.2345481311792557e-05,1.0355197400800373e-06,0.0005047715059787206,2.9284474633188386e-06,3.948615580670321e-08,3.927962362631257e-08,0.997927749929481,1.438424610039665e-07,0.0001917423903241845,0.00016889051533372314,0.0002622154000634836,재활의학과,재활의학과,0.997927749929481,LGB,재활의학과,0.997927749929481,내과,0.0008948914640855875,안과,0.0005047715059787206,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
4.564179378758995e-06,0.0006925119554667565,4.296178221964635e-05,5.0149872843761376e-08,1.836926361871321e-05,1.7396896888126927e-06,0.0005047602945863852,4.128062562363459e-06,5.0137678857531205e-08,4.987543392832422e-08,3.547911545775969e-05,1.5138928130382581e-07,4.926040128953665e-05,0.9979519478653511,0.0006939758381132281,치과,치과,0.9979519478653511,LGB,치과,0.9979519478653511,피부과,0.0006939758381132281,내과,0.0006925119554667565,0.9-1.0
4.151946848156583e-07,0.0007275253757988373,3.324799881096711e-06,1.5997425851208758e-08,1.0344354149818466e-05,0.00015214913981673308,2.922974565496868e-07,0.0001558092117700666,1.599911162636631e-08,1.6022091504291288e-08,0.9989429093819757,1.2019035475063134e-07,5.631243318586094e-06,1.3040186249294608e-06,1.2677353930414813e-07,재활의학과,재활의학과,0.9989429093819757,LGB,재활의학과,0.9989429093819757,내과,0.0007275253757988373,외과,0.0001558092117700666,0.9-1.0
2.2834196740400736e-06,0.0022057050626116547,0.0034108474232659855,1.8080289106825885e-07,0.0004575292527128053,0.990004437346587,0.0008758827281975237,0.0006960147812340713,1.8075892868432693e-07,1.798134698291011e-07,0.0006208313680158079,5.757632064400762e-07,0.0017079339320090713,9.910370682990755e-06,7.507176513169396e-06,신경외과,신경외과,0.990004437346587,LGB,신경외과,0.990004437346587,비뇨의학과,0.0034108474232659855,내과,0.0022057050626116547,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
1.4979293251415887e-05,0.0022512051930174593,0.996256930609871,5.977472025593779e-08,0.0005468202369465088,7.422379596501458e-06,9.836800738131158e-06,4.04003085184851e-06,5.978101919049104e-08,5.986688399069434e-08,0.00039903469575984794,3.8033633650216743e-07,3.1625829622627566e-06,0.00048321071880487974,2.279769924016461e-05,비뇨의학과,비뇨의학과,0.996256930609871,LGB,비뇨의학과,0.996256930609871,내과,0.0022512051930174593,신경과,0.0005468202369465088,0.9-1.0
4.151946848156583e-07,0.0007275253757988373,3.324799881096711e-06,1.5997425851208758e-08,1.0344354149818466e-05,0.00015214913981673308,2.922974565496868e-07,0.0001558092117700666,1.599911162636631e-08,1.6022091504291288e-08,0.9989429093819757,1.2019035475063134e-07,5.631243318586094e-06,1.3040186249294608e-06,1.2677353930414813e-07,재활의학과,재활의학과,0.9989429093819757,LGB,재활의학과,0.9989429093819757,내과,0.0007275253757988373,외과,0.0001558092117700666,0.9-1.0
1.4979293251415887e-05,0.0022512051930174593,0.996256930609871,5.977472025593779e-08,0.0005468202369465088,7.422379596501458e-06,9.836800738131158e-06,4.04003085184851e-06,5.978101919049104e-08,5.986688399069434e-08,0.00039903469575984794,3.8033633650216743e-07,3.1625829622627566e-06,0.00048321071880487974,2.279769924016461e-05,비뇨의학과,비뇨의학과,0.996256930609871,LGB,비뇨의학과,0.996256930609871,내과,0.0022512051930174593,신경과,0.0005468202369465088,0.9-1.0
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,비뇨의학과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
4.4390763063337325e-06,0.0005886614284507907,7.254683419227689e-07,2.9409671959962742e-08,0.9984866971552369,4.2425894313563363e-07,0.0007281240421273206,6.069326216904697e-07,2.941277108946289e-08,2.9455017303181236e-08,2.0076264487769975e-05,1.87128720018922e-07,1.5570381779226588e-05,0.00014392826433072173,1.047132119378407e-05,신경과,신경과,0.9984866971552369,LGB,신경과,0.9984866971552369,안과,0.0007281240421273206,내과,0.0005886614284507907,0.9-1.0
3.588872689503533e-07,0.001021290852042798,2.3248233462363636e-06,2.158783638957541e-08,0.0003796102307432382,3.650624120362792e-05,3.520933874548728e-07,7.673438365226642e-06,2.159011127046121e-08,2.16211216248464e-08,0.00021532679948171673,1.200976876919015e-07,0.9983330069118356,4.3423695665227024e-07,2.9305886115395327e-06,정형외과,정형외과,0.9983330069118356,LGB,정형외과,0.9983330069118356,내과,0.001021290852042798,신경과,0.0003796102307432382,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.0009354020386344652,0.7171373462413353,0.010334972950804173,1.3285191069080573e-05,0.0800212165399899,0.012235054153659367,0.0013915854532445886,0.02839935125283787,1.3286591034629776e-05,1.3305674859228644e-05,0.0597201098190828,7.390832036841566e-05,0.08854732254471248,0.0005605183346956701,0.0006033348936721299,내과,내과,0.7171373462413353,LGB,내과,0.7171373462413353,정형외과,0.08854732254471248,신경과,0.0800212165399899,0.7-0.8
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
1.1273690779661691e-05,0.0020482309868913823,1.842434144599337e-06,7.469021137006343e-08,0.000358402413343912,1.077468330200319e-06,0.0023077085588126497,1.5413951526953842e-06,7.469808206776263e-08,7.480537257533796e-08,4.0034077025564797e-05,1.586562955510944e-07,3.9543287248705905e-05,0.0004216389595995648,0.9947683238787094,피부과,피부과,0.9947683238787094,LGB,피부과,0.9947683238787094,안과,0.0023077085588126497,내과,0.0020482309868913823,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,안과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
1.768346264099235e-05,0.004369658304201244,5.5911973318758334e-05,1.7975211989355506e-07,0.0017233752811346803,0.9913892732702398,7.793191864678459e-05,4.8930222170853974e-05,1.7977106179464919e-07,1.800292709471922e-07,0.0009134206181675602,5.677430044253453e-06,0.0013852995807675692,1.914332176746325e-06,1.0384054038108394e-05,신경외과,신경외과,0.9913892732702398,LGB,신경외과,0.9913892732702398,내과,0.004369658304201244,신경과,0.0017233752811346803,0.9-1.0
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,치과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,신경과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
0.0020172877068205517,0.3060782100481765,0.01898835868242303,2.2165369410577667e-05,0.008118894242813864,0.0007689125101561069,0.2230952494766099,0.001824531677873321,2.215997988127168e-05,2.2044072194924617e-05,0.01568115043744536,8.072566135646385e-05,0.02177223849196065,0.09478285098843554,0.3067252206544418,내과,피부과,0.3067252206544418,LGB,피부과,0.3067252206544418,내과,0.3060782100481765,안과,0.2230952494766099,0-0.5
0.0020172877068205517,0.3060782100481765,0.01898835868242303,2.2165369410577667e-05,0.008118894242813864,0.0007689125101561069,0.2230952494766099,0.001824531677873321,2.215997988127168e-05,2.2044072194924617e-05,0.01568115043744536,8.072566135646385e-05,0.02177223849196065,0.09478285098843554,0.3067252206544418,내과,피부과,0.3067252206544418,LGB,피부과,0.3067252206544418,내과,0.3060782100481765,안과,0.2230952494766099,0-0.5
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
9.902708614592383e-06,0.0017991476824214456,1.6183775865538256e-06,6.560721009790281e-08,0.0003148174573418593,9.464384932992954e-07,0.002027070448530466,1.353947642827363e-06,6.561412364799297e-08,6.570836666515552e-08,0.9954160707593684,4.17447473278399e-07,3.473446796975315e-05,0.0003703638709877475,2.335946386952099e-05,재활의학과,재활의학과,0.9954160707593684,LGB,재활의학과,0.9954160707593684,안과,0.002027070448530466,내과,0.0017991476824214456,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
0.0009354020386344652,0.7171373462413353,0.010334972950804173,1.3285191069080573e-05,0.0800212165399899,0.012235054153659367,0.0013915854532445886,0.02839935125283787,1.3286591034629776e-05,1.3305674859228644e-05,0.0597201098190828,7.390832036841566e-05,0.08854732254471248,0.0005605183346956701,0.0006033348936721299,내과,내과,0.7171373462413353,LGB,내과,0.7171373462413353,정형외과,0.08854732254471248,신경과,0.0800212165399899,0.7-0.8
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,신경과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
1.832858454857438e-05,0.0027545628504542464,2.648862546687065e-06,7.314003375791975e-08,0.0006690863699325875,9.081984690648292e-06,1.2036257718585875e-05,4.943360531375881e-06,7.3147741101156e-08,7.325280481970785e-08,0.00048825675793200124,4.6537754375134425e-07,0.9954212208108463,0.0005912540976227627,2.789514505277681e-05,정형외과,정형외과,0.9954212208108463,LGB,정형외과,0.9954212208108463,내과,0.0027545628504542464,신경과,0.0006690863699325875,0.9-1.0
0.002022739872542102,0.7642571379929538,0.008260499670219187,1.0618539300231069e-05,0.07278098553033194,0.009779189677855233,0.0008313069620285822,0.02269893039635409,1.0619658259614182e-05,1.0634911509676455e-05,0.047732872627170436,5.907317406014571e-05,0.07077378258861097,0.00044800906020224453,0.0003235993386017284,정형외과,내과,0.7642571379929538,LGB,내과,0.7642571379929538,신경과,0.07278098553033194,정형외과,0.07077378258861097,0.7-0.8
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,신경과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.007765271950176198,0.3891121220432813,0.00021194640228980248,8.575049293516367e-06,0.3561263680677743,0.00020229720429948813,0.001051459497093884,0.00019870520841142267,8.575952914211863e-06,8.588270745080323e-06,0.0036468879423889977,5.456157418482514e-05,0.004375138222004774,0.003183561650386318,0.23404594096475603,내과,내과,0.3891121220432813,LGB,내과,0.3891121220432813,신경과,0.3561263680677743,피부과,0.23404594096475603,0-0.5
0.00020214393106315722,0.5710105393293641,0.0013094611341608576,1.2159389559011415e-05,0.21381617837451256,0.020562209205203085,0.00019831726449822114,0.004322078630580623,1.2160670889960548e-05,1.2178137530550575e-05,0.12128322589371027,6.764524908515138e-05,0.06583080181452783,0.00024458478476352565,0.0011163161905513171,내과,내과,0.5710105393293641,LGB,내과,0.5710105393293641,신경과,0.21381617837451256,재활의학과,0.12128322589371027,0.5-0.7
1.5038735170023366e-06,1.1795712626222226e-05,8.167962966076816e-08,0.9999724993937193,6.700016083678822e-06,1.4104842966422834e-08,2.5964262514504973e-06,2.1226075450126988e-08,6.025999917192255e-10,6.034655194166831e-10,4.2383099145691366e-07,3.833836831995385e-09,3.784676539551467e-07,1.2917329895536914e-06,2.6884957172408184e-06,소아청소년과,소아청소년과,0.9999724993937193,LGB,소아청소년과,0.9999724993937193,내과,1.1795712626222226e-05,신경과,6.700016083678822e-06,0.9-1.0
1.8974009079172122e-05,0.0032081036997443795,3.100879993131548e-06,1.257061929725374e-07,0.0012437069318164647,1.8134162342489558e-06,0.0031122312915358645,2.5942210225063282e-06,1.2571943962729518e-07,1.2590001323931214e-07,0.9916817932492888,7.998470374448995e-07,6.655271161338089e-05,0.0006151946949558224,4.475772203291557e-05,재활의학과,재활의학과,0.9916817932492888,LGB,재활의학과,0.9916817932492888,내과,0.0032081036997443795,안과,0.0031122312915358645,0.9-1.0
2.1386569129710927e-06,0.0004335520354546718,2.051677492849996e-05,2.349893887630119e-08,2.198610057493407e-06,8.159412033107371e-07,0.000114840610811918,1.023320085090887e-06,2.349322508839233e-08,2.3370343868309287e-08,1.6624599789605263e-05,8.558248440737814e-08,0.9989491152701969,0.00014013020997676712,0.00031888802559049893,정형외과,정형외과,0.9989491152701969,LGB,정형외과,0.9989491152701969,내과,0.0004335520354546718,피부과,0.00031888802559049893,0.9-1.0
0.00034190657418007713,0.5991061975634252,0.0027379226631593792,1.3173639423912762e-05,0.008518419957712605,0.12529252676315308,0.00024070255633167574,0.12830654093188587,1.3175027634383742e-05,1.3193951218003086e-05,0.12950341508021845,9.897494824752345e-05,0.004637244121482574,0.0010722101202780409,0.00010439610164905939,내과,내과,0.5991061975634252,LGB,내과,0.5991061975634252,재활의학과,0.12950341508021845,외과,0.12830654093188587,0.5-0.7
1.832858454857438e-05,0.0027545628504542464,2.648862546687065e-06,7.314003375791975e-08,0.0006690863699325875,9.081984690648292e-06,1.2036257718585875e-05,4.943360531375881e-06,7.3147741101156e-08,7.325280481970785e-08,0.00048825675793200124,4.6537754375134425e-07,0.9954212208108463,0.0005912540976227627,2.789514505277681e-05,정형외과,정형외과,0.9954212208108463,LGB,정형외과,0.9954212208108463,내과,0.0027545628504542464,신경과,0.0006690863699325875,0.9-1.0
0.00047526174651794207,0.0023259925266428923,0.00041146080103819817,1.1228070926583485e-07,0.00013017801614740172,1.5812640536369173e-06,0.0028724996779000574,2.132827259157393e-06,1.1229254117129974e-07,1.1245382943206495e-07,8.243251245342914e-05,0.0022125583541241648,7.052621174539526e-05,0.9908179110653391,0.0005971279696988253,치과,치과,0.9908179110653391,LGB,치과,0.9908179110653391,안과,0.0028724996779000574,내과,0.0023259925266428923,0.9-1.0
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.0002242979128581816,0.0010977430287039372,0.00019418730746161402,5.299043932544279e-08,6.14370029479714e-05,7.462713536424675e-07,0.001355664930239568,1.0065794401106481e-06,5.2996023346712e-08,5.30721427073026e-08,3.8903700182952176e-05,0.0013839562610065224,0.9953330914242756,2.6994325132378668e-05,0.0002818121977920089,정형외과,정형외과,0.9953330914242756,LGB,정형외과,0.9953330914242756,정신건강의학과,0.0013839562610065224,안과,0.001355664930239568,0.9-1.0
0.001248651070600973,0.6365869716073981,0.01379596634030496,1.773415853974677e-05,0.09107788133363796,0.016332349980902366,0.0033390009444097014,0.037909774494394075,1.773602732814964e-05,1.7761501976517226e-05,0.07971928217182939,9.865886489734832e-05,0.11820020111962909,0.0007482256717453285,0.0008898047124060947,내과,내과,0.6365869716073981,LGB,내과,0.6365869716073981,정형외과,0.11820020111962909,신경과,0.09107788133363796,0.5-0.7
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
0.00020128390824610028,0.0009851095101680513,0.00017426279040935372,4.755337484503011e-08,5.513328192275147e-05,6.697004566789676e-07,0.001216567430136226,9.032997279548794e-07,4.755838591985643e-08,4.7626695081531936e-08,3.491200037608153e-05,0.0012419559393456552,0.9958119378572062,2.422458235956301e-05,0.0002528969611895766,정형외과,정형외과,0.9958119378572062,LGB,정형외과,0.9958119378572062,정신건강의학과,0.0012419559393456552,안과,0.001216567430136226,0.9-1.0
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,비뇨의학과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
0.0021438634653550164,0.38950221956826264,0.0003503668254814128,1.4203477681399382e-05,0.06815566036716665,0.0002048969617262163,0.43884581940555795,0.0002931196906252307,1.4204974414064305e-05,1.4225377333025447e-05,0.007613087566598354,9.0374302778893e-05,0.007519756439078365,0.08018104973098551,0.00505715184695535,내과,안과,0.43884581940555795,LGB,안과,0.43884581940555795,내과,0.38950221956826264,치과,0.08018104973098551,0-0.5
0.008560224117941065,0.5067571605272421,0.00023364393626302293,9.452900586852827e-06,0.35882389527179387,0.00032261050584692086,0.0011591002869972922,0.0002190472050840887,9.453896713675004e-06,9.467475554642497e-06,0.005034043997411148,6.0147192042536616e-05,0.0035480781559398037,0.00350947158006113,0.11174420295052181,내과,내과,0.5067571605272421,LGB,내과,0.5067571605272421,신경과,0.35882389527179387,피부과,0.11174420295052181,0.5-0.7
0.0019567321979000302,0.396671958972934,0.018771516766516817,2.1500003126665486e-05,0.0020115854319744885,0.0007465332164444241,0.10507170151476442,0.0009362714267588559,2.1494775381763802e-05,2.138234704489714e-05,0.015210429259703494,7.830241578278672e-05,0.038508713288446704,0.12821004252575888,0.29176183585746174,안과,내과,0.396671958972934,LGB,내과,0.396671958972934,피부과,0.29176183585746174,치과,0.12821004252575888,0-0.5
0.00020006150780633048,0.3013834926804771,0.2993971422995985,1.5870504360910226e-05,0.0401609728556898,0.014843139962312023,0.07688317689708185,0.06109473999872636,1.5866645433645373e-05,1.578365500801519e-05,0.05449529526474757,5.053930512211295e-05,0.14991891310998595,0.0008699118703984813,0.0006550934432512167,재활의학과,내과,0.3013834926804771,LGB,내과,0.3013834926804771,비뇨의학과,0.2993971422995985,정형외과,0.14991891310998595,0-0.5
2.5228845368714256e-05,0.0037915879444122332,3.646094078691127e-06,1.0067545570967833e-07,0.0009209809148441078,1.2501128321947687e-05,1.656761240866336e-05,6.8044140624916925e-06,1.0068606467788292e-07,1.0083068229972868e-07,0.0006720734060751204,6.405807310574871e-07,0.9936974231788327,0.0008138467082938825,3.839698036742833e-05,정형외과,정형외과,0.9936974231788327,LGB,정형외과,0.9936974231788327,내과,0.0037915879444122332,신경과,0.0009209809148441078,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
