0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
9.20118e-05,0.0019398571,3.617081e-05,8.723993e-06,0.99435174,2.0613988e-05,0.002546327,2.1115255e-05,8.723719e-06,8.737107e-06,0.000119024655,1.1900621e-05,0.00011504404,0.0005243032,0.00019570938,신경과,신경과,0.99435174,XGB,4,0.99435174,6,0.002546327,1,0.0019398571,0.9-1.0
3.014134e-05,0.0060667363,9.254405e-05,1.1828489e-05,0.0026438616,0.000550722,2.2559496e-05,0.00020643452,1.1828106e-05,1.18462585e-05,0.0010040514,1.0885656e-05,0.9892396,3.2265223e-05,6.469851e-05,정형외과,정형외과,0.9892396,XGB,12,0.9892396,1,0.0060667363,4,0.0026438616,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,내과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.00025115884,0.0068508126,9.873311e-05,2.3813338e-05,0.0015406671,5.6268713e-05,0.008483644,5.7636993e-05,2.3812565e-05,2.3849112e-05,0.00032489418,3.248435e-05,0.0003140285,0.001431157,0.98048705,피부과,피부과,0.98048705,XGB,14,0.98048705,6,0.008483644,1,0.0068508126,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,안과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0003649846,0.017854527,0.0006261685,6.4323904e-05,0.0063615027,0.9632139,0.00047429997,0.0009347896,6.4321204e-05,6.442115e-05,0.0038924245,0.0006185424,0.005122288,0.00014590009,0.00019754178,신경외과,신경외과,0.9632139,XGB,5,0.9632139,1,0.017854527,4,0.0063615027,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,치과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,신경과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,내과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,내과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.00021168649,0.0057741357,8.3216204e-05,2.0070813e-05,0.0012985351,4.7425474e-05,0.00715035,4.8578713e-05,2.0070182e-05,2.0100984e-05,0.9833772,2.7379107e-05,0.0002646755,0.0012062356,0.00045025806,재활의학과,재활의학과,0.9833772,XGB,10,0.9833772,6,0.00715035,1,0.0057741357,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,내과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,신경과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.00034471945,0.010372055,9.6775686e-05,2.3457715e-05,0.0024078405,0.00014271957,0.00027641858,9.2707014e-05,2.3456978e-05,2.3493178e-05,0.0017668128,3.1999236e-05,0.98142886,0.0023869402,0.0005817671,정형외과,정형외과,0.98142886,XGB,12,0.98142886,1,0.010372055,4,0.0024078405,0.9-1.0
0.0045286827,0.69455737,0.013910992,0.0009717765,0.063438855,0.024907757,0.005341678,0.054453373,0.00097174593,0.0009732363,0.058804445,0.0008943183,0.07034248,0.0029189503,0.0029843436,정형외과,내과,0.69455737,XGB,1,0.69455737,12,0.07034248,4,0.063438855,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,신경과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,내과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,내과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.000109511166,0.0008799268,1.7255055e-05,0.9976071,0.00044698644,9.745713e-06,0.00036886125,9.985393e-06,4.008538e-06,4.0146856e-06,5.4691674e-05,5.468315e-06,5.2862586e-05,0.00015374014,0.0002757759,소아청소년과,소아청소년과,0.9976071,XGB,3,0.9976071,1,0.0008799268,4,0.00044698644,0.9-1.0
0.00057873287,0.015785992,0.000227506,5.487189e-05,0.0061184983,0.0001296572,0.016015803,0.00013281006,5.487016e-05,5.495432e-05,0.9555192,7.485207e-05,0.0007236006,0.0032977453,0.0012309671,재활의학과,재활의학과,0.9555192,XGB,10,0.9555192,6,0.016015803,1,0.015785992,0.9-1.0
0.00015763196,0.004635706,0.0005750841,2.4138835e-05,0.00016179787,5.712461e-05,0.0024048625,6.0442384e-05,2.4140838e-05,2.4005845e-05,0.000330936,3.308844e-05,0.9861141,0.0013091207,0.0040878104,정형외과,정형외과,0.9861141,XGB,12,0.9861141,1,0.004635706,14,0.0040878104,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.00034471945,0.010372055,9.6775686e-05,2.3457715e-05,0.0024078405,0.00014271957,0.00027641858,9.2707014e-05,2.3456978e-05,2.3493178e-05,0.0017668128,3.1999236e-05,0.98142886,0.0023869402,0.0005817671,정형외과,정형외과,0.98142886,XGB,12,0.98142886,1,0.010372055,4,0.0024078405,0.9-1.0
0.0026503017,0.012251826,0.0015222378,4.6234094e-05,0.0021689031,0.00010924782,0.014119112,0.00011190439,4.6232108e-05,4.6303987e-05,0.0006307945,0.015057729,0.0006096985,0.94744873,0.0031807001,치과,치과,0.94744873,XGB,13,0.94744873,11,0.015057729,6,0.014119112,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0012372875,0.005719738,0.0007106534,2.1584274e-05,0.0010125476,5.100213e-05,0.006591476,5.2242343e-05,2.1583368e-05,2.1616905e-05,0.000294485,0.0070296675,0.9751261,0.0006250977,0.0014849029,정형외과,정형외과,0.9751261,XGB,12,0.9751261,11,0.0070296675,6,0.006591476,0.9-1.0
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0012888322,0.0059580193,0.0007402587,2.2483451e-05,0.0010547299,5.312682e-05,0.0068660732,5.4418702e-05,2.2482509e-05,2.251744e-05,0.00030675324,0.007322519,0.9740899,0.0006511389,0.001546763,정형외과,정형외과,0.9740899,XGB,12,0.9740899,11,0.007322519,6,0.0068660732,0.9-1.0
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,비뇨의학과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.012528387,0.34173456,0.004925038,0.0011878643,0.07685206,0.002806815,0.42318395,0.0028750666,0.001187827,0.0011896493,0.016206479,0.0016203951,0.015664475,0.07138946,0.026647924,내과,안과,0.42318395,XGB,6,0.42318395,1,0.34173456,4,0.07685206,0-0.5
0.03464208,0.35957962,0.0020406866,0.0007836139,0.361039,0.0018518103,0.0066232416,0.0018973623,0.00078358926,0.0007847914,0.009994184,0.001068947,0.010333588,0.0172806,0.19129683,내과,신경과,0.361039,XGB,4,0.361039,1,0.35957962,14,0.19129683,0-0.5
0.011096339,0.32632592,0.04048245,0.0016992292,0.0113896,0.0040212297,0.16928786,0.0042547775,0.0016993686,0.0016898676,0.023295904,0.0023292277,0.022516804,0.092154205,0.2877572,안과,내과,0.32632592,XGB,1,0.32632592,14,0.2877572,6,0.16928786,0-0.5
0.0033364573,0.2809059,0.20614497,0.0013102564,0.03918688,0.03374665,0.07751118,0.14641841,0.0013103653,0.001303039,0.079672076,0.0012116805,0.11888425,0.00439191,0.004665968,재활의학과,내과,0.2809059,XGB,1,0.2809059,2,0.20614497,7,0.14641841,0-0.5
0.00041163058,0.012385303,0.00011556014,2.801093e-05,0.0028752098,0.00017042187,0.00033007227,0.00011070163,2.8010048e-05,2.8053304e-05,0.0021097565,3.821042e-05,0.9778241,0.0028502527,0.0006946899,정형외과,정형외과,0.9778241,XGB,12,0.9778241,1,0.012385303,4,0.0028752098,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.036568932,0.285285,0.002154193,0.0008271998,0.38112062,0.001954811,0.006991637,0.0020028967,0.0008271738,0.0008284428,0.010550077,0.0011284037,0.01090836,0.018241776,0.24061053,신경과,신경과,0.38112062,XGB,4,0.38112062,1,0.285285,14,0.24061053,0-0.5
0.0010167818,0.007932215,5.989629e-05,2.2999899e-05,0.010596877,5.435259e-05,0.00019439924,5.5689623e-05,2.2999175e-05,2.3034449e-05,0.97370297,3.1374715e-05,0.0003033019,0.0005072037,0.0054758573,재활의학과,재활의학과,0.97370297,XGB,10,0.97370297,4,0.010596877,1,0.007932215,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,가정의학과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.03289179,0.54456,0.0051825712,0.0012040057,0.13425283,0.0028449553,0.11078788,0.0029141344,0.0012039678,0.001205815,0.016426701,0.001642414,0.015877333,0.04617602,0.08282954,신경과,내과,0.54456,XGB,1,0.54456,4,0.13425283,6,0.11078788,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
1.6606165e-05,0.0011376016,0.9969061,6.521389e-06,0.00019504032,0.0001679633,0.00025581734,0.00037937704,6.5219297e-06,6.485466e-06,0.00039654277,6.030758e-06,0.00047434864,2.1859347e-05,2.3223398e-05,비뇨의학과,비뇨의학과,0.9969061,XGB,2,0.9969061,1,0.0011376016,12,0.00047434864,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,피부과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.012528387,0.34173456,0.004925038,0.0011878643,0.07685206,0.002806815,0.42318395,0.0028750666,0.001187827,0.0011896493,0.016206479,0.0016203951,0.015664475,0.07138946,0.026647924,신경과,안과,0.42318395,XGB,6,0.42318395,1,0.34173456,4,0.07685206,0-0.5
0.0006166269,0.0060903532,9.7158394e-05,2.2571645e-05,0.002516856,5.3334763e-05,0.0020769548,5.4631644e-05,2.2570957e-05,2.2605574e-05,0.00030795357,3.0790554e-05,0.98566914,0.0008656682,0.0015528164,정형외과,정형외과,0.98566914,XGB,12,0.98566914,1,0.0060903532,4,0.002516856,0.9-1.0
0.0037528886,0.63128513,0.020049956,0.0014755239,0.049266875,0.03781939,0.019933563,0.028398212,0.0014754775,0.0014777405,0.08928737,0.0013579131,0.106806464,0.0047202,0.0028933028,내과,내과,0.63128513,XGB,1,0.63128513,12,0.106806464,10,0.08928737,0.5-0.7
1.6606165e-05,0.0011376016,0.9969061,6.521389e-06,0.00019504032,0.0001679633,0.00025581734,0.00037937704,6.5219297e-06,6.485466e-06,0.00039654277,6.030758e-06,0.00047434864,2.1859347e-05,2.3223398e-05,비뇨의학과,비뇨의학과,0.9969061,XGB,2,0.9969061,1,0.0011376016,12,0.00047434864,0.9-1.0
2.4477682e-05,0.0058703627,0.9913605,9.028319e-06,0.0006531327,0.00023140629,6.412593e-05,0.00050590077,9.0280355e-06,9.041891e-06,0.00054632465,8.308692e-06,0.0006535193,2.7118624e-05,2.7726137e-05,비뇨의학과,비뇨의학과,0.9913605,XGB,2,0.9913605,1,0.0058703627,12,0.0006535193,0.9-1.0
0.0025473442,0.5016423,0.007821203,0.0009996648,0.2534619,0.04654334,0.0019065785,0.017446471,0.0009996333,0.0010011664,0.084855735,0.00091998366,0.07236118,0.0027268408,0.004766624,내과,내과,0.5016423,XGB,1,0.5016423,4,0.2534619,10,0.084855735,0.5-0.7
0.009765313,0.30308852,0.040251426,0.0014954028,0.012310336,0.0035388756,0.22158629,0.0073623187,0.0014955262,0.0014871646,0.020501511,0.0020498314,0.04633163,0.075495765,0.25324014,안과,내과,0.30308852,XGB,1,0.30308852,14,0.25324014,6,0.22158629,0-0.5
0.003804803,0.56312513,0.02008909,0.0014033583,0.087330334,0.035969716,0.0105120065,0.078637026,0.0014033142,0.0014054672,0.08492048,0.0012914997,0.10158274,0.004215306,0.0043097395,내과,내과,0.56312513,XGB,1,0.56312513,12,0.10158274,4,0.087330334,0.5-0.7
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,재활의학과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.0025965301,0.5226199,0.007972221,0.0010189664,0.22775578,0.04744202,0.0019433912,0.017783336,0.0010189344,0.0010204976,0.086494155,0.0009377469,0.073758356,0.0027794912,0.0048586586,정형외과,내과,0.5226199,XGB,1,0.5226199,4,0.22775578,10,0.086494155,0.5-0.7
0.0013685009,0.006326312,0.0007860176,2.387327e-05,0.0011199276,5.6410867e-05,0.0072904974,5.7782545e-05,2.3872246e-05,2.390936e-05,0.00032571494,0.007775159,0.9724883,0.00069138885,0.0016423757,정형외과,정형외과,0.9724883,XGB,12,0.9724883,11,0.007775159,6,0.0072904974,0.9-1.0
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,정형외과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,신경과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.00030320018,0.008270334,0.00011919109,2.874758e-05,0.0032055017,6.792787e-05,0.008390733,6.957966e-05,2.8746646e-05,2.8790764e-05,0.00039221384,3.921527e-05,0.00037909677,0.9780318,0.00064490776,치과,치과,0.9780318,XGB,13,0.9780318,6,0.008390733,1,0.008270334,0.9-1.0
0.00059711974,0.0041136066,3.5174973e-05,1.3507015e-05,0.0062231687,3.1932996e-05,0.0001141637,3.272005e-05,1.3506603e-05,1.3527318e-05,0.00017226799,1.8425262e-05,0.00017811831,0.985227,0.0032157758,치과,치과,0.985227,XGB,13,0.985227,4,0.0062231687,1,0.0041136066,0.9-1.0
0.00021176119,0.005776173,8.324557e-05,2.0077896e-05,0.0022387889,4.744221e-05,0.0058602616,4.8595855e-05,2.0077263e-05,2.0108077e-05,0.98372424,2.7388767e-05,0.0002647689,0.0012066612,0.00045041693,재활의학과,재활의학과,0.98372424,XGB,10,0.98372424,6,0.0058602616,1,0.005776173,0.9-1.0
8.881814e-05,0.0016662258,0.0003660977,1.3601102e-05,0.99266726,3.218704e-05,0.0017293487,3.4056415e-05,1.3602218e-05,1.3526168e-05,0.00018646693,1.8643766e-05,0.00018023078,0.00068665453,0.0023032874,신경과,신경과,0.99266726,XGB,4,0.99266726,14,0.0023032874,6,0.0017293487,0.9-1.0
0.0030903223,0.66890013,0.016510163,0.001215022,0.07226456,0.03114244,0.012199695,0.02338455,0.0012149839,0.0012168479,0.07352381,0.0011181753,0.08794994,0.0038868566,0.002382494,내과,내과,0.66890013,XGB,1,0.66890013,12,0.08794994,10,0.07352381,0.5-0.7
0.00023896861,0.0065183053,9.39411e-05,2.2657536e-05,0.002526432,5.353766e-05,0.0066131977,5.483953e-05,2.2656823e-05,2.2691573e-05,0.0003091254,3.090769e-05,0.9816227,0.001361695,0.0005082872,정형외과,정형외과,0.9816227,XGB,12,0.9816227,6,0.0066131977,1,0.0065183053,0.9-1.0
0.0025919133,0.5216906,0.007958045,0.0010171545,0.2273508,0.0491358,0.0019399355,0.017751716,0.0010171225,0.0010186831,0.08634035,0.0009360794,0.0736272,0.002774549,0.0048500192,내과,내과,0.5216906,XGB,1,0.5216906,4,0.2273508,10,0.08634035,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
7.024752e-05,0.0017050259,0.9940142,1.0757304e-05,8.855534e-05,2.5457184e-05,0.0013677663,2.6935702e-05,1.0758186e-05,1.0698037e-05,0.00014747932,1.47456185e-05,0.00014254707,0.00054308475,0.0018217025,비뇨의학과,비뇨의학과,0.9940142,XGB,2,0.9940142,14,0.0018217025,1,0.0017050259,0.9-1.0
0.0030903223,0.66890013,0.016510163,0.001215022,0.07226456,0.03114244,0.012199695,0.02338455,0.0012149839,0.0012168479,0.07352381,0.0011181753,0.08794994,0.0038868566,0.002382494,내과,내과,0.66890013,XGB,1,0.66890013,12,0.08794994,10,0.07352381,0.5-0.7
0.00059711974,0.0041136066,3.5174973e-05,1.3507015e-05,0.0062231687,3.1932996e-05,0.0001141637,3.272005e-05,1.3506603e-05,1.3527318e-05,0.00017226799,1.8425262e-05,0.00017811831,0.985227,0.0032157758,치과,치과,0.985227,XGB,13,0.985227,4,0.0062231687,1,0.0041136066,0.9-1.0
0.0037528886,0.63128513,0.020049956,0.0014755239,0.049266875,0.03781939,0.019933563,0.028398212,0.0014754775,0.0014777405,0.08928737,0.0013579131,0.106806464,0.0047202,0.0028933028,내과,내과,0.63128513,XGB,1,0.63128513,12,0.106806464,10,0.08928737,0.5-0.7
2.3555629e-05,0.0011729157,0.0014553984,9.250504e-06,0.00027666215,0.00023825375,0.9949595,0.00053814135,9.251273e-06,9.199549e-06,0.0005624907,8.554552e-06,0.0006728574,3.10072e-05,3.2942087e-05,안과,안과,0.9949595,XGB,6,0.9949595,2,0.0014553984,1,0.0011729157,0.9-1.0
0.028851176,0.5666662,0.0045459145,0.0010560988,0.15663484,0.0024954637,0.09214634,0.0025561457,0.0010560656,0.0010576858,0.014408752,0.0014406504,0.013926871,0.04050349,0.07265428,신경과,내과,0.5666662,XGB,1,0.5666662,4,0.15663484,6,0.09214634,0.5-0.7
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,비뇨의학과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
1.0610001e-05,0.000928526,5.6211593e-05,4.09704e-06,0.00012032325,0.00052508013,9.273583e-06,0.00037536077,0.99740076,4.17306e-06,0.0004527953,3.7704772e-06,8.438859e-05,1.7812199e-05,6.850214e-06,응급실,응급실,0.99740076,XGB,8,0.99740076,1,0.000928526,5,0.00052508013,0.9-1.0
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,내과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
3.421066e-05,0.005063304,0.00018062988,1.26182085e-05,0.0007852253,0.0003234193,9.451805e-05,0.0007070597,1.2617811e-05,1.2637163e-05,0.00076355715,1.1612438e-05,0.9919219,3.790164e-05,3.875075e-05,정형외과,정형외과,0.9919219,XGB,12,0.9919219,1,0.005063304,4,0.0007852253,0.9-1.0
0.0027914715,0.66946465,0.014738774,0.0010296026,0.07448419,0.026389915,0.0073130173,0.057693653,0.0010295702,0.0010311498,0.06230365,0.00094753527,0.07452827,0.0030926454,0.0031619286,내과,내과,0.66946465,XGB,1,0.66946465,12,0.07452827,4,0.07448419,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
9.4346506e-05,0.0025858537,0.00038888498,1.4447672e-05,0.00011893497,3.4205088e-05,0.0021408326,7.116407e-05,1.44488695e-05,1.4368086e-05,0.00019807312,1.9804243e-05,0.00044762818,0.99141043,0.0024466524,치과,치과,0.99141043,XGB,13,0.99141043,1,0.0025858537,14,0.0024466524,0.9-1.0
3.1495238e-05,0.0045169066,0.00017018113,1.2403826e-05,0.00036427972,0.0015896851,0.99044317,0.0011364082,1.2403447e-05,1.2422589e-05,0.0013708419,1.1415154e-05,0.00025548722,5.2519626e-05,2.0331945e-05,안과,안과,0.99044317,XGB,6,0.99044317,1,0.0045169066,5,0.0015896851,0.9-1.0
0.00015763196,0.004635706,0.0005750841,2.4138835e-05,0.00016179787,5.712461e-05,0.0024048625,6.0442384e-05,2.4140838e-05,2.4005845e-05,0.000330936,3.308844e-05,0.9861141,0.0013091207,0.0040878104,정형외과,정형외과,0.9861141,XGB,12,0.9861141,1,0.004635706,14,0.0040878104,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,재활의학과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
1.8509741e-05,0.0012680052,0.9965514,7.268941e-06,0.00021739796,0.00018721707,0.00028514164,0.00042286492,7.2695366e-06,7.2289004e-06,0.00044199856,6.7220685e-06,0.00052872335,2.4365103e-05,2.5885489e-05,비뇨의학과,비뇨의학과,0.9965514,XGB,2,0.9965514,1,0.0012680052,12,0.00052872335,0.9-1.0
0.00014806066,0.003593682,0.00061028823,2.2673163e-05,0.00018664805,5.3656095e-05,0.0028828403,5.6772365e-05,2.2675024e-05,2.2548249e-05,0.0003108421,3.1079333e-05,0.987074,0.0011446595,0.0038396013,정형외과,정형외과,0.987074,XGB,12,0.987074,14,0.0038396013,1,0.003593682,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
