가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.008056969385691438,0.02308744580163011,0.004529578453903887,0.00104150244413456,0.008908304567855019,0.0015388219534710449,0.01727974947437122,0.0014936791557003855,0.001445409425301886,0.0030341722559457727,0.007494157355162364,0.010743185206480932,0.887952098516123,0.010076915430466956,0.013318005074228848,정형외과,정형외과,0.887952098516123,Voting,정형외과,0.887952098516123,내과,0.02308744580163011,안과,0.01727974947437122,0.8-0.9
0.004510817136904268,0.42915934503740516,0.0144069862522529,0.001857416352826758,0.23888432428032233,0.05868439971646046,0.0069131283902072686,0.02449006817693295,0.0020787077623313503,0.002314146354999025,0.11809228022292306,0.0039183743826288414,0.08144776706057523,0.005196018770680539,0.008046210009341422,내과,내과,0.42915934503740516,Voting,내과,0.42915934503740516,신경과,0.23888432428032233,재활의학과,0.11809228022292306,0-0.5
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.0006359033384248589,0.0032759637079381046,0.0006114252050710756,0.00012647037353630944,0.0016013024440724357,0.0003738279510103213,0.9865555777605337,0.0001340818220581474,0.0001876501411539029,0.0003559019204687554,0.0015170782063308689,0.0005111700830885076,0.0008823504025351214,0.002291587378533304,0.0009396918615177649,안과,안과,0.9865555777605337,Voting,안과,0.9865555777605337,내과,0.0032759637079381046,치과,0.002291587378533304,0.9-1.0
0.006470975956387989,0.03303072781599841,0.00415343222200029,0.0011819764398702634,0.012786177980870719,0.0022006303898618974,0.011160675822883305,0.0014799094587291432,0.0023156824932166627,0.0028949410520106196,0.011059798306791333,0.004014628708682909,0.8802608600711167,0.014227530193616536,0.012762048109025394,정형외과,정형외과,0.8802608600711167,Voting,정형외과,0.8802608600711167,내과,0.03303072781599841,치과,0.014227530193616536,0.8-0.9
0.0037712886431413946,0.5942072331142938,0.019566055638813026,0.014254099496351463,0.062321898033917356,0.03514973717945362,0.02124641806518383,0.029065818715300246,0.0033997982426377206,0.0022286719328996002,0.08733135938798745,0.010157584388226787,0.10507476093382699,0.007237084549991599,0.004988190257708236,내과,내과,0.5942072331142938,Voting,내과,0.5942072331142938,정형외과,0.10507476093382699,재활의학과,0.08733135938798745,0.5-0.7
0.0013981787169794696,0.004981844882488278,0.9761327247245936,0.00034050576537230997,0.0018754546028294642,0.0005536967635014942,0.003570211907141035,0.00043419128859421087,0.00034772916454102503,0.0005563694379835263,0.0015624852175542179,0.0018882172281728718,0.0019547551439034116,0.0018803260146338621,0.002523303650728036,비뇨의학과,비뇨의학과,0.9761327247245936,Voting,비뇨의학과,0.9761327247245936,내과,0.004981844882488278,안과,0.003570211907141035,0.9-1.0
0.0007415765135759356,0.009611926214937231,0.0008914850829790424,0.9688089646037701,0.001797051957123982,0.0030142695968615124,0.0015746417868793092,0.0017816045007484614,0.0004271845556790552,0.0003588209537142265,0.0028053884434058648,0.0012682941285753076,0.004064353103303832,0.0014428978673653116,0.0014115389612219522,소아청소년과,소아청소년과,0.9688089646037701,Voting,소아청소년과,0.9688089646037701,내과,0.009611926214937231,정형외과,0.004064353103303832,0.9-1.0
0.0008896996274555833,0.019518177740863934,0.0033311637372647708,0.0042298911521434605,0.00462966218353587,0.005733863308097417,0.0027949485689147693,0.004774185138838979,0.0012309798359895466,0.00044230172244583767,0.00811006761516014,0.0032809652559161297,0.9374413773548106,0.0020629035203896923,0.0015298094594046329,정형외과,정형외과,0.9374413773548106,Voting,정형외과,0.9374413773548106,내과,0.019518177740863934,재활의학과,0.00811006761516014,0.9-1.0
0.004575324458693018,0.46178141795767996,0.014748922598827102,0.0018978456728517828,0.20999121364590806,0.0567580741172433,0.006976089627709539,0.025907364941394784,0.0021171808313236243,0.002354608773523081,0.11593923701967086,0.003952870595877485,0.07983416158200903,0.005205346109194939,0.007960340543052691,내과,내과,0.46178141795767996,Voting,내과,0.46178141795767996,신경과,0.20999121364590806,재활의학과,0.11593923701967086,0-0.5
0.03782842329564173,0.3108576841454001,0.00777292117469598,0.0029312599482186627,0.32878166429500233,0.00542818278393705,0.019113279068878337,0.004035932704959411,0.003069366858251842,0.004989252337368257,0.02151538753361217,0.0069444773875827984,0.02176739485635951,0.025328042377202174,0.1996367328859872,내과,신경과,0.32878166429500233,Voting,신경과,0.32878166429500233,내과,0.3108576841454001,피부과,0.1996367328859872,0-0.5
0.0003761708170749858,0.010790713198834402,0.002414044230879804,0.0002137978487161745,0.0038237371282894015,0.9667983539687868,0.0010194048636800717,0.0028804862359618705,0.00013213641681747516,0.00040304290502123877,0.0041652681118710165,0.0010053773947515218,0.004953315338772963,0.0005597082254626518,0.0004644425554698149,신경외과,신경외과,0.9667983539687868,Voting,신경외과,0.9667983539687868,내과,0.010790713198834402,정형외과,0.004953315338772963,0.9-1.0
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,정형외과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.0006359033384248589,0.0032759637079381046,0.0006114252050710756,0.00012647037353630944,0.0016013024440724357,0.0003738279510103213,0.9865555777605337,0.0001340818220581474,0.0001876501411539029,0.0003559019204687554,0.0015170782063308689,0.0005111700830885076,0.0008823504025351214,0.002291587378533304,0.0009396918615177649,안과,안과,0.9865555777605337,Voting,안과,0.9865555777605337,내과,0.0032759637079381046,치과,0.002291587378533304,0.9-1.0
0.0020349619529372123,0.0036035796523553954,0.0005247509514364697,0.9863606855659224,0.0017686028039302353,0.0001951304286988824,0.0007988706915551706,0.00028053206912372904,0.00024836596949212407,2.1977145121868295e-05,0.0007901415514321653,0.00029088207120762336,0.0008261284203983259,0.0013716671518227057,0.0008837141454702385,소아청소년과,소아청소년과,0.9863606855659224,Voting,소아청소년과,0.9863606855659224,내과,0.0036035796523553954,가정의학과,0.0020349619529372123,0.9-1.0
0.00043613662615227185,0.008278196539981766,0.0013488484780643905,0.00022274155684050273,0.9769169063193226,0.0011729238036590028,0.0010637039256369701,0.0025561191298856694,0.00040893786992749696,8.486119478433185e-05,0.002542247889730427,0.0001585112451576179,0.003131042465339204,0.0007347347252568161,0.0009440885225723419,신경과,신경과,0.9769169063193226,Voting,신경과,0.9769169063193226,내과,0.008278196539981766,정형외과,0.003131042465339204,0.9-1.0
0.0024069427247744753,0.02830641922915366,0.005764630441138805,0.0012225187252843102,0.0093516306976941,0.007523205543084438,0.003877468461591184,0.9056319241185257,0.001183745111081584,0.0012132607244957942,0.011780735971359835,0.0023703322482643095,0.012422655862712104,0.0034596997052633678,0.0034848283306416553,외과,외과,0.9056319241185257,Voting,외과,0.9056319241185257,내과,0.02830641922915366,정형외과,0.012422655862712104,0.9-1.0
0.004003778296285317,0.2642816081079594,0.22615833636127775,0.0032872649601454864,0.044461776731831854,0.042302184341192886,0.059454922439285386,0.10115384075197356,0.0029731447110766,0.0029223794044379247,0.08774956617728837,0.0045845122296884035,0.14164619691455949,0.007057710635102495,0.007962776238231358,내과,내과,0.2642816081079594,Voting,내과,0.2642816081079594,비뇨의학과,0.22615833636127775,정형외과,0.14164619691455949,0-0.5
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.0011822522002160403,0.02944676022848755,0.004708544185139165,0.00036288123682754554,0.01589178930304239,0.013332265944906935,0.002547240615632536,0.007255953100907997,0.0007952027102853178,0.0007855196502388456,0.0152190550578229,0.0016311209130443049,0.9028460544162595,0.0018003872312799044,0.0021949749948851674,정형외과,정형외과,0.9028460544162595,Voting,정형외과,0.9028460544162595,내과,0.02944676022848755,신경과,0.01589178930304239,0.9-1.0
0.0010706398589731287,0.01689181515727546,0.00709395130621848,0.0006179636677778379,0.006114768971669566,0.007394419728980829,0.002927276313547912,0.008297707660975836,0.00095948532117749,0.0005651262961692844,0.010292853909341402,0.0018438838084993566,0.9323239998790405,0.0017983867811728776,0.0018077201797561757,정형외과,정형외과,0.9323239998790405,Voting,정형외과,0.9323239998790405,내과,0.01689181515727546,재활의학과,0.010292853909341402,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.005914804511859671,0.5185530343891877,0.027278186239884157,0.003063201661936074,0.09388735456795022,0.04171022245827291,0.01143474567768633,0.06077772937356064,0.0028715500810563596,0.0027921645228870485,0.09743827047853394,0.005159318762987743,0.11631117170962475,0.006171444075355136,0.006636804981677008,내과,내과,0.5185530343891877,Voting,내과,0.5185530343891877,정형외과,0.11631117170962475,재활의학과,0.09743827047853394,0.5-0.7
0.004550962583382204,0.45075662751214035,0.01388187780026916,0.0018918527875371124,0.21845316503161621,0.0638866337239584,0.0068035032940994816,0.025125028381122638,0.0021114730323455243,0.002348610454464218,0.11555423270357164,0.003947284616053085,0.07780448583358317,0.005173546433512378,0.007710712459583127,정형외과,내과,0.45075662751214035,Voting,내과,0.45075662751214035,신경과,0.21845316503161621,재활의학과,0.11555423270357164,0-0.5
0.0032026637123778864,0.015503837423272392,0.0028069107793834017,0.0008533248320468166,0.007362188786492313,0.0016812317580464984,0.012491159963816244,0.0011900587436762663,0.0019376306800943822,0.0013577433379540886,0.005516514050182672,0.0017517897501334687,0.004507474307253263,0.009637762759095208,0.9301997058019763,피부과,피부과,0.9301997058019763,Voting,피부과,0.9301997058019763,내과,0.015503837423272392,안과,0.012491159963816244,0.9-1.0
0.06268461477829404,0.41229779154670104,0.01264217102213464,0.005071672698549484,0.19593918781018008,0.0057534657176335335,0.07886043793588329,0.00544141514665813,0.0045713498368727635,0.007545077176600408,0.031562559439523054,0.01195981523618673,0.03039931535242521,0.054953049907807104,0.08031807977059491,내과,내과,0.41229779154670104,Voting,내과,0.41229779154670104,신경과,0.19593918781018008,피부과,0.08031807977059491,0-0.5
0.005185098433544038,0.46226964134400994,0.013981091459389328,0.0018336163918923475,0.21057545763639696,0.05710063515323257,0.006806233522507704,0.025138803434057146,0.0021169959985280263,0.0021953360287993093,0.11605275718221333,0.003508910684488419,0.07968966381789193,0.005063029002469026,0.008482728327331513,내과,내과,0.46226964134400994,Voting,내과,0.46226964134400994,신경과,0.21057545763639696,재활의학과,0.11605275718221333,0-0.5
0.002358098639441229,0.010060731446715664,0.9514933367115509,0.0012515628656158272,0.004956141685374152,0.00037200376216002,0.009019353709501987,0.000475198800980501,0.0012195236109135618,0.0007017823754920336,0.002886132062815745,0.0011640450048952824,0.0024913218123342163,0.005513981323431636,0.00603678273979138,비뇨의학과,비뇨의학과,0.9514933367115509,Voting,비뇨의학과,0.9514933367115509,내과,0.010060731446715664,안과,0.009019353709501987,0.9-1.0
0.005224439392096052,0.01918178356826735,0.003672305531622312,0.0008499286427432987,0.006525084023903828,0.0026732862137681295,0.014127492016078949,0.002002666648018468,0.00105822173452247,0.0042915290439438465,0.008399432270752008,0.0033097431394163617,0.9012794903490088,0.010353576683205568,0.01705102953783,정형외과,정형외과,0.9012794903490088,Voting,정형외과,0.9012794903490088,내과,0.01918178356826735,피부과,0.01705102953783,0.9-1.0
0.0011254093679918266,0.03018960771065653,0.006566266485026393,0.003366261612522902,0.006926139916365527,0.009356521187241226,0.0034020973644127497,0.008750694835060887,0.0008265627919125419,0.0005461861690607726,0.01387539461557081,0.0045377421587484024,0.9064526806694596,0.00202919704667641,0.0020492332404222135,정형외과,정형외과,0.9064526806694596,Voting,정형외과,0.9064526806694596,내과,0.03018960771065653,재활의학과,0.01387539461557081,0.9-1.0
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.00045834638918001107,0.006841993615166411,0.00110517072782913,0.000553627993841691,0.001391888378051895,0.0022683985329004083,0.0008479224501654982,0.0015307690119460938,0.000543942057939875,0.0003227810671821422,0.0026686367737484883,0.9763441088930197,0.00355154839797115,0.0008576663041839948,0.0007132025817375778,정신건강의학과,정신건강의학과,0.9763441088930197,Voting,정신건강의학과,0.9763441088930197,내과,0.006841993615166411,정형외과,0.00355154839797115,0.9-1.0
0.010366578194981055,0.027780571480012468,0.0045490601313085705,0.0017387182781167423,0.01125065486923835,0.003707616677513554,0.018256619595175293,0.00290231778043011,0.002299255955059757,0.0036955148010118905,0.01020492472643889,0.01159365804269384,0.00991181150682842,0.8663719372696947,0.015370751712237021,치과,치과,0.8663719372696947,Voting,치과,0.8663719372696947,내과,0.027780571480012468,안과,0.018256619595175293,0.8-0.9
0.002926999956741812,0.007989283275364984,0.9666908783119579,0.00035019233892307237,0.006921304232523115,0.0005715771047343514,0.0015167748758662526,0.00044179201919648516,0.0001202646495286146,0.0004326210083712446,0.0016923387120207085,0.00039303858140832314,0.002441705121183091,0.0016860642572517656,0.005825158445226292,비뇨의학과,비뇨의학과,0.9666908783119579,Voting,비뇨의학과,0.9666908783119579,내과,0.007989283275364984,신경과,0.006921304232523115,0.9-1.0
0.0048536913953927535,0.02316222809404766,0.0034855391621342762,0.0007156164111240072,0.01098260564134576,0.0018360032302946632,0.01881421566371759,0.0011579505988107046,0.004558719279352613,0.001866616833655287,0.008542893152961344,0.003040743378207693,0.892714141874643,0.013957183259669503,0.010311856688531951,정형외과,정형외과,0.892714141874643,Voting,정형외과,0.892714141874643,내과,0.02316222809404766,안과,0.01881421566371759,0.8-0.9
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,신경외과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,내과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.018993212737156838,0.3146208640087848,0.010655626437565997,0.0030108433227713422,0.08153962287205008,0.004686748965636015,0.3561104333739953,0.0038208262378838904,0.009825697090336257,0.005336528482077122,0.02541300931388498,0.008879116808352417,0.022646005877951493,0.09978933211226551,0.03467212153266315,안과,안과,0.3561104333739953,Voting,안과,0.3561104333739953,내과,0.3146208640087848,치과,0.09978933211226551,0-0.5
0.005914804511859671,0.5185530343891877,0.027278186239884157,0.003063201661936074,0.09388735456795022,0.04171022245827291,0.01143474567768633,0.06077772937356064,0.0028715500810563596,0.0027921645228870485,0.09743827047853394,0.005159318762987743,0.11631117170962475,0.006171444075355136,0.006636804981677008,내과,내과,0.5185530343891877,Voting,내과,0.5185530343891877,정형외과,0.11631117170962475,재활의학과,0.09743827047853394,0.5-0.7
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.00028848111850870853,0.007623999667852694,0.0019806275498209236,0.0001904084427267768,0.0014554710062417479,0.9762113582149494,0.0006840010819700018,0.003190047749062192,0.00010968752846243165,0.0003796314602457138,0.003371714599380831,0.0005050790425556847,0.0030348914249973256,0.000550221245565758,0.00042436361389799486,신경외과,신경외과,0.9762113582149494,Voting,신경외과,0.9762113582149494,내과,0.007623999667852694,재활의학과,0.003371714599380831,0.9-1.0
0.002430050430409169,0.010688827631535237,0.9483253729414292,0.0002775647303533438,0.005086980803918119,0.0004344113098734108,0.010152277422974846,0.0006492034814344905,0.0012195245029692431,0.0008608708549301027,0.00363550675769747,0.0013143606178077486,0.0026298789584074363,0.006526257603690103,0.005768910928842832,비뇨의학과,비뇨의학과,0.9483253729414292,Voting,비뇨의학과,0.9483253729414292,내과,0.010688827631535237,안과,0.010152277422974846,0.9-1.0
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.002648121811488647,0.027583495924463818,0.005437194407661374,0.000625817936212426,0.013894381487419566,0.015506176927038784,0.0036931041451084626,0.009122935655200372,0.0009543615467052715,0.0010646872948196922,0.8982134938293097,0.0017708367952202213,0.01380736571439058,0.002600423866873599,0.0030775954792639777,재활의학과,재활의학과,0.8982134938293097,Voting,재활의학과,0.8982134938293097,내과,0.027583495924463818,신경외과,0.015506176927038784,0.8-0.9
0.018993212737156838,0.3146208640087848,0.010655626437565997,0.0030108433227713422,0.08153962287205008,0.004686748965636015,0.3561104333739953,0.0038208262378838904,0.009825697090336257,0.005336528482077122,0.02541300931388498,0.008879116808352417,0.022646005877951493,0.09978933211226551,0.03467212153266315,내과,안과,0.3561104333739953,Voting,안과,0.3561104333739953,내과,0.3146208640087848,치과,0.09978933211226551,0-0.5
0.006368046992293377,0.025431873272328348,0.003970680457023524,0.001090887450588899,0.007656213414019957,0.0028083997944191104,0.016428383831960245,0.002075396525110599,0.0014047428187129855,0.00548400311239281,0.8796194042167226,0.0035550574470172317,0.011093264191576213,0.012463512131737197,0.020550135482056527,재활의학과,재활의학과,0.8796194042167226,Voting,재활의학과,0.8796194042167226,내과,0.025431873272328348,피부과,0.020550135482056527,0.8-0.9
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.006836403008741297,0.024914173900625898,0.004705138109788858,0.0017141295459575045,0.008574092139736646,0.0036932168881300283,0.015009944063360725,0.0029162761598573767,0.00221703582608345,0.004321320220981361,0.011644015538540626,0.004333045907813059,0.010438515591529742,0.8784258332857326,0.020256860506519467,치과,치과,0.8784258332857326,Voting,치과,0.8784258332857326,내과,0.024914173900625898,피부과,0.020256860506519467,0.8-0.9
0.0005416376629686242,0.0146122402594978,0.003934508898673132,0.0005395161292410333,0.0036406887675541136,0.005238068751745176,0.0021309462445197047,0.006211038405105245,0.0005624961587983223,0.0002268520800676915,0.9530174814495652,0.0014060397886652763,0.006100230575099328,0.0008421195943487362,0.0009961425726815914,재활의학과,재활의학과,0.9530174814495652,Voting,재활의학과,0.9530174814495652,내과,0.0146122402594978,외과,0.006211038405105245,0.9-1.0
0.00030855760673344473,0.009403385799876833,0.007435774337788236,0.00021393023811492083,0.002877473137293514,0.9598285328445118,0.0023850623042847878,0.00458787139251912,0.00013226545568702355,0.00040310938750947966,0.004607140141842462,0.0005268833406672798,0.006128880476078724,0.0006291023159185692,0.000532042812501882,신경외과,신경외과,0.9598285328445118,Voting,신경외과,0.9598285328445118,내과,0.009403385799876833,비뇨의학과,0.007435774337788236,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.0016065506979017056,0.007224231195769827,0.9733337189081457,0.0003506457154152661,0.002687886050438565,0.0005957653442357991,0.0028176216943767447,0.000464068126429423,0.0003574011878242365,0.0005665180906050265,0.0020057428788910767,0.0008600989173075601,0.0019452099460643836,0.0026423847994096953,0.0025421691280878094,비뇨의학과,비뇨의학과,0.9733337189081457,Voting,비뇨의학과,0.9733337189081457,내과,0.007224231195769827,안과,0.0028176216943767447,0.9-1.0
0.0005416376629686242,0.0146122402594978,0.003934508898673132,0.0005395161292410333,0.0036406887675541136,0.005238068751745176,0.0021309462445197047,0.006211038405105245,0.0005624961587983223,0.0002268520800676915,0.9530174814495652,0.0014060397886652763,0.006100230575099328,0.0008421195943487362,0.0009961425726815914,재활의학과,재활의학과,0.9530174814495652,Voting,재활의학과,0.9530174814495652,내과,0.0146122402594978,외과,0.006211038405105245,0.9-1.0
0.0016065506979017056,0.007224231195769827,0.9733337189081457,0.0003506457154152661,0.002687886050438565,0.0005957653442357991,0.0028176216943767447,0.000464068126429423,0.0003574011878242365,0.0005665180906050265,0.0020057428788910767,0.0008600989173075601,0.0019452099460643836,0.0026423847994096953,0.0025421691280878094,비뇨의학과,비뇨의학과,0.9733337189081457,Voting,비뇨의학과,0.9733337189081457,내과,0.007224231195769827,안과,0.0028176216943767447,0.9-1.0
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,비뇨의학과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.0004556475736888758,0.003719936931132428,0.0009047210369737749,0.0002222492238941871,0.9807867034200426,0.00031285229324716805,0.0036740243489831793,0.0005674367422969086,0.0019399370179766728,8.436807752619091e-05,0.0016558053260324252,0.00016009970123804864,0.001179029110461959,0.002802967093301883,0.001534223561305533,신경과,신경과,0.9807867034200426,Voting,신경과,0.9807867034200426,내과,0.003719936931132428,안과,0.0036740243489831793,0.9-1.0
0.0010784675894576106,0.020975913305866997,0.0033119659936317603,0.00042479482002052884,0.010686572008733705,0.009493816395252848,0.002600376956173452,0.0060386031635621925,0.0007448175313452516,0.0005649705159373613,0.011381180127799574,0.0011840371549768716,0.9279097249599143,0.0017891354519959338,0.0018156193096016088,정형외과,정형외과,0.9279097249599143,Voting,정형외과,0.9279097249599143,내과,0.020975913305866997,재활의학과,0.011381180127799574,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.005930513648184957,0.5642542504633253,0.024565638352365773,0.0030122517711713955,0.08575590143709466,0.037035632977923935,0.010091277957135806,0.05995593778568733,0.0026061059964664823,0.0032077440552582106,0.08539030214999775,0.005078310341058543,0.10110123611608013,0.005840263958951963,0.006174633501525273,내과,내과,0.5642542504633253,Voting,내과,0.5642542504633253,정형외과,0.10110123611608013,신경과,0.08575590143709466,0.5-0.7
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.0032025405956871895,0.015716602136469592,0.0026230836521504057,0.0008533225090746239,0.006755045826028134,0.0016812068349218486,0.013242955147079039,0.0011900302609575138,0.0030904667846855414,0.0013577410109473457,0.005283422857056243,0.0017517859179922528,0.004469755521691239,0.009756349747290623,0.9290256929358309,피부과,피부과,0.9290256929358309,Voting,피부과,0.9290256929358309,내과,0.015716602136469592,안과,0.013242955147079039,0.9-1.0
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,안과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.0019854971409382243,0.0278659077313552,0.005303589969688377,0.0018047903512059735,0.009791212139619547,0.9011030752061547,0.003619581236291026,0.007925553674843999,0.0015308292655885464,0.001053420578414809,0.014554449167242614,0.0027793741278528956,0.014635083881125046,0.0029310021817158484,0.00311662450621953,신경외과,신경외과,0.9011030752061547,Voting,신경외과,0.9011030752061547,내과,0.0278659077313552,정형외과,0.014635083881125046,0.9-1.0
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,치과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
