가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.01504255889619694,0.05747232508593525,0.012786572622590454,0.004125088344624816,0.02817478353010213,0.008287835980182975,0.04071218772729538,0.005831936618739234,0.015268232621525837,0.006647055385213437,0.025396367989372975,0.008456772570641312,0.02146663516523849,0.04259148962146333,0.7077401578408775,피부과,피부과,0.7077401578408775,RF,피부과,0.7077401578408775,내과,0.05747232508593525,치과,0.04259148962146333,0.7-0.8
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,안과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.009170128286124879,0.09903133140640716,0.023804504795813402,0.008758424118919653,0.03605197490569106,0.5939020567279202,0.01587595714871866,0.037254219388605465,0.007399290143680775,0.005001325100291196,0.06288558133143395,0.009686738974759367,0.06154826365106862,0.01438008100090453,0.015250123019661022,신경외과,신경외과,0.5939020567279202,RF,신경외과,0.5939020567279202,내과,0.09903133140640716,재활의학과,0.06288558133143395,0.5-0.7
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,치과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,신경과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,내과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.046233863274003195,0.18687311093258138,0.029288488144882628,0.00893344980096866,0.05978032704225117,0.01974279897400142,0.12033915787792174,0.01605729249246034,0.013806784429849563,0.03563210823146223,0.08593621096602255,0.02828242944077156,0.08305020672058516,0.1000944074889827,0.1659493641832558,내과,내과,0.18687311093258138,RF,내과,0.18687311093258138,피부과,0.1659493641832558,안과,0.12033915787792174,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.015774929978548687,0.06758314526167544,0.015205572765584797,0.001624968745517663,0.029268049514449803,0.0024234323332382513,0.0635596102567048,0.0024129653534379967,0.019171620701526882,0.007100836625227765,0.6696889860645981,0.009056844966688045,0.02229243208424292,0.04835226526579007,0.02648434008276877,재활의학과,재활의학과,0.6696889860645981,RF,재활의학과,0.6696889860645981,내과,0.06758314526167544,안과,0.0635596102567048,0.5-0.7
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.015690479694820757,0.24569854206193129,0.06844454295539155,0.009078646373635254,0.08546154713110704,0.08355299358694068,0.030801336302537962,0.12410208249017654,0.007302608631612072,0.010050653647946611,0.12502145959893418,0.020086948972518073,0.13233949290329133,0.02015842882254006,0.022210236826616762,내과,내과,0.24569854206193129,RF,내과,0.24569854206193129,정형외과,0.13233949290329133,재활의학과,0.12502145959893418,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,신경과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.030992870536650213,0.10662676879863325,0.019688962742086043,0.007164176996599146,0.048999281912235286,0.0075701956841048865,0.05331249846597456,0.007366380396965696,0.007060023465289683,0.014995539433097888,0.039754053169552626,0.018341836605775538,0.5300264544183473,0.05556745933809472,0.05253349803659334,정형외과,정형외과,0.5300264544183473,RF,정형외과,0.5300264544183473,내과,0.10662676879863325,치과,0.05556745933809472,0.5-0.7
0.016824081258556705,0.2432326661837809,0.06688374901335853,0.008528097232548236,0.08535078952676875,0.08734391716695555,0.030285525672044043,0.12008751017161719,0.007910428751532493,0.007717615481499854,0.12542903464819438,0.020080059547511287,0.13885977528937868,0.01971841379670215,0.02174833625955142,정형외과,내과,0.2432326661837809,RF,내과,0.2432326661837809,정형외과,0.13885977528937868,재활의학과,0.12542903464819438,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,신경과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.08129753611394536,0.2181665073330584,0.02739982400808706,0.010197668324700992,0.14680239410135804,0.02039567817533959,0.06337444438260528,0.01480582126143261,0.011381166663604343,0.02000859453073273,0.06094833829280003,0.02523256307948617,0.06779455568131132,0.07003593008457348,0.16215897796696443,내과,내과,0.2181665073330584,RF,내과,0.2181665073330584,피부과,0.16215897796696443,신경과,0.14680239410135804,0-0.5
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,내과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.005856801493611349,0.010339167192065483,0.0024274040636999596,0.951822069136902,0.0054759684164032785,0.0009202388259736042,0.003213219979791634,0.0013251103694951305,0.0011376491311753832,0.0,0.003366996286857194,0.0012067086471315325,0.0036496059739171854,0.005881032127852073,0.003378028355124128,소아청소년과,소아청소년과,0.951822069136902,RF,소아청소년과,0.951822069136902,내과,0.010339167192065483,치과,0.005881032127852073,0.9-1.0
0.04057301272876855,0.13637858335912495,0.029236387942089555,0.006477347431761106,0.06753823843956788,0.015540030510537851,0.10175117978041665,0.012545227241241847,0.03139107137638248,0.01492875441240544,0.2953846682210839,0.023089499292796294,0.05351241710496233,0.09767686278385079,0.07397671937501045,재활의학과,재활의학과,0.2953846682210839,RF,재활의학과,0.2953846682210839,내과,0.13637858335912495,안과,0.10175117978041665,0-0.5
0.02021370103770505,0.1051577620196662,0.016455962275543284,0.003398272484400034,0.033654536776897885,0.0101516689350415,0.05820646331396612,0.0067504820099609395,0.008626341898435674,0.019351971283901398,0.051167328935850576,0.013448317685466615,0.5140407122307896,0.0537355588084719,0.08564092030390323,정형외과,정형외과,0.5140407122307896,RF,정형외과,0.5140407122307896,내과,0.1051577620196662,피부과,0.08564092030390323,0.5-0.7
0.014327148804921913,0.24496329177263707,0.06415465624978275,0.009078646373635254,0.06758255574231654,0.10100090241909067,0.03088350543597194,0.10347490289437346,0.01887432995568632,0.007717615481499854,0.130142048248553,0.04118094479447462,0.12364938853337076,0.02036985432222241,0.02260020897146356,내과,내과,0.24496329177263707,RF,내과,0.24496329177263707,재활의학과,0.130142048248553,정형외과,0.12364938853337076,0-0.5
0.030992870536650213,0.10662676879863325,0.019688962742086043,0.007164176996599146,0.048999281912235286,0.0075701956841048865,0.05331249846597456,0.007366380396965696,0.007060023465289683,0.014995539433097888,0.039754053169552626,0.018341836605775538,0.5300264544183473,0.05556745933809472,0.05253349803659334,정형외과,정형외과,0.5300264544183473,RF,정형외과,0.5300264544183473,내과,0.10662676879863325,치과,0.05556745933809472,0.5-0.7
0.04386131967687994,0.11169126307182246,0.0195140102962656,0.008382900659881643,0.04917169537510728,0.01830647496476042,0.058468589252969355,0.014317636962060976,0.011199622268968885,0.018166612601228215,0.04895150770703425,0.027185462409206072,0.04776061129769121,0.45521843904509146,0.06780385441103222,치과,치과,0.45521843904509146,RF,치과,0.45521843904509146,내과,0.11169126307182246,피부과,0.06780385441103222,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.03590861777329143,0.10074438129014737,0.020899005794370443,0.00503233968944627,0.040660089679774386,0.0075701956841048865,0.06862590404656144,0.007366380396965696,0.007060023465289683,0.014995539433097888,0.03633575710884947,0.03613229006405859,0.5085399487422093,0.048496410967176204,0.06163311586465711,정형외과,정형외과,0.5085399487422093,RF,정형외과,0.5085399487422093,내과,0.10074438129014737,안과,0.06862590404656144,0.5-0.7
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,내과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.04017236627421649,0.10562183590117702,0.020529067305536303,0.004066323007011789,0.04147613464365499,0.013237202608818159,0.06986267951822113,0.009776877702010123,0.0072894318992680115,0.01719334775749678,0.037823305231635275,0.03559339203839005,0.48797837525178317,0.05446402572694331,0.05491563513383747,정형외과,정형외과,0.48797837525178317,RF,정형외과,0.48797837525178317,내과,0.10562183590117702,안과,0.06986267951822113,0-0.5
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,비뇨의학과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.049482143303439134,0.18285228369390377,0.03772682046965908,0.00893344980096866,0.08323425577579904,0.01762587787637503,0.14886995703860423,0.013174271012958056,0.04122881342834408,0.02055631224408557,0.07412352240025917,0.031401423591827585,0.06662189291731303,0.1305457283467679,0.09362324809969559,내과,내과,0.18285228369390377,RF,내과,0.18285228369390377,안과,0.14886995703860423,치과,0.1305457283467679,0-0.5
0.08735157454587346,0.22734597815261307,0.027376799889807648,0.009440318362603874,0.15649318441182405,0.019269787339441055,0.06049092629821241,0.015675831496847144,0.011381166663604343,0.01942654901654598,0.05781836448174484,0.024689888561075953,0.06982557635851522,0.06505296629398306,0.1483610881273077,내과,내과,0.22734597815261307,RF,내과,0.22734597815261307,신경과,0.15649318441182405,피부과,0.1483610881273077,0-0.5
0.04296602308831913,0.19158904453038558,0.02894474507582962,0.00893344980096866,0.05774968556979111,0.01974279897400142,0.10896578529827174,0.01605729249246034,0.01429139556711913,0.032937699450451136,0.09479945026202556,0.026229824993616018,0.08213333370900631,0.10569186557653384,0.16896760561122043,안과,내과,0.19158904453038558,RF,내과,0.19158904453038558,피부과,0.16896760561122043,안과,0.10896578529827174,0-0.5
0.013531676875902487,0.2247479540972061,0.10388098544178853,0.009078646373635254,0.07996255445716102,0.08401348553356701,0.03793963181034587,0.10400692969268582,0.007827434766337975,0.007257159614894376,0.1317525429843814,0.01644208939375226,0.13803260061141384,0.019765767884486713,0.021760540462441337,재활의학과,내과,0.2247479540972061,RF,내과,0.2247479540972061,정형외과,0.13803260061141384,재활의학과,0.1317525429843814,0-0.5
0.030058531198568706,0.12537060528351168,0.020040122062215858,0.005530109791552909,0.05330446797371954,0.0101516689350415,0.05350606918299183,0.0067504820099609395,0.011217310396964865,0.01409462364488668,0.04869004752673284,0.01922902513995324,0.4829235737103053,0.05870626061169221,0.060427102531901894,정형외과,정형외과,0.4829235737103053,RF,정형외과,0.4829235737103053,내과,0.12537060528351168,피부과,0.060427102531901894,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.08129753611394536,0.2181665073330584,0.02739982400808706,0.010197668324700992,0.14680239410135804,0.02039567817533959,0.06337444438260528,0.01480582126143261,0.011381166663604343,0.02000859453073273,0.06094833829280003,0.02523256307948617,0.06779455568131132,0.07003593008457348,0.16215897796696443,신경과,내과,0.2181665073330584,RF,내과,0.2181665073330584,피부과,0.16215897796696443,신경과,0.14680239410135804,0-0.5
0.05700990301578128,0.13893366028774876,0.01827300660496315,0.007420914911960019,0.08412660123966653,0.014671480191746461,0.04440774688611922,0.010205695155495149,0.0075549192105696964,0.014618417746097243,0.39959235641595464,0.018529324932657444,0.04753780478434045,0.04903787412321791,0.08808029449368232,재활의학과,재활의학과,0.39959235641595464,RF,재활의학과,0.39959235641595464,내과,0.13893366028774876,피부과,0.08808029449368232,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,가정의학과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.08314474891096454,0.20377100663865033,0.03880251465700559,0.0163637945708081,0.09919594088122548,0.01883090922176568,0.09339615001506905,0.01690781489875463,0.011959686260442595,0.028880054344078653,0.07152492931124076,0.0366215079696938,0.08268889871931018,0.09872999669693944,0.09918204690405125,신경과,내과,0.20377100663865033,RF,내과,0.20377100663865033,신경과,0.09919594088122548,피부과,0.09918204690405125,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.0015673495037345038,0.06255733411366338,0.7754653704970178,0.00155805453370818,0.021093150584290187,0.02655108083253361,0.007624548763735006,0.026232295151078354,0.0015898952405342343,0.001213822671683896,0.03351260807284359,0.0016383332339306022,0.033565429699813916,0.0026650140589770032,0.0031657130424557196,비뇨의학과,비뇨의학과,0.7754653704970178,RF,비뇨의학과,0.7754653704970178,내과,0.06255733411366338,정형외과,0.033565429699813916,0.7-0.8
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,피부과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.049482143303439134,0.18285228369390377,0.03772682046965908,0.00893344980096866,0.08323425577579904,0.01762587787637503,0.14886995703860423,0.013174271012958056,0.04122881342834408,0.02055631224408557,0.07412352240025917,0.031401423591827585,0.06662189291731303,0.1305457283467679,0.09362324809969559,신경과,내과,0.18285228369390377,RF,내과,0.18285228369390377,안과,0.14886995703860423,치과,0.1305457283467679,0-0.5
0.04083476080831284,0.11041837268051195,0.020773808331125247,0.012462684459285712,0.0527016182684952,0.0075701956841048865,0.0574040039738046,0.007366380396965696,0.007060023465289683,0.015441191607010931,0.041016846197498576,0.02110593603904617,0.49322910281364973,0.053865530306038314,0.05874954496886055,정형외과,정형외과,0.49322910281364973,RF,정형외과,0.49322910281364973,내과,0.11041837268051195,피부과,0.05874954496886055,0-0.5
0.01210870202260337,0.2967443749168598,0.051106266978346235,0.048687664142686805,0.05264553961445685,0.08202592754050471,0.035289479558903464,0.06518275129332354,0.009258869937294526,0.005922419232362226,0.10299745229301437,0.04167536102754994,0.15572812941486255,0.021133869255859705,0.019493192771371917,내과,내과,0.2967443749168598,RF,내과,0.2967443749168598,정형외과,0.15572812941486255,재활의학과,0.10299745229301437,0-0.5
0.0015673495037345038,0.06255733411366338,0.7754653704970178,0.00155805453370818,0.021093150584290187,0.02655108083253361,0.007624548763735006,0.026232295151078354,0.0015898952405342343,0.001213822671683896,0.03351260807284359,0.0016383332339306022,0.033565429699813916,0.0026650140589770032,0.0031657130424557196,비뇨의학과,비뇨의학과,0.7754653704970178,RF,비뇨의학과,0.7754653704970178,내과,0.06255733411366338,정형외과,0.033565429699813916,0.7-0.8
0.004290594250464496,0.05328405993480044,0.8068117767985228,0.0012161673948467883,0.015029907318870463,0.01602508733703144,0.004939257194146674,0.03034132308034041,0.0014524440528647922,0.001976388480380174,0.020164373457673385,0.003944029114242676,0.03037096697410657,0.004086434836149069,0.006067189775559761,비뇨의학과,비뇨의학과,0.8068117767985228,RF,비뇨의학과,0.8068117767985228,내과,0.05328405993480044,정형외과,0.03037096697410657,0.8-0.9
0.013978111993935838,0.23914419379559199,0.04587956646106573,0.005437670574037225,0.1313048725275303,0.12802338849460584,0.0268593137672629,0.06720701772991505,0.006694178343609021,0.007717615481499854,0.14120797504848578,0.0161439279628523,0.12878056914541477,0.01985297467316653,0.021768624001026783,내과,내과,0.23914419379559199,RF,내과,0.23914419379559199,재활의학과,0.14120797504848578,신경과,0.1313048725275303,0-0.5
0.043415265428094915,0.19526914675912624,0.028843080435621827,0.00893344980096866,0.057590780823738044,0.018991856180139058,0.13710808644869873,0.015954965271490748,0.013054432173668074,0.03313234676441612,0.0803232597145461,0.025731046803939853,0.09247625589992606,0.09289268489606277,0.1562833425995629,안과,내과,0.19526914675912624,RF,내과,0.19526914675912624,피부과,0.1562833425995629,안과,0.13710808644869873,0-0.5
0.014327148804921913,0.23588913329390185,0.073496715536012,0.009078646373635254,0.0852975189516683,0.0942033340029429,0.032402601660132084,0.10313502226199413,0.008375086594393658,0.007717615481499854,0.1339279786127978,0.020235021102704268,0.13894411402971013,0.02036985432222241,0.02260020897146356,내과,내과,0.23588913329390185,RF,내과,0.23588913329390185,정형외과,0.13894411402971013,재활의학과,0.1339279786127978,0-0.5
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,재활의학과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.013978111993935838,0.2458219040266192,0.04698339598205536,0.005437670574037225,0.1258226108349526,0.1221073367562477,0.027211670339227466,0.07267971793591838,0.006694178343609021,0.007717615481499854,0.13693022698835822,0.0161439279628523,0.1301967677748351,0.01985297467316653,0.022421890332685077,정형외과,내과,0.2458219040266192,RF,내과,0.2458219040266192,재활의학과,0.13693022698835822,정형외과,0.1301967677748351,0-0.5
0.032804753827817924,0.10194301951249168,0.019274682127278734,0.003398272484400034,0.03933607823461631,0.0101516689350415,0.0652429113711575,0.0067504820099609395,0.011217310396964865,0.013018631714826154,0.0375005381395285,0.035551162293361964,0.5162332924633115,0.04601413726026511,0.06156305922897728,정형외과,정형외과,0.5162332924633115,RF,정형외과,0.5162332924633115,내과,0.10194301951249168,안과,0.0652429113711575,0.5-0.7
0.015690479694820757,0.24569854206193129,0.06844454295539155,0.009078646373635254,0.08546154713110704,0.08355299358694068,0.030801336302537962,0.12410208249017654,0.007302608631612072,0.010050653647946611,0.12502145959893418,0.020086948972518073,0.13233949290329133,0.02015842882254006,0.022210236826616762,정형외과,내과,0.24569854206193129,RF,내과,0.24569854206193129,정형외과,0.13233949290329133,재활의학과,0.12502145959893418,0-0.5
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,신경과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.031086713689413573,0.10426603064100108,0.018057696166591596,0.008382900659881643,0.0535551185687647,0.017112172914753077,0.07477081752906571,0.011976282149225357,0.02147906220270224,0.013841164909827574,0.04909166253964421,0.01865981483509189,0.0405990998602757,0.48364351379333265,0.053477949540428865,치과,치과,0.48364351379333265,RF,치과,0.48364351379333265,내과,0.10426603064100108,안과,0.07477081752906571,0-0.5
0.0035924947037756917,0.017471709764514922,0.0011832693248938805,0.0032552956176655446,0.013263961981902163,0.0012814400718446058,0.004065585740972482,0.0012514542156230803,0.00046465784286116584,0.0009755125788261518,0.003497584900036677,0.0019827798143377817,0.004447039650203438,0.9320867361246128,0.011180477667929678,치과,치과,0.9320867361246128,RF,치과,0.9320867361246128,내과,0.017471709764514922,신경과,0.013263961981902163,0.9-1.0
0.015774929978548687,0.06473736716229125,0.013337217190590904,0.001624968745517663,0.031024273127868356,0.0024234323332382513,0.05871325732974084,0.0024129653534379967,0.01340742856178889,0.007100836625227765,0.6824896465205871,0.009056844966688045,0.021906259078142375,0.04838597765300215,0.027604595373329738,재활의학과,재활의학과,0.6824896465205871,RF,재활의학과,0.6824896465205871,내과,0.06473736716229125,안과,0.05871325732974084,0.5-0.7
0.0021352283151967297,0.008493246484081236,0.0021913055452566586,0.0010979456697919577,0.9583202465422096,0.00153690912689752,0.0026233590339108364,0.0028085654906789942,0.002027303221760448,0.0004085231447465099,0.0044731028118107094,0.0007778573766123697,0.004836518043758436,0.0036110573492362436,0.004658831844051752,신경과,신경과,0.9583202465422096,RF,신경과,0.9583202465422096,내과,0.008493246484081236,정형외과,0.004836518043758436,0.9-1.0
0.01174900031182694,0.27045142244583553,0.05422768596243164,0.06525962134897112,0.057214376764043104,0.08139812371166158,0.033981683284926095,0.065285713341674,0.009258869937294526,0.005126981302840366,0.11617217775679119,0.04542060639333219,0.14375594933244823,0.021530666397572517,0.019167121708351012,내과,내과,0.27045142244583553,RF,내과,0.27045142244583553,정형외과,0.14375594933244823,재활의학과,0.11617217775679119,0-0.5
0.03379747003823207,0.10460463544584822,0.020829066286118945,0.004066323007011789,0.049137572983445094,0.011300353540003295,0.08090433156673725,0.007442075510222921,0.015091500614713425,0.015422711500824289,0.04619546917670691,0.01754023421952765,0.4660819382726775,0.07428690547636554,0.05329941236156501,정형외과,정형외과,0.4660819382726775,RF,정형외과,0.4660819382726775,내과,0.10460463544584822,안과,0.08090433156673725,0-0.5
0.013978111993935838,0.24666911308121886,0.04320393030711937,0.005437670574037225,0.13320954488100567,0.12378470812187649,0.026665216885360592,0.06962442591523162,0.006694178343609021,0.007717615481499854,0.13719996145381344,0.0161439279628523,0.12804999632424635,0.01985297467316653,0.021768624001026783,내과,내과,0.24666911308121886,RF,내과,0.24666911308121886,재활의학과,0.13719996145381344,신경과,0.13320954488100567,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,내과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.004200795481919607,0.023063361894201984,0.8831868282513081,0.0016628641046065062,0.008543453712244534,0.0027436096341539253,0.013741364737439216,0.0021514644746896488,0.001751141923389797,0.002074933782795007,0.010153706942754663,0.002640060650310516,0.011779051810209771,0.012962377511721038,0.019344985088255825,비뇨의학과,비뇨의학과,0.8831868282513081,RF,비뇨의학과,0.8831868282513081,내과,0.023063361894201984,피부과,0.019344985088255825,0.8-0.9
0.01174900031182694,0.27045142244583553,0.05422768596243164,0.06525962134897112,0.057214376764043104,0.08139812371166158,0.033981683284926095,0.065285713341674,0.009258869937294526,0.005126981302840366,0.11617217775679119,0.04542060639333219,0.14375594933244823,0.021530666397572517,0.019167121708351012,내과,내과,0.27045142244583553,RF,내과,0.27045142244583553,정형외과,0.14375594933244823,재활의학과,0.11617217775679119,0-0.5
0.0035924947037756917,0.017471709764514922,0.0011832693248938805,0.0032552956176655446,0.013263961981902163,0.0012814400718446058,0.004065585740972482,0.0012514542156230803,0.00046465784286116584,0.0009755125788261518,0.003497584900036677,0.0019827798143377817,0.004447039650203438,0.9320867361246128,0.011180477667929678,치과,치과,0.9320867361246128,RF,치과,0.9320867361246128,내과,0.017471709764514922,신경과,0.013263961981902163,0.9-1.0
