가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
7.696657653931486e-05,0.0004441687674140497,0.9971686270987435,4.3833575451969704e-05,0.0001350229826242169,0.00017401222270234986,0.0005631725150456734,0.00026719224081431605,4.7555713831011534e-05,4.40854181994664e-05,0.0003094178332491522,0.00010008149012317816,0.00046315994983096186,4.467976701517919e-05,0.00011802384841583721,비뇨의학과,비뇨의학과,0.9971686270987435,Stacking,비뇨의학과,0.9971686270987435,안과,0.0005631725150456734,정형외과,0.00046315994983096186,0.9-1.0
0.0013768359145072617,0.7906264473196477,0.004594371474193795,0.00027225871297082495,0.04269187272037419,0.006558005018733397,0.005060426466794915,0.002832846901061682,0.00026661011861017086,0.0002627967876313119,0.05482830094200117,0.0004993845025379584,0.08173473873673302,0.0064639752996086906,0.0019311290845938725,내과,내과,0.7906264473196477,Stacking,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7-0.8
0.00028316959245000713,0.0015032062173747144,0.0011202352408181688,4.7760154983344704e-05,0.00032958195939747115,3.534641242998972e-05,0.0029207956471617377,5.443522069950714e-05,5.2599485001031573e-05,4.859787439056022e-05,4.1797974734368645e-05,0.00010635138436413503,1.6597872101695917e-05,0.9933837115593627,5.5813404730654755e-05,치과,치과,0.9933837115593627,Stacking,치과,0.9933837115593627,안과,0.0029207956471617377,내과,0.0015032062173747144,0.9-1.0
0.001378374345838666,0.7848491965863446,0.004943036649900072,0.00027165121585063655,0.0353017897950267,0.006670407213730555,0.005227013183952401,0.0029267998502883054,0.00027457060160656277,0.0002698560034042187,0.05304046188543389,0.0005183279363457046,0.09639605942996808,0.006046304106955917,0.0018861511953538498,내과,내과,0.7848491965863446,Stacking,내과,0.7848491965863446,정형외과,0.09639605942996808,재활의학과,0.05304046188543389,0.7-0.8
0.000281478423827456,0.0024318796139387055,0.0005119867588719176,5.2097499533180086e-05,0.0003724619675492874,2.3094707057781057e-05,0.9879598991358729,4.435502376821238e-05,5.6634382706243303e-05,5.304202559683923e-05,1.651631337890726e-05,0.00045322858513850966,0.00017360657609545216,0.007072029008678621,0.0004976899779858844,안과,안과,0.9879598991358729,Stacking,안과,0.9879598991358729,치과,0.007072029008678621,내과,0.0024318796139387055,0.9-1.0
0.0029644233328419965,0.7894438925722058,0.003980149623956004,0.0003630412016844324,0.11688654038741644,0.0036802379034164864,0.010257633839377731,0.0019928097151139276,0.0003756938657487129,0.0003793407058703063,0.02271792089881458,0.0007559994702181427,0.01846261381952916,0.02146439134377218,0.0062753113200338636,신경과,내과,0.7894438925722058,Stacking,내과,0.7894438925722058,신경과,0.11688654038741644,재활의학과,0.02271792089881458,0.7-0.8
0.005995502862623918,0.4609368678296513,0.17085972372365668,0.0021700458754712053,0.025131810792669476,0.022125692159482232,0.029667629234666867,0.026804073181245055,0.0023079601964543536,0.0021896048359504447,0.08597317468443856,0.004448488970748862,0.14341486592201502,0.010261996368732621,0.007712563362193441,비뇨의학과,내과,0.4609368678296513,Stacking,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0-0.5
0.0013301425828263897,0.005214702046510455,0.0027336408113252057,0.0005960682872866589,0.001149578239716646,0.001291970698688716,0.0031646271532827434,0.0012760326158683236,0.9737646709333948,0.0005935437135035569,0.0018563282851630537,0.0011112027367290308,0.00181148306378729,0.0026315991356003943,0.0014744096963165232,응급실,응급실,0.9737646709333948,Stacking,응급실,0.9737646709333948,내과,0.005214702046510455,안과,0.0031646271532827434,0.9-1.0
0.001570577478182424,0.7824330223019779,0.005414423682686265,0.00030797351358142745,0.051416253143368895,0.0074449581175243355,0.004842192144819162,0.003919074617790466,0.0003186539845582613,0.00031530429693218476,0.05608597261044992,0.0005677311520431352,0.07676599902871653,0.00639447358695455,0.0022033903404144557,내과,내과,0.7824330223019779,Stacking,내과,0.7824330223019779,정형외과,0.07676599902871653,재활의학과,0.05608597261044992,0.7-0.8
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
2.9857682672604955e-05,0.001239965144492248,0.0007046013879026268,2.090310186624441e-05,1.8425529110600908e-05,5.815927371450912e-05,0.000207144174310137,8.266242368515182e-05,2.2653986102239203e-05,2.0965202836068664e-05,0.00016283011449533312,3.3243853329045574e-05,0.9973505052758911,1.3932973131113026e-05,3.414987646110447e-05,정형외과,정형외과,0.9973505052758911,Stacking,정형외과,0.9973505052758911,내과,0.001239965144492248,비뇨의학과,0.0007046013879026268,0.9-1.0
0.0014664783935391082,0.7921934425678838,0.004815167065377253,0.0002771662658763055,0.054286830053560026,0.006908694992080673,0.00451617029919043,0.0035729605142500887,0.0002862408686899452,0.00028578091361261575,0.05249933228498552,0.0005113275662296798,0.0699718482499307,0.006318418268776262,0.0020901416960174427,내과,내과,0.7921934425678838,Stacking,내과,0.7921934425678838,정형외과,0.0699718482499307,신경과,0.054286830053560026,0.7-0.8
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0002696961840284229,0.0013906349950905967,0.0010767120309668095,4.532400114583073e-05,0.0003028624052569456,3.322592152928176e-05,0.0028461109842837715,5.152108727208753e-05,5.005714936539032e-05,4.622715172857412e-05,3.8957182503099716e-05,0.00010143561050829978,1.5539850098471436e-05,0.9936797228167497,5.1972629472806836e-05,치과,치과,0.9936797228167497,Stacking,치과,0.9936797228167497,안과,0.0028461109842837715,내과,0.0013906349950905967,0.9-1.0
0.0003032101552000356,0.0027641334296423198,0.0005524915698509002,5.614384852224013e-05,0.0004086034447688404,2.601441687509406e-05,0.987175372591846,4.899810712200145e-05,6.103179342187431e-05,5.718198542644021e-05,1.874557348654508e-05,0.00048260677637277516,0.0001896085192220169,0.007328193259094634,0.0005276645291486577,안과,안과,0.987175372591846,Stacking,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.9-1.0
4.0592445229420925e-05,0.0015362874379898203,0.0008857814211955187,2.7051790841562263e-05,2.4269225295422354e-05,6.817470528751116e-05,0.0002964483448372725,9.898108048528027e-05,2.954769020861538e-05,2.7675871869790227e-05,0.0001971399659668345,4.413880072870682e-05,0.996651748721331,2.1295534578726004e-05,5.0866964154554335e-05,정형외과,정형외과,0.996651748721331,Stacking,정형외과,0.996651748721331,내과,0.0015362874379898203,비뇨의학과,0.0008857814211955187,0.9-1.0
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,재활의학과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
7.747894232093838e-05,0.00045500293013800533,0.9971019812720359,4.4404510628585846e-05,0.00013780170162498546,0.00018175105103064676,0.0005613468721794782,0.00027872923612413714,4.8186116414235e-05,4.466151566733592e-05,0.0003229897824269494,0.00010112740688804008,0.00048432126831376656,4.3621500698189705e-05,0.00011659589350848543,비뇨의학과,비뇨의학과,0.9971019812720359,Stacking,비뇨의학과,0.9971019812720359,안과,0.0005613468721794782,정형외과,0.00048432126831376656,0.9-1.0
4.484572350910545e-05,0.0016156946280239841,0.0009562975717473895,2.9524925320217273e-05,2.6952077535224574e-05,7.334032760395925e-05,0.0003326780406953048,0.00010685008964389296,3.209020558052374e-05,3.0369352880975983e-05,0.0002108408913224484,4.852054482159867e-05,0.996411954717258,2.382808777425439e-05,5.621281628300697e-05,정형외과,정형외과,0.996411954717258,Stacking,정형외과,0.996411954717258,내과,0.0016156946280239841,비뇨의학과,0.0009562975717473895,0.9-1.0
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.00028378540521259123,0.0024121165643357844,0.0004965197407376581,5.140747177456143e-05,0.0003727121229644773,2.2374438794155795e-05,0.987866952919329,4.302854584812819e-05,5.59699790923809e-05,5.2419340260261624e-05,1.6087621061633437e-05,0.00044968443083644123,0.00016517706923302694,0.007210523321213844,0.0005012410293060517,안과,안과,0.987866952919329,Stacking,안과,0.987866952919329,치과,0.007210523321213844,내과,0.0024121165643357844,0.9-1.0
0.006410609364307414,0.5374829263762158,0.01190000090826115,0.0010491653488363237,0.07596893651365189,0.0031334271824964384,0.20190809075814461,0.0027729099765808857,0.0011513680497959287,0.0010850702440138933,0.008633140906135633,0.0035586624940324735,0.01434256273215669,0.11916728900594857,0.011435840139422405,내과,내과,0.5374829263762158,Stacking,내과,0.5374829263762158,안과,0.20190809075814461,치과,0.11916728900594857,0.5-0.7
0.006581523594849659,0.5369973064203201,0.01575305504698125,0.0014745544149834498,0.01987265785575135,0.005090260997543748,0.15029406796906544,0.004613830661603893,0.0015729419142092307,0.0015330074819447893,0.021050535843029555,0.004156830729976037,0.07566832080467666,0.0904787485430909,0.06486235772197405,피부과,내과,0.5369973064203201,Stacking,내과,0.5369973064203201,안과,0.15029406796906544,치과,0.0904787485430909,0.5-0.7
0.002937749450013823,0.021015821689136446,0.003114327598821416,0.00033985992332315873,0.00011898311825876992,0.0005286247207430058,0.0028393211292219614,0.0005900781928786679,0.0003719210463355592,0.0003388000027892455,0.0004927649628752806,0.9632693194303841,0.0002833006461859033,0.002617765636979549,0.0011413624520534413,정신건강의학과,정신건강의학과,0.9632693194303841,Stacking,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9-1.0
4.9585377704075346e-05,0.0017827781384731093,0.0010312032600456936,3.182024132404557e-05,2.9996881996739917e-05,7.884351381619234e-05,0.0003610027034006636,0.00011465421659825973,3.461994330119395e-05,3.238138876761141e-05,0.00022346420567005435,5.491953327613157e-05,0.9960897353650423,2.60759513124008e-05,5.89192792714176e-05,정형외과,정형외과,0.9960897353650423,Stacking,정형외과,0.9960897353650423,내과,0.0017827781384731093,비뇨의학과,0.0010312032600456936,0.9-1.0
2.9973233470399557e-05,0.001251793382787017,0.0007030929848726324,2.1359761608350777e-05,1.8155330803033832e-05,5.752414615028288e-05,0.0002087025052677225,8.146922064968562e-05,2.2775346332681698e-05,2.102919398582398e-05,0.00016178259579404845,3.393779413920517e-05,0.997340060483719,1.4117865799917114e-05,3.422615462033032e-05,정형외과,정형외과,0.997340060483719,Stacking,정형외과,0.997340060483719,내과,0.001251793382787017,비뇨의학과,0.0007030929848726324,0.9-1.0
4.85444064920899e-05,0.0019234638608665998,0.0010260932953493423,3.1384030775004164e-05,3.166298385010805e-05,8.104673965043817e-05,0.000339593874917681,0.00011548503371532274,3.431436851060068e-05,3.1918456418285777e-05,0.0002374238409749002,5.153310238232896e-05,0.9959641449799569,2.6445268926035105e-05,5.694575721451022e-05,정형외과,정형외과,0.9959641449799569,Stacking,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9-1.0
3.108982446789347e-05,0.0013261588674526187,0.0007267176410117921,2.1669006566690997e-05,1.917925183981629e-05,6.180481663446087e-05,0.00021388006282936097,8.696162399368367e-05,2.347846902276961e-05,2.173322128789637e-05,0.0001718963284721644,3.448090532498632e-05,0.9972108700167064,1.4616373622362187e-05,3.546359076710584e-05,정형외과,정형외과,0.9972108700167064,Stacking,정형외과,0.9972108700167064,내과,0.0013261588674526187,비뇨의학과,0.0007267176410117921,0.9-1.0
4.559940392734064e-05,0.0017647077762073839,0.0009495800228745696,2.970615759789666e-05,3.0036218537559843e-05,7.562579065068763e-05,0.00031190540601147104,0.00010849080490814851,3.2381975811106364e-05,3.014954448415251e-05,0.00021760176595054414,4.8311180461428846e-05,0.9962747026080728,2.331316170959529e-05,5.788818279540245e-05,정형외과,정형외과,0.9962747026080728,Stacking,정형외과,0.9962747026080728,내과,0.0017647077762073839,비뇨의학과,0.0009495800228745696,0.9-1.0
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,안과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,치과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.0016490149595677873,0.006796930796560641,0.003389192805803262,0.0007239337152899689,0.001466352949785228,0.0015415121147840762,0.003995935353793663,0.0015311691721745864,0.9670828702194473,0.0007209353088707971,0.00228521672759664,0.0013658799662503505,0.0022402114451476178,0.0033360848762621844,0.0018747595886657814,응급실,응급실,0.9670828702194473,Stacking,응급실,0.9670828702194473,내과,0.006796930796560641,안과,0.003995935353793663,0.9-1.0
0.006450041934430508,0.535320365968956,0.013923451305942473,0.001561542664169332,0.015062516117601074,0.005532424149085075,0.11021835266566286,0.004832593946143843,0.0016696479212555831,0.0016353664247366981,0.027759731161178806,0.0038774643580433647,0.06702974992387413,0.10665094157415099,0.0984758098847691,내과,내과,0.535320365968956,Stacking,내과,0.535320365968956,안과,0.11021835266566286,치과,0.10665094157415099,0.5-0.7
0.003801708460586015,0.6668076717710475,0.0035942810459672152,0.0008214882294072422,0.20502499181028008,0.0024425623080677936,0.012714258976367004,0.00197901055940877,0.000877763286123666,0.0008496548604249689,0.014070725779570128,0.0015069554938091623,0.005433684510896021,0.029620639961289167,0.05045460294675533,내과,내과,0.6668076717710475,Stacking,내과,0.6668076717710475,신경과,0.20502499181028008,피부과,0.05045460294675533,0.5-0.7
0.0003029837882679845,0.00729336362001484,0.001073478387177438,0.00017038887101722945,0.00012911959485180835,0.9863979655208056,0.00047834792836701424,0.0006449627224249449,0.00018625677440317617,0.00016926717744508634,0.0013288070764630574,0.00029607244155602897,0.0009345771470686762,0.00027507290134332594,0.0003193360487938741,신경외과,신경외과,0.9863979655208056,Stacking,신경외과,0.9863979655208056,내과,0.00729336362001484,재활의학과,0.0013288070764630574,0.9-1.0
9.865655319262457e-05,0.0040849061324078366,0.0005552585469091289,6.645245196414564e-05,7.239143899349685e-05,0.0004998425519469206,0.00015837203335946102,0.0005103630216197972,7.181626261523058e-05,6.632003252562704e-05,0.9925305634932634,0.0001098344975678044,0.0009666093118571209,0.00013292065300625193,7.569301877113236e-05,재활의학과,재활의학과,0.9925305634932634,Stacking,재활의학과,0.9925305634932634,내과,0.0040849061324078366,정형외과,0.0009666093118571209,0.9-1.0
0.0014664783935391082,0.7921934425678838,0.004815167065377253,0.0002771662658763055,0.054286830053560026,0.006908694992080673,0.00451617029919043,0.0035729605142500887,0.0002862408686899452,0.00028578091361261575,0.05249933228498552,0.0005113275662296798,0.0699718482499307,0.006318418268776262,0.0020901416960174427,내과,내과,0.7921934425678838,Stacking,내과,0.7921934425678838,정형외과,0.0699718482499307,신경과,0.054286830053560026,0.7-0.8
0.0003562452756390129,0.0093488879425567,0.001274559724157744,0.000199020134411704,0.00015206463272649144,0.9831721622908682,0.0005727038084401536,0.0007640015124624663,0.00021578102554788817,0.00019586986467151157,0.0015641931818948743,0.0003463090026405486,0.001131547511897299,0.0003323280853373212,0.0003743260067480083,신경외과,신경외과,0.9831721622908682,Stacking,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9-1.0
0.00011564300216955882,0.006943304990899971,9.633057252008719e-05,3.698572303742096e-05,0.9904195117698295,3.5839440348691e-05,0.00029361783825598636,3.9719943086242763e-05,4.0216227132451027e-05,3.7650465401655955e-05,0.0001514775662471759,5.606592011746412e-05,7.438056614482139e-06,0.0008330533689567847,0.0008931451153829235,신경과,신경과,0.9904195117698295,Stacking,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9-1.0
6.905726916202002e-05,0.0025548572351809487,0.00040362199213620935,4.7826483785202206e-05,5.28542000832661e-05,0.00034755244603776423,0.00010954318417047866,0.00036598462032114083,5.1886814734468216e-05,4.779905869914961e-05,0.994974203287739,7.790101496319916e-05,0.0007535570387420173,9.163986000565756e-05,5.171549423952175e-05,재활의학과,재활의학과,0.994974203287739,Stacking,재활의학과,0.994974203287739,내과,0.0025548572351809487,정형외과,0.0007535570387420173,0.9-1.0
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.001378374345838666,0.7848491965863446,0.004943036649900072,0.00027165121585063655,0.0353017897950267,0.006670407213730555,0.005227013183952401,0.0029267998502883054,0.00027457060160656277,0.0002698560034042187,0.05304046188543389,0.0005183279363457046,0.09639605942996808,0.006046304106955917,0.0018861511953538498,내과,내과,0.7848491965863446,Stacking,내과,0.7848491965863446,정형외과,0.09639605942996808,재활의학과,0.05304046188543389,0.7-0.8
0.0034645720508047154,0.708852476874824,0.003656215855864409,0.000641039382341999,0.16557781744618555,0.0031502879500429418,0.01207525350586854,0.0021499146225261133,0.0006795128073332105,0.0006658875427149604,0.020245841415042327,0.0011990454799213044,0.011070862538466722,0.02741216662545375,0.03915910590260936,피부과,내과,0.708852476874824,Stacking,내과,0.708852476874824,신경과,0.16557781744618555,피부과,0.03915910590260936,0.7-0.8
0.9708015754768582,0.009227026736320735,0.005798730465043142,0.0004224024175225462,0.0008414949568678663,0.000616638925258094,0.0039115489099628585,0.000719706674009789,0.0004634748405247799,0.00042811360321571624,0.0005914008902092197,0.0011236122672720454,0.0003541161930204743,0.002403968768468662,0.0022961888754457144,가정의학과,가정의학과,0.9708015754768582,Stacking,가정의학과,0.9708015754768582,내과,0.009227026736320735,비뇨의학과,0.005798730465043142,0.9-1.0
0.003833786290296846,0.7025009051609189,0.003825757128089088,0.0007655449388029019,0.16111237666499606,0.002953496563811594,0.013368243835724198,0.0021979910882978172,0.0008131892846677726,0.0007931673151201528,0.017901091523448636,0.0014276988779525603,0.008988540194795737,0.029520809304873687,0.04999740182820406,내과,내과,0.7025009051609189,Stacking,내과,0.7025009051609189,신경과,0.16111237666499606,피부과,0.04999740182820406,0.7-0.8
0.0002691048681054828,0.002267552185639299,0.00047502652119130894,4.930348112967667e-05,0.0003527215728776776,2.124970088505869e-05,0.9884108960189752,4.1032320396268194e-05,5.364681419715944e-05,5.028075096003147e-05,1.5277803908073316e-05,0.0004313194703803454,0.00015816662013181564,0.006920683467639426,0.0004837384035828761,안과,안과,0.9884108960189752,Stacking,안과,0.9884108960189752,치과,0.006920683467639426,내과,0.002267552185639299,0.9-1.0
0.004489564692816505,0.7917626527032228,0.005627861190933001,0.000590331759367617,0.09875646559951597,0.0035957176708982658,0.016778783083330934,0.0023626348211550512,0.0006241751069027834,0.0006160097367073134,0.017997631775963495,0.0013163364992326487,0.014843395132430878,0.030469728240088742,0.010168711987433987,내과,내과,0.7917626527032228,Stacking,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7-0.8
0.002502616052232182,0.012061442395201941,0.0053817508866737,0.948673684734855,0.0021251768002247765,0.0023287265741738844,0.0053912281328440175,0.002378552719749045,0.0012234862832825434,0.0011107689062283747,0.003599130489246006,0.002106724462216368,0.0036051838035444494,0.004522680668953628,0.0029888470905735784,소아청소년과,소아청소년과,0.948673684734855,Stacking,소아청소년과,0.948673684734855,내과,0.012061442395201941,안과,0.0053912281328440175,0.9-1.0
0.006475171485431563,0.4877340730063488,0.013035787965357402,0.0010249471366457874,0.05758171477510664,0.003120283631599936,0.25971129979404545,0.002758866834818951,0.0011214826848806093,0.0010600543240912965,0.007794314539970383,0.0037611622390311323,0.01691100042472718,0.12753236902691112,0.01037747213103375,신경과,내과,0.4877340730063488,Stacking,내과,0.4877340730063488,안과,0.25971129979404545,치과,0.12753236902691112,0-0.5
0.0001499452685581869,0.0108324640716617,0.00010586094931606313,9.092385037646122e-05,1.2757341613438123e-05,7.990305551051163e-05,0.002107473662210706,0.00010646078888498115,9.988830214328034e-05,9.273269486334821e-05,0.0006412501913310064,0.00019534161614997682,0.001897063653878008,0.002056825203952619,0.9815311093495498,피부과,피부과,0.9815311093495498,Stacking,피부과,0.9815311093495498,내과,0.0108324640716617,안과,0.002107473662210706,0.9-1.0
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
4.660061689223369e-05,0.0017080515663467956,0.000979221030141772,3.0070855039397712e-05,2.7896628343515923e-05,7.54696577622189e-05,0.00033817995283493457,0.00010926493833999746,3.2968742010802994e-05,3.05952102076794e-05,0.00021324415591606892,5.18824071683359e-05,0.9962770704709932,2.4039068212904676e-05,5.544469979014013e-05,정형외과,정형외과,0.9962770704709932,Stacking,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9-1.0
0.019159981655990505,0.5528952611871295,0.030520388584124314,0.002312543810824051,0.019460442652983894,0.005748790647149277,0.18601662137208289,0.0055284166008983835,0.00249226127700972,0.002395060930019313,0.011621849227192518,0.041489201700263295,0.018137338287979983,0.07647490181285596,0.025746940253496383,내과,내과,0.5528952611871295,Stacking,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5-0.7
4.660061689223369e-05,0.0017080515663467956,0.000979221030141772,3.0070855039397712e-05,2.7896628343515923e-05,7.54696577622189e-05,0.00033817995283493457,0.00010926493833999746,3.2968742010802994e-05,3.05952102076794e-05,0.00021324415591606892,5.18824071683359e-05,0.9962770704709932,2.4039068212904676e-05,5.544469979014013e-05,정형외과,정형외과,0.9962770704709932,Stacking,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
9.156607080412212e-05,0.003249315320780578,0.0004968204287976952,5.985796318752765e-05,6.855924645896555e-05,0.00040046347234366076,0.0001607555294353646,0.0004252943020098386,6.655586990625475e-05,6.0579686016963096e-05,0.993805528708037,0.00010029457268310489,0.0008077327163769885,0.0001361372518875643,7.053886127415906e-05,재활의학과,재활의학과,0.993805528708037,Stacking,재활의학과,0.993805528708037,내과,0.003249315320780578,정형외과,0.0008077327163769885,0.9-1.0
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.0013768359145072617,0.7906264473196477,0.004594371474193795,0.00027225871297082495,0.04269187272037419,0.006558005018733397,0.005060426466794915,0.002832846901061682,0.00026661011861017086,0.0002627967876313119,0.05482830094200117,0.0004993845025379584,0.08173473873673302,0.0064639752996086906,0.0019311290845938725,내과,내과,0.7906264473196477,Stacking,내과,0.7906264473196477,정형외과,0.08173473873673302,재활의학과,0.05482830094200117,0.7-0.8
0.0006580930165406341,0.004316163413007956,0.0027383428403406312,0.00011383101097509283,0.0007660203983059296,9.829182282953184e-05,0.0071675491617824855,0.00014400991742596488,0.0001255313410404879,0.00011667152370331662,0.00011348867635225519,0.0002720788296502763,5.752723385048461e-05,0.9831656307857438,0.000146770028451069,치과,치과,0.9831656307857438,Stacking,치과,0.9831656307857438,안과,0.0071675491617824855,내과,0.004316163413007956,0.9-1.0
0.0003280699895432528,0.008382186918522648,0.0011694993443513687,0.00018835381998106386,0.0001364240640881974,0.9847340228523466,0.000523601899380882,0.0007045515803106759,0.00019980441042571106,0.00018134560305185416,0.0014401614525822357,0.0003216975456937358,0.001045563751837987,0.0003032007620593081,0.00034151600582471,신경외과,신경외과,0.9847340228523466,Stacking,신경외과,0.9847340228523466,내과,0.008382186918522648,재활의학과,0.0014401614525822357,0.9-1.0
0.000284602768180613,0.002496206858559137,0.0005137169107877375,5.2608408737636756e-05,0.00037761367562066147,2.3522512218469604e-05,0.9877626553443826,4.478637127860322e-05,5.717739945052703e-05,5.356430204409735e-05,1.693063300968727e-05,0.00046027800245017933,0.00017712489521746021,0.007176416131409307,0.000502795786652982,안과,안과,0.9877626553443826,Stacking,안과,0.9877626553443826,치과,0.007176416131409307,내과,0.002496206858559137,0.9-1.0
3.130613812090757e-05,0.0012829663893721996,0.0007397146685633493,2.1926188706067885e-05,1.9632269759595935e-05,6.083068010180065e-05,0.00021617705649230282,8.767979552903568e-05,2.3708643749289092e-05,2.193475471359409e-05,0.00017079037631811524,3.479050930123435e-05,0.9972381355648929,1.4677337441216591e-05,3.572962693815118e-05,정형외과,정형외과,0.9972381355648929,Stacking,정형외과,0.9972381355648929,내과,0.0012829663893721996,비뇨의학과,0.0007397146685633493,0.9-1.0
