가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0012781987387871618,0.7412552716190277,0.006411643983672647,1.649964098182904e-05,0.06077380380645167,0.009728294308540143,0.00557150997959918,0.007409569910128237,1.650057131550498e-05,1.656002428977942e-05,0.069164586153314,2.305774481920387e-05,0.09246245422553055,0.0021758065958585857,0.0036962426976838297,내과,내과,0.7412552716190277,GB,내과,0.7412552716190277,정형외과,0.09246245422553055,재활의학과,0.069164586153314,0.7-0.8
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,신경과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
3.5797766501179635e-05,0.0029382830635527575,1.1205749180711348e-05,5.698271920431525e-08,0.0006819245299966628,2.718733780504468e-05,5.4930224882598604e-05,6.8929144931183284e-06,5.698593217983892e-08,5.719125738313715e-08,0.0006671763575914091,2.561470083140744e-07,0.9948372057072421,0.0006428310220519942,9.613801978527712e-05,정형외과,정형외과,0.9948372057072421,GB,정형외과,0.9948372057072421,내과,0.0029382830635527575,신경과,0.0006819245299966628,0.9-1.0
0.004536457455744987,0.7907373414935056,0.004658878303848919,1.198909664780046e-05,0.06180381246296298,0.007068848395657991,0.004048413640827879,0.005383998953007166,1.1989772654046162e-05,1.2032972833696158e-05,0.050256906129680014,1.67543967424624e-05,0.06718578308604066,0.001581001404418353,0.002685792435427025,정형외과,내과,0.7907373414935056,GB,내과,0.7907373414935056,정형외과,0.06718578308604066,신경과,0.06180381246296298,0.7-0.8
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,신경과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.005073262146629347,0.410945219127417,0.0017154673898115516,8.723378954979087e-06,0.32508905190729787,0.0005892669029471725,0.005173432977658445,0.0006853811037832479,8.723870823451786e-06,8.755303678576799e-06,0.003979323341753192,3.921307113646188e-05,0.0043687422363348155,0.006830784915625543,0.23548465232614832,내과,내과,0.410945219127417,GB,내과,0.410945219127417,신경과,0.32508905190729787,피부과,0.23548465232614832,0-0.5
0.0006958532359574414,0.5914094655158028,0.004254657621187196,1.0948880416466937e-05,0.18919272093050507,0.011083142277820627,0.00311581085835546,0.004916864250124588,1.0949497770030963e-05,1.0988949750013499e-05,0.12757043445335128,1.5300726299251125e-05,0.06135650802604062,0.0014438281568460432,0.004912526619773109,내과,내과,0.5914094655158028,GB,내과,0.5914094655158028,신경과,0.18919272093050507,재활의학과,0.12757043445335128,0.5-0.7
4.3082689135620006e-07,1.31510323883788e-05,1.1951488960937447e-07,0.9999764156464188,7.106039483307983e-06,4.171610810664697e-08,6.355718814146827e-07,4.826025023891193e-08,6.07783315861118e-10,6.099732112987609e-10,2.4182238461348335e-07,2.7319352707914863e-09,3.0436588256260845e-07,4.75893922545533e-07,1.0253598074173447e-06,소아청소년과,소아청소년과,0.9999764156464188,GB,소아청소년과,0.9999764156464188,내과,1.31510323883788e-05,신경과,7.106039483307983e-06,0.9-1.0
4.1684123987952314e-05,0.0033942289132051708,2.4771231586783774e-05,1.2596499449447447e-07,0.001268053708576211,8.508973709453455e-06,0.0034412199406518213,9.89685618499886e-06,1.2597209704152343e-07,1.2642598531614755e-07,0.9910110121505672,5.662340608276026e-07,5.975726654833568e-05,0.0005816865173817704,0.00015823572046266455,재활의학과,재활의학과,0.9910110121505672,GB,재활의학과,0.9910110121505672,안과,0.0034412199406518213,내과,0.0033942289132051708,0.9-1.0
3.7501794721994265e-06,0.0006288522494442873,1.4001397163768814e-05,2.6963550535814796e-08,1.183871470724022e-05,2.526679907624497e-06,0.00013293061208060995,5.1088949952071665e-06,2.6963552068513992e-08,2.6601917790286444e-08,2.5227970861073983e-05,1.2182031743427395e-07,0.9985977752791719,0.00020343976734216095,0.00037434590551585137,정형외과,정형외과,0.9985977752791719,GB,정형외과,0.9985977752791719,내과,0.0006288522494442873,피부과,0.00037434590551585137,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
3.5797766501179635e-05,0.0029382830635527575,1.1205749180711348e-05,5.698271920431525e-08,0.0006819245299966628,2.718733780504468e-05,5.4930224882598604e-05,6.8929144931183284e-06,5.698593217983892e-08,5.719125738313715e-08,0.0006671763575914091,2.561470083140744e-07,0.9948372057072421,0.0006428310220519942,9.613801978527712e-05,정형외과,정형외과,0.9948372057072421,GB,정형외과,0.9948372057072421,내과,0.0029382830635527575,신경과,0.0006819245299966628,0.9-1.0
0.000332995925674621,0.0017845855345224582,0.000299793658686498,9.946155256416529e-08,0.00010015079952582,6.7186581420208045e-06,0.00211045843917548,7.814525659407936e-06,9.946716071236175e-08,9.982554942714686e-08,3.9575594404260085e-05,0.001024097031462357,4.981118988651644e-05,0.9938175453103314,0.0004261545782664886,치과,치과,0.9938175453103314,GB,치과,0.9938175453103314,안과,0.00211045843917548,내과,0.0017845855345224582,0.9-1.0
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
0.0002939297427726091,0.0015752227780421848,0.00026462267610050105,8.779299176625794e-08,8.840137813535705e-05,5.9304433093602265e-06,0.0018628651533870964,6.897746608479859e-06,8.779794198165016e-08,8.811428550007604e-08,3.493269252394289e-05,0.001917950978797526,0.9935299144547024,4.290897662782196e-05,0.00037615927377331656,정형외과,정형외과,0.9935299144547024,GB,정형외과,0.9935299144547024,정신건강의학과,0.001917950978797526,안과,0.0018628651533870964,0.9-1.0
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,내과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.00028872768513592777,0.0015473440080861678,0.0002599393038086652,8.623920480017305e-08,8.683682376299482e-05,5.8254845269813024e-06,0.0018298956015279574,6.775668199258458e-06,8.624406740515353e-08,8.655481218015072e-08,3.431444314842935e-05,0.0018840065013114456,0.9936444239888632,4.2149560559739224e-05,0.00036950189298468766,정형외과,정형외과,0.9936444239888632,GB,정형외과,0.9936444239888632,정신건강의학과,0.0018840065013114456,안과,0.0018298956015279574,0.9-1.0
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,비뇨의학과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
0.003318174156891921,0.39727137789823525,0.001971860090172628,1.0027169805113376e-05,0.06623600988501954,0.0006773383716194109,0.413829322342923,0.000787817741762561,1.0027735187945303e-05,1.0063865978253126e-05,0.004595524586159465,4.507383261630146e-05,0.0035768769061235947,0.09506449456003495,0.012596010857470356,내과,안과,0.413829322342923,GB,안과,0.413829322342923,내과,0.39727137789823525,치과,0.09506449456003495,0-0.5
0.005510538078849797,0.5213921497130115,0.0018633274018497656,9.475266705779635e-06,0.3505951573386839,0.0011411399690247417,0.005619342860235403,0.0007444556503808892,9.475800969507835e-06,9.509943093468142e-06,0.0044835466546904925,4.2592934376490935e-05,0.004745294004962303,0.007419545708079774,0.09641444867508592,내과,내과,0.5213921497130115,GB,내과,0.5213921497130115,신경과,0.3505951573386839,피부과,0.09641444867508592,0.5-0.7
0.00252468202883995,0.4233535980709833,0.009425969092963433,1.8152302303432065e-05,0.00797001596523675,0.0017010021527501234,0.08949105766550998,0.0034393914950596174,1.815230333527021e-05,1.790884523679199e-05,0.016983881739317534,8.201142597410447e-05,0.05599943167708407,0.13695897179526242,0.2520157734401433,안과,내과,0.4233535980709833,GB,내과,0.4233535980709833,피부과,0.2520157734401433,치과,0.13695897179526242,0-0.5
0.0009328253775673194,0.2863190045217776,0.33591300457603007,1.4639862661357709e-05,0.033070068874910576,0.01616827035505614,0.06832383362780774,0.042185965424600534,1.4639863493536929e-05,1.4443514123306216e-05,0.043560643449614626,2.056249768153771e-05,0.16538491455884777,0.003816289340729068,0.004260894155098691,재활의학과,비뇨의학과,0.33591300457603007,GB,비뇨의학과,0.33591300457603007,내과,0.2863190045217776,정형외과,0.16538491455884777,0-0.5
4.164803899936768e-05,0.003418473820650077,1.3037055786148547e-05,6.629515591798553e-08,0.0007933684750692651,3.163044557978699e-05,6.3907231421243e-05,8.019393378054436e-06,6.629889397605432e-08,6.653777457979912e-08,0.0007762100733158159,2.98007994199426e-07,0.9939934728038575,0.0007478860860088193,0.00011184943611516269,정형외과,정형외과,0.9939934728038575,GB,정형외과,0.9939934728038575,내과,0.003418473820650077,신경과,0.0007933684750692651,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.005073262146629347,0.410945219127417,0.0017154673898115516,8.723378954979087e-06,0.32508905190729787,0.0005892669029471725,0.005173432977658445,0.0006853811037832479,8.723870823451786e-06,8.755303678576799e-06,0.003979323341753192,3.921307113646188e-05,0.0043687422363348155,0.006830784915625543,0.23548465232614832,신경과,내과,0.410945219127417,GB,내과,0.410945219127417,신경과,0.32508905190729787,피부과,0.23548465232614832,0-0.5
3.408075115093335e-05,0.0022012798900587576,1.1524028431795541e-05,5.860121136406393e-08,0.0020074178238468255,3.958529660085985e-06,3.475367067809657e-05,4.604197884216969e-06,5.8604515598407246e-08,5.8815672696644454e-08,0.9947299890320092,2.6342240567117377e-07,2.9347984136404377e-05,4.588729581609602e-05,0.0008967173525220903,재활의학과,재활의학과,0.9947299890320092,GB,재활의학과,0.9947299890320092,내과,0.0022012798900587576,신경과,0.0020074178238468255,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,가정의학과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.013929530202220876,0.6626872808448065,0.003864165161994171,1.9649791801875196e-05,0.22975304835155844,0.0013273494156801201,0.020549361925805323,0.0015438508476802197,1.965089975707608e-05,1.9721703635038127e-05,0.007818621069457792,8.832915407209272e-05,0.009840782548033148,0.015386641131624825,0.03315201695187252,신경과,내과,0.6626872808448065,GB,내과,0.6626872808448065,신경과,0.22975304835155844,피부과,0.03315201695187252,0.5-0.7
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
1.0271769551931515e-06,0.0001432408316493029,0.9996021633349345,1.6120626555160454e-08,2.3013875191755806e-05,1.780362660946983e-05,3.2282502890644255e-05,5.28364416311233e-05,1.612062747151132e-08,1.590441814325133e-08,5.121570191982284e-05,2.264231255668626e-08,6.5875561444614e-05,4.246446109311148e-06,6.223712679297617e-06,비뇨의학과,비뇨의학과,0.9996021633349345,GB,비뇨의학과,0.9996021633349345,내과,0.0001432408316493029,정형외과,6.5875561444614e-05,0.9-1.0
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,피부과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.003318174156891921,0.39727137789823525,0.001971860090172628,1.0027169805113376e-05,0.06623600988501954,0.0006773383716194109,0.413829322342923,0.000787817741762561,1.0027735187945303e-05,1.0063865978253126e-05,0.004595524586159465,4.507383261630146e-05,0.0035768769061235947,0.09506449456003495,0.012596010857470356,신경과,안과,0.413829322342923,GB,안과,0.413829322342923,내과,0.39727137789823525,치과,0.09506449456003495,0-0.5
6.580182188988738e-05,0.0020086069561817987,1.825396147977115e-05,9.282381254424596e-08,0.0010853323081834849,6.270276783800212e-06,9.707329922563274e-05,7.293009672889662e-06,9.282904642290014e-08,9.316351744231966e-08,3.693444815209601e-05,4.1725881487443023e-07,0.9964444456784919,7.26850801519041e-05,0.000156607084595706,정형외과,정형외과,0.9964444456784919,GB,정형외과,0.9964444456784919,내과,0.0020086069561817987,신경과,0.0010853323081834849,0.9-1.0
0.0009396109487467669,0.7517720611418529,0.004713234885712336,1.2128977166436513e-05,0.01705227315272782,0.007151322847970092,0.006102770366712357,0.00544681574296279,1.212966105985729e-05,1.217336526943649e-05,0.05856228027597449,1.694987549908747e-05,0.14382730975812377,0.0016618105892951215,0.002717128410926498,내과,내과,0.7517720611418529,GB,내과,0.7517720611418529,정형외과,0.14382730975812377,재활의학과,0.05856228027597449,0.7-0.8
1.0271769551931515e-06,0.0001432408316493029,0.9996021633349345,1.6120626555160454e-08,2.3013875191755806e-05,1.780362660946983e-05,3.2282502890644255e-05,5.28364416311233e-05,1.612062747151132e-08,1.590441814325133e-08,5.121570191982284e-05,2.264231255668626e-08,6.5875561444614e-05,4.246446109311148e-06,6.223712679297617e-06,비뇨의학과,비뇨의학과,0.9996021633349345,GB,비뇨의학과,0.9996021633349345,내과,0.0001432408316493029,정형외과,6.5875561444614e-05,0.9-1.0
3.688882746585798e-06,0.002496582227244953,0.9966997599727543,4.761797918880901e-08,0.0002508175384070667,2.8075866404416918e-05,1.6079382972694603e-05,2.1384025638320315e-05,4.7620664132661406e-08,4.779224547160272e-08,0.0001996090598382226,6.654467295081748e-08,0.00026684672872012135,6.279379855268987e-06,1.0667359856431583e-05,비뇨의학과,비뇨의학과,0.9966997599727543,GB,비뇨의학과,0.9966997599727543,내과,0.002496582227244953,정형외과,0.00026684672872012135,0.9-1.0
0.0007432226254127692,0.5367250487924423,0.0045442884275738145,1.1694212555123754e-05,0.2155511435883139,0.016443352790317292,0.00332791601270672,0.005251573992822932,1.1694871934304527e-05,1.173700956135746e-05,0.13625464152510758,1.6342305220733528e-05,0.0731360699921038,0.0015421150580689777,0.006429158795858388,내과,내과,0.5367250487924423,GB,내과,0.5367250487924423,신경과,0.2155511435883139,재활의학과,0.13625464152510758,0.5-0.7
0.002688201647012378,0.4524122325372842,0.0025467700049181625,1.9327997899036065e-05,0.009799977513063544,0.0016494873021510245,0.25145770683507196,0.0039484028770855155,1.932799899770472e-05,1.9068772507464933e-05,0.01241860539410545,8.73231749024334e-05,0.09223226446414823,0.04620454747109558,0.12449675600975747,안과,내과,0.4524122325372842,GB,내과,0.4524122325372842,안과,0.25145770683507196,피부과,0.12449675600975747,0-0.5
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,내과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,재활의학과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
0.0006958532359574414,0.5914094655158028,0.004254657621187196,1.0948880416466937e-05,0.18919272093050507,0.011083142277820627,0.00311581085835546,0.004916864250124588,1.0949497770030963e-05,1.0988949750013499e-05,0.12757043445335128,1.5300726299251125e-05,0.06135650802604062,0.0014438281568460432,0.004912526619773109,정형외과,내과,0.5914094655158028,GB,내과,0.5914094655158028,신경과,0.18919272093050507,재활의학과,0.12757043445335128,0.5-0.7
0.00033601735735446485,0.0018007779346500981,0.0003025138302799993,1.0036401491482345e-07,0.00010105951574460255,6.779619748428507e-06,0.002129607640398288,7.885430597185946e-06,1.0036967394843683e-07,1.0073131449585129e-07,3.993468274577484e-05,0.002192581170424549,0.992603466984047,4.9053085942443964e-05,0.00043002128306378096,정형외과,정형외과,0.992603466984047,GB,정형외과,0.992603466984047,정신건강의학과,0.002192581170424549,안과,0.002129607640398288,0.9-1.0
0.0012781987387871618,0.7412552716190277,0.006411643983672647,1.649964098182904e-05,0.06077380380645167,0.009728294308540143,0.00557150997959918,0.007409569910128237,1.650057131550498e-05,1.656002428977942e-05,0.069164586153314,2.305774481920387e-05,0.09246245422553055,0.0021758065958585857,0.0036962426976838297,정형외과,내과,0.7412552716190277,GB,내과,0.7412552716190277,정형외과,0.09246245422553055,재활의학과,0.069164586153314,0.7-0.8
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,신경과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
1.4425334215527893e-05,0.0011746171393968595,8.572407439169751e-06,4.3591827564017004e-08,0.0004388265075388961,2.9446412170130317e-06,0.0011908789966988123,3.4249360306308753e-06,4.359428549296373e-08,4.3751359444184466e-08,1.9898923760530348e-05,1.3952062394438825e-07,2.0679780676577745e-05,0.9970707013421836,5.4759532746052374e-05,치과,치과,0.9970707013421836,GB,치과,0.9970707013421836,안과,0.0011908789966988123,내과,0.0011746171393968595,0.9-1.0
3.5255335184286394e-05,0.0022771464166019507,1.1921201009827845e-05,6.062088654371416e-08,0.0020766029457860847,4.094959333061792e-06,3.595144670416237e-05,4.7628803409870365e-06,6.062430465761622e-08,6.084273922914092e-08,2.7653287798930918e-05,2.725011888927794e-07,3.0359454612071256e-05,0.9945681750056852,0.0009276224778240085,치과,치과,0.9945681750056852,GB,치과,0.9945681750056852,내과,0.0022771464166019507,신경과,0.0020766029457860847,0.9-1.0
3.883467749183122e-05,0.0031622059567779025,2.3077917866913655e-05,1.1735426988622936e-07,0.0011813719973846743,7.927316641909062e-06,0.003205984768020953,9.220326142359348e-06,1.1736088691683086e-07,1.177837482624944e-07,0.9916254820609496,5.275273901278428e-07,5.567237480794208e-05,0.0005419235464897004,0.00014741903113116143,재활의학과,재활의학과,0.9916254820609496,GB,재활의학과,0.9916254820609496,안과,0.003205984768020953,내과,0.0031622059567779025,0.9-1.0
3.6442281383049817e-05,0.002156657923439336,0.0001140127046004803,2.6201767221981943e-07,0.9930126712049897,2.2361075654261967e-05,0.0016255570162604768,4.96455677260167e-05,2.6201768711378854e-07,2.5850351446615334e-07,0.00010897060320180191,1.18378608784518e-06,0.0002104400001782377,0.0006263663747061138,0.0020349089228991865,신경과,신경과,0.9930126712049897,GB,신경과,0.9930126712049897,내과,0.002156657923439336,피부과,0.0020349089228991865,0.9-1.0
0.0008457698367001509,0.7648163984737941,0.00424251324969684,1.091762824930807e-05,0.038433324274086404,0.006437103745315989,0.003052252904018849,0.0049028296952114475,1.0918243840715963e-05,1.0957583210109447e-05,0.08438599055589531,1.5257052349242767e-05,0.08938945614503534,0.0010005480813400729,0.0024457625312558945,내과,내과,0.7648163984737941,GB,내과,0.7648163984737941,정형외과,0.08938945614503534,재활의학과,0.08438599055589531,0.7-0.8
3.332786347045338e-05,0.002713800530855877,1.980543538729326e-05,1.007132629147159e-07,0.00101385172169732,6.803211557097974e-06,0.002751371442686265,7.912870420779046e-06,1.007189416407078e-07,1.0108184062958628e-07,4.597388208767037e-05,4.527232352786632e-07,0.9928148050118486,0.000465077995629853,0.00012651479707844458,정형외과,정형외과,0.9928148050118486,GB,정형외과,0.9928148050118486,안과,0.002751371442686265,내과,0.002713800530855877,0.9-1.0
0.0006318391309613387,0.5537847075042097,0.0038632559784106068,9.94165253513772e-06,0.22347607378548034,0.030406386778862364,0.002829175928562644,0.00446454377779684,9.942213096071024e-06,9.978035742943637e-06,0.11901655518254153,1.3893156068598631e-05,0.05571209661280774,0.001311005080868675,0.004460605182055545,내과,내과,0.5537847075042097,GB,내과,0.5537847075042097,신경과,0.22347607378548034,재활의학과,0.11901655518254153,0.5-0.7
0.006913430708938414,0.5674548539906785,0.0021641062578593695,1.1004767037992358e-05,0.13169642823112923,0.005250544781040584,0.01060837981441486,0.0013311916185955522,1.1005387542728347e-05,1.104504089835751e-05,0.12884819276918105,4.9468298342659796e-05,0.0029372193846829665,0.12414650864785315,0.01856662030180465,내과,내과,0.5674548539906785,GB,내과,0.5674548539906785,신경과,0.13169642823112923,재활의학과,0.12884819276918105,0.5-0.7
1.2588389747935576e-05,0.0007449821872528355,0.9975859859081624,9.050971710799833e-08,3.973952605578966e-05,7.72426765931977e-06,0.0005615220700122252,1.714924895133793e-05,9.050972225287638e-08,8.929580881905529e-08,3.764211163821255e-05,4.089195321045476e-07,7.26930543385641e-05,0.00021636801403628604,0.0007029259873648152,비뇨의학과,비뇨의학과,0.9975859859081624,GB,비뇨의학과,0.9975859859081624,내과,0.0007449821872528355,피부과,0.0007029259873648152,0.9-1.0
0.0008457698367001509,0.7648163984737941,0.00424251324969684,1.091762824930807e-05,0.038433324274086404,0.006437103745315989,0.003052252904018849,0.0049028296952114475,1.0918243840715963e-05,1.0957583210109447e-05,0.08438599055589531,1.5257052349242767e-05,0.08938945614503534,0.0010005480813400729,0.0024457625312558945,내과,내과,0.7648163984737941,GB,내과,0.7648163984737941,정형외과,0.08938945614503534,재활의학과,0.08438599055589531,0.7-0.8
3.5255335184286394e-05,0.0022771464166019507,1.1921201009827845e-05,6.062088654371416e-08,0.0020766029457860847,4.094959333061792e-06,3.595144670416237e-05,4.7628803409870365e-06,6.062430465761622e-08,6.084273922914092e-08,2.7653287798930918e-05,2.725011888927794e-07,3.0359454612071256e-05,0.9945681750056852,0.0009276224778240085,치과,치과,0.9945681750056852,GB,치과,0.9945681750056852,내과,0.0022771464166019507,신경과,0.0020766029457860847,0.9-1.0
0.0009396109487467669,0.7517720611418529,0.004713234885712336,1.2128977166436513e-05,0.01705227315272782,0.007151322847970092,0.006102770366712357,0.00544681574296279,1.212966105985729e-05,1.217336526943649e-05,0.05856228027597449,1.694987549908747e-05,0.14382730975812377,0.0016618105892951215,0.002717128410926498,내과,내과,0.7517720611418529,GB,내과,0.7517720611418529,정형외과,0.14382730975812377,재활의학과,0.05856228027597449,0.7-0.8
3.0792619339723457e-06,0.0004294060902148055,0.00045614345707416254,4.832627080672291e-08,6.899079021670467e-05,5.337155339012525e-05,0.9984481586896872,0.0001583926144552921,4.8326273553751386e-08,4.767812315384728e-08,0.0001535339753740187,6.787692305635647e-08,0.00019748117177853975,1.2597593052814846e-05,1.8632595231506215e-05,안과,안과,0.9984481586896872,GB,안과,0.9984481586896872,비뇨의학과,0.00045614345707416254,내과,0.0004294060902148055,0.9-1.0
0.009903656215051614,0.6899309346865627,0.002747354919153552,1.3970663753762823e-05,0.23359599071731832,0.0009437225878622712,0.014610242628240214,0.001097651379534908,1.3971451490840234e-05,1.402179182937633e-05,0.00555890500422789,6.280050820069004e-05,0.006996627009521205,0.010939637005682323,0.023570513431570114,신경과,내과,0.6899309346865627,GB,내과,0.6899309346865627,신경과,0.23359599071731832,피부과,0.023570513431570114,0.5-0.7
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,비뇨의학과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
4.851196721208461e-08,1.2112910380277969e-05,2.433435844308716e-07,6.26217205535e-10,9.180975000472263e-07,6.266680410221825e-06,2.1145765619248033e-07,7.054872810207267e-06,0.9999671976025992,6.285089563923231e-10,4.970100000040886e-06,8.751194369939766e-10,6.960354458513922e-07,1.3797288332389398e-07,1.402849174519512e-07,응급실,응급실,0.9999671976025992,GB,응급실,0.9999671976025992,내과,1.2112910380277969e-05,외과,7.054872810207267e-06,0.9-1.0
