가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,안과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,재활의학과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,정형외과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.002650990412909711,0.0063760809745566195,0.000586230786270477,0.00015523177202036133,0.0027514601243330164,6.702153800065614e-05,0.008055970180423897,4.2352755352857855e-05,0.00014698613905737883,0.00015534765483469178,0.0007755767868839004,0.0073357731768516855,0.9668475994630751,0.0012069234847335492,0.002846454750696198,정형외과,정형외과,0.9668475994630751,LR,정형외과,0.9668475994630751,안과,0.008055970180423897,정신건강의학과,0.0073357731768516855,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,정형외과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,신경과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
0.00048350057268235877,0.00460320102776137,0.00014605861380864369,8.633123111747479e-05,0.0019926819070176715,3.727363162629055e-05,0.0062578791213298126,3.4711480323031335e-05,0.00011761178108801544,8.639567865869845e-05,0.00043133243901280716,0.0001976501126294516,0.00034903650245957394,0.9845532532307434,0.000623082669741432,치과,치과,0.9845532532307434,LR,치과,0.9845532532307434,안과,0.0062578791213298126,내과,0.00460320102776137,0.9-1.0
0.0013364919074909476,0.005261537975492856,0.00013240306290346405,7.825981040156958e-05,0.0076352614749731675,8.896958298404734e-05,0.000400879495247262,3.1661177062191224e-05,7.410278981277335e-05,7.831823250781926e-05,0.0006496720804244794,0.00017917108490184355,0.0003164038106736111,0.9765251116632717,0.007211755851852275,치과,치과,0.9765251116632717,LR,치과,0.9765251116632717,신경과,0.0076352614749731675,피부과,0.007211755851852275,0.9-1.0
0.0004895785399040498,0.004661066739908041,0.0001478946808524728,8.74164798691551e-05,0.0020177314229818796,3.774218931589398e-05,0.006336545386326639,3.5147829836433795e-05,0.00011909024996835591,8.74817375646272e-05,0.9826273233136984,0.00020013472376292086,0.0003534241548037144,0.002168507261905429,0.0006309152893019059,재활의학과,재활의학과,0.9826273233136984,LR,재활의학과,0.9826273233136984,안과,0.006336545386326639,내과,0.004661066739908041,0.9-1.0
6.608865397711921e-05,0.0004206818988927166,0.00024584831926966735,2.0719294304430062e-05,0.9965968157353812,8.945584737569018e-06,0.0008061887833877645,2.1368086454838923e-05,1.9618722598890677e-05,2.0734761564152014e-05,0.00010351878029855879,4.743556647884325e-05,8.376794728674984e-05,0.00029229556603446754,0.0012459722993333135,신경과,신경과,0.9965968157353812,LR,신경과,0.9965968157353812,피부과,0.0012459722993333135,안과,0.0008061887833877645,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0008942594618961894,0.008513859769076678,0.0002701430045164178,0.00015967410308460512,0.003685568850547327,6.893952074580356e-05,0.01157427298297796,6.42006886219077e-05,0.00021752910753534372,0.0001597933021647954,0.000797771784777945,0.0003655641654841489,0.9681150248960664,0.003960974550742326,0.0011524238117622072,정형외과,정형외과,0.9681150248960664,LR,정형외과,0.9681150248960664,안과,0.01157427298297796,내과,0.008513859769076678,0.9-1.0
0.005356992627575622,0.3740946718284437,0.013110820657407214,0.002983528362835165,0.3000905792450309,0.08194939788264342,0.002390555554124489,0.029578146166587806,0.0028250486940508625,0.002985755610896694,0.10649681579962104,0.0025772177291471135,0.06743540659958869,0.0016908385187821286,0.006434224723265237,내과,내과,0.3740946718284437,LR,내과,0.3740946718284437,신경과,0.3000905792450309,재활의학과,0.10649681579962104,0-0.5
0.038063394489872254,0.4227987192402091,0.012455795247613324,0.007362278130904826,0.12645910813320033,0.013338178597378895,0.03950865446579712,0.010959796792781749,0.0069712071378424485,0.007367774180447962,0.06387529863200568,0.016855488830022497,0.012950238697704116,0.16789793286659946,0.053136134557620084,내과,내과,0.4227987192402091,LR,내과,0.4227987192402091,치과,0.16789793286659946,신경과,0.12645910813320033,0-0.5
3.6725469845070414e-05,0.00023377296195955716,0.9981881719342035,1.1513713359208802e-05,5.729625021695358e-05,4.971062092441086e-06,0.0004479991658476192,1.187424720460696e-05,1.0902125582007016e-05,1.1522308516566694e-05,5.752539377741627e-05,2.635994775904692e-05,4.6549854429295495e-05,0.00016242866740731507,0.0006923868977994469,비뇨의학과,비뇨의학과,0.9981881719342035,LR,비뇨의학과,0.9981881719342035,피부과,0.0006923868977994469,안과,0.0004479991658476192,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0013364919074909476,0.005261537975492856,0.00013240306290346405,7.825981040156958e-05,0.0076352614749731675,8.896958298404734e-05,0.000400879495247262,3.1661177062191224e-05,7.410278981277335e-05,7.831823250781926e-05,0.0006496720804244794,0.00017917108490184355,0.0003164038106736111,0.9765251116632717,0.007211755851852275,치과,치과,0.9765251116632717,LR,치과,0.9765251116632717,신경과,0.0076352614749731675,피부과,0.007211755851852275,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
6.5892991263034955e-06,0.0007440125137154926,0.0006055593158554488,1.964825291908929e-05,9.777655396273382e-05,0.00020496067709697215,0.996854757202679,0.0004965547350201557,1.8604573008552584e-05,1.9662920630571972e-05,0.0004221037075915136,1.6972463342605416e-05,0.0004441009983599559,2.1045127357841208e-05,2.7651659333739136e-05,안과,안과,0.996854757202679,LR,안과,0.996854757202679,내과,0.0007440125137154926,비뇨의학과,0.0006055593158554488,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,신경과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.002018268057852658,0.22788716406581275,0.1854796695216639,0.0060181576976691764,0.029948450038053888,0.06277838959372493,0.03662848652840371,0.1520921332385892,0.005698483968235618,0.006022650341423825,0.12928817068455725,0.0051985772645705116,0.13602582646042277,0.00644601307447394,0.00846955946454608,비뇨의학과,내과,0.22788716406581275,LR,내과,0.22788716406581275,비뇨의학과,0.1854796695216639,외과,0.1520921332385892,0-0.5
3.542248888426031e-05,0.006979419746215193,0.00028636513857323515,6.516590649707134e-05,0.0011193304938750485,0.002852446986731589,5.470085045397972e-05,0.002377186403238871,0.982912749182431,6.521455381034355e-05,0.002431040557711269,5.6291313215671925e-05,0.0006408271301551622,0.00011283242454169865,1.1006823665528783e-05,응급실,응급실,0.982912749182431,LR,응급실,0.982912749182431,내과,0.006979419746215193,신경외과,0.002852446986731589,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
5.068634309017565e-05,0.002807175225390257,0.00012405086215992254,2.822929817739396e-05,0.0007686165516750846,0.00029447381872765345,2.369592784060829e-05,0.0004417329427334714,2.6729808552661356e-05,2.825037176611097e-05,0.000606450429585403,2.438490233591234e-05,0.9947540914472439,1.666401141030671e-05,4.76805931110883e-06,정형외과,정형외과,0.9947540914472439,LR,정형외과,0.9947540914472439,내과,0.002807175225390257,신경과,0.0007686165516750846,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.00013437064092853597,0.0008553252786903244,0.0004998557883007518,4.2126215132738416e-05,0.00020963472753194017,1.8188053203259905e-05,0.0016391331494013362,4.344533137786613e-05,3.988854623555776e-05,4.215766297555522e-05,0.000210473114820487,9.644541213953443e-05,0.00017031596331323917,0.9934653445142775,0.0025332956016713972,치과,치과,0.9934653445142775,LR,치과,0.9934653445142775,피부과,0.0025332956016713972,안과,0.0016391331494013362,0.9-1.0
7.487709196313337e-05,0.014753301381340142,0.000605326996813914,0.000137749597143929,0.0023660735020870505,0.0060295857821658395,0.9638656656436183,0.005024966074812389,0.0001304325859157212,0.00013785242925608082,0.005138804560024491,0.00011899022257152237,0.0013545991111432003,0.00023850847568721026,2.3266545457001985e-05,안과,안과,0.9638656656436183,LR,안과,0.9638656656436183,내과,0.014753301381340142,신경외과,0.0060295857821658395,0.9-1.0
0.0004988920638832523,0.0031756564576057886,0.0018558673542532246,0.00015640644612493291,0.000778332983732925,6.752870521335538e-05,0.006085782684620837,0.00016130406826535043,0.00014809841658300685,0.00015652320585086068,0.0007814457527264074,0.0003580830632485654,0.9741639550220871,0.0022064897592458947,0.009405634016558523,정형외과,정형외과,0.9741639550220871,LR,정형외과,0.9741639550220871,피부과,0.009405634016558523,안과,0.006085782684620837,0.9-1.0
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,재활의학과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
3.0392017906592538e-06,0.0003431630770760776,0.9987734574516569,9.06242140634483e-06,4.509776718161159e-05,9.453461512488633e-05,5.5156876418439434e-05,0.00022902739895497642,8.581041855625043e-06,9.0691866379952e-06,0.0001946881328903492,7.828259120432754e-06,0.00020483400792373937,9.706705906745492e-06,1.2753856055240935e-05,비뇨의학과,비뇨의학과,0.9987734574516569,LR,비뇨의학과,0.9987734574516569,내과,0.0003431630770760776,외과,0.00022902739895497642,0.9-1.0
0.0005121364019206858,0.003259962203598036,0.0019051359964541938,0.00016055864655800493,0.0007989957801342231,6.932142364650564e-05,0.006247345012291657,0.0001655862883317323,0.00015203005958563633,0.00016067850596298414,0.0008021911853686216,0.00036758927406745204,0.9734780725677253,0.0022650665504261734,0.009655330103928708,정형외과,정형외과,0.9734780725677253,LR,정형외과,0.9734780725677253,피부과,0.009655330103928708,안과,0.006247345012291657,0.9-1.0
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.0003806606995734211,0.0011885090874468865,3.7711146822516525e-05,2.2290022116087185e-05,0.0006069042109359986,9.623748700703171e-06,0.9971099588465852,1.4233696193536491e-05,2.1106016169920987e-05,2.2306661947358075e-05,0.00011136652959226924,5.103165244756752e-05,9.011838773107489e-05,0.00017330441324606616,0.0001608748804912609,안과,안과,0.9971099588465852,LR,안과,0.9971099588465852,내과,0.0011885090874468865,신경과,0.0006069042109359986,0.9-1.0
0.027489846905554737,0.26171901064486425,0.008304289921648009,0.00490843746765646,0.11329566840321414,0.00211922484669718,0.35579717733207283,0.0019735514989186738,0.006686920427958222,0.004912101688842071,0.024523782149998306,0.011237569599775399,0.01984477487551496,0.1217617354205251,0.03542590881675958,내과,안과,0.35579717733207283,LR,안과,0.35579717733207283,내과,0.26171901064486425,치과,0.1217617354205251,0-0.5
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,피부과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
2.764746415504514e-05,0.005447478800458892,0.00022350970113441202,5.0862379261254037e-05,0.0008736441363048959,0.002226351910999405,4.2694340511145866e-05,0.0018554081868202919,4.8160661014055876e-05,5.0900348779836633e-05,0.0018974416760604421,0.9866590737187853,0.0005001694027891361,8.806638131036542e-05,8.590891615434385e-06,정신건강의학과,정신건강의학과,0.9866590737187853,LR,정신건강의학과,0.9866590737187853,내과,0.005447478800458892,신경외과,0.002226351910999405,0.9-1.0
0.00262056937029383,0.006302913214271727,0.0005795035828656554,0.00015345043311812558,0.0027198861566224476,6.625244240009455e-05,0.007963525103679174,4.186674266521667e-05,0.0001452994216786837,0.00015356498613661217,0.000766676771866574,0.007251592612732437,0.9672280348598389,0.0011930736154226716,0.002813790686407837,정형외과,정형외과,0.9672280348598389,LR,정형외과,0.9672280348598389,안과,0.007963525103679174,정신건강의학과,0.007251592612732437,0.9-1.0
1.6621854736735405e-05,0.0028070912429137046,0.00012404715092076353,2.8228453639314957e-05,0.0006515640759669895,0.0002944650089318299,0.00032006629474398815,0.00027812805835351895,3.845651992802741e-05,2.8249526597571796e-05,0.0006064322863613812,2.4384172810918626e-05,0.9947243313127839,5.316612464661058e-05,4.767916664712669e-06,정형외과,정형외과,0.9947243313127839,LR,정형외과,0.9947243313127839,내과,0.0028070912429137046,신경과,0.0006515640759669895,0.9-1.0
0.0018179548993922387,0.02019339087857798,0.000594904219649938,0.00035163152887817176,0.006039843747112319,0.0006370479421252227,0.001886982307203363,0.0005234534791972464,0.00033295349352751213,0.0003518940270165579,0.0030507634343829855,0.0008050390384479183,0.9528572799785131,0.008019013378690595,0.0025378476472846727,정형외과,정형외과,0.9528572799785131,LR,정형외과,0.9528572799785131,내과,0.02019339087857798,치과,0.008019013378690595,0.9-1.0
3.487891481119435e-05,0.006872317401388912,0.00028197073632592394,6.416590626175789e-05,0.0011021538624517001,0.0028086749008160968,5.38614412250406e-05,0.002340707405394659,6.0757528550897156e-05,6.421380706006032e-05,0.0023937351435699486,5.542749761810474e-05,0.9837451965754532,0.00011110096008186248,1.0837918990565393e-05,정형외과,정형외과,0.9837451965754532,LR,정형외과,0.9837451965754532,내과,0.006872317401388912,신경외과,0.0028086749008160968,0.9-1.0
0.0026145380678009784,0.010292985131449245,0.0002590160451509503,0.00015309726331072196,0.01493662750372232,0.000174048462459355,0.0007842282433961592,6.19377882024674e-05,0.0001449650116172238,0.00015321155268272247,0.001270933536025743,0.00035050689008997535,0.9535529974941097,0.0011427705486459735,0.01410813646133653,정형외과,정형외과,0.9535529974941097,LR,정형외과,0.9535529974941097,신경과,0.01493662750372232,피부과,0.01410813646133653,0.9-1.0
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,안과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,치과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.0007116180192282833,0.006775009136622401,0.0002149696346234091,0.0001270626409903281,0.0029328369638882412,5.4859475677955885e-05,0.009210370776161105,5.108849144669964e-05,0.974286525181929,0.00012715749513160716,0.0006348367576409231,0.0002909022028026011,0.0005137132788502949,0.0031519944536411333,0.0009170554913658046,응급실,응급실,0.974286525181929,LR,응급실,0.974286525181929,안과,0.009210370776161105,내과,0.006775009136622401,0.9-1.0
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,내과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.051888573165259334,0.20427635713536899,0.00514047707903339,0.003038394677259707,0.3623554599408294,0.003454195786951757,0.0155639288969886,0.0012292280209716608,0.0028770006083826353,0.003040662883836652,0.025223166028605512,0.0069562201581016055,0.01228420627755707,0.022679621289428426,0.2799925080514252,내과,신경과,0.3623554599408294,LR,신경과,0.3623554599408294,피부과,0.2799925080514252,내과,0.20427635713536899,0-0.5
0.00010726780975980859,0.007490829067653984,0.0002625295784120199,5.974183186106657e-05,0.005828592030986798,0.9817974469089554,4.786821192922387e-05,0.0005922694273860222,5.656845303757436e-05,5.97864300223786e-05,0.002132480100572601,5.1605914045259896e-05,0.0013503188951510116,3.385715777050835e-05,0.00012883818245600702,신경외과,신경외과,0.9817974469089554,LR,신경외과,0.9817974469089554,내과,0.007490829067653984,신경과,0.005828592030986798,0.9-1.0
0.00015256808342220947,0.006509137645019955,0.0008334917107708014,8.497140761598672e-05,0.0015061055911490073,0.0008863789218600258,0.0006897689902313513,0.0005681020834919447,8.045787903591276e-05,8.503484002884913e-05,0.9850817274240372,0.0015150602345143172,0.0019205721297310921,5.0159394582346735e-05,3.646366450885399e-05,재활의학과,재활의학과,0.9850817274240372,LR,재활의학과,0.9850817274240372,내과,0.006509137645019955,정형외과,0.0019205721297310921,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.0003605919958316739,0.01538423293989647,0.0019699430756056034,0.00020082843523755678,0.0035596542138026594,0.9625214646113598,0.0016302569401885419,0.0013426993347985649,0.0001901607894074116,0.00020097835663554126,0.004314400239688286,0.003580818356725805,0.004539238626219835,0.00011855085150479061,8.618123309708035e-05,신경외과,신경외과,0.9625214646113598,LR,신경외과,0.9625214646113598,내과,0.01538423293989647,정형외과,0.004539238626219835,0.9-1.0
1.0469361043563038e-05,0.00044666296226174805,5.719496143061773e-05,5.830815494022439e-06,0.9989543813727506,6.082413009460326e-05,4.733257725602845e-05,3.8983683141763586e-05,5.521093046015624e-06,5.835168284050504e-06,0.00012526349535727532,0.00010396481519650974,0.00013179141131842103,3.4419834072103393e-06,2.502169917531889e-06,신경과,신경과,0.9989543813727506,LR,신경과,0.9989543813727506,내과,0.00044666296226174805,정형외과,0.00013179141131842103,0.9-1.0
3.701430701719739e-05,0.0015791718281157443,0.00020221213629185902,2.0614781929702834e-05,0.00036539395069173247,0.0002150430208689598,0.00016734378909847967,0.00013782636881718422,1.951976173382461e-05,2.0630171169390884e-05,0.9963807009375296,0.0003675664228845951,0.00046594703730931767,1.216909322856094e-05,8.846393313913337e-06,재활의학과,재활의학과,0.9963807009375296,LR,재활의학과,0.9963807009375296,내과,0.0015791718281157443,정형외과,0.00046594703730931767,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,피부과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.9843056145030991,0.0036341250798748075,9.145031239742191e-05,5.405376546768165e-05,0.005273647239047582,6.145096630953098e-05,0.00027688600452402184,2.186825946253637e-05,5.118252651632062e-05,5.409411740328108e-05,0.00044872613524069184,0.0001237528145312257,0.00021853895744793558,0.0004034758681121198,0.004981133450565901,가정의학과,가정의학과,0.9843056145030991,LR,가정의학과,0.9843056145030991,신경과,0.005273647239047582,피부과,0.004981133450565901,0.9-1.0
0.0550101979549463,0.21656565517310447,0.0054497289952427945,0.0032211849828473918,0.3239946632984211,0.0036620007532328545,0.016500257327431808,0.0013031785736342283,0.003050081421194129,0.00322358964509168,0.026740595696569492,0.00737470746587342,0.013023226075143725,0.024044030902549036,0.2968369017347177,내과,신경과,0.3239946632984211,LR,신경과,0.3239946632984211,피부과,0.2968369017347177,내과,0.21656565517310447,0-0.5
9.830218317603898e-06,6.257344732442734e-05,3.6568192965066654e-05,3.0818480047989727e-06,1.5336349699235105e-05,1.330592252330844e-06,0.9995983790006062,3.1783512333784937e-06,2.918145773196932e-06,3.0841486499277793e-06,1.539768400577832e-05,7.055703913529279e-06,1.2459887746108103e-05,4.347689133419495e-05,0.00018532953817419073,안과,안과,0.9995983790006062,LR,안과,0.9995983790006062,피부과,0.00018532953817419073,내과,6.257344732442734e-05,0.9-1.0
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.0018106447476446733,0.005653243791978587,0.00017937625291595616,0.985790334458967,0.002886791105796172,4.5776172998966264e-05,0.0005689652290313518,6.770377735678475e-05,0.0001003925473908822,0.00010610352037321091,0.0005297242980313617,0.0002427363622547922,0.00042865571779364734,0.000824337069572132,0.0007652149478942543,소아청소년과,소아청소년과,0.985790334458967,LR,소아청소년과,0.985790334458967,내과,0.005653243791978587,신경과,0.002886791105796172,0.9-1.0
