year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
2,62,1,0,4,62,124,인천,60-64,외래,K04,인천_60-64,치과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,86
2,62,1,0,4,62,124,인천,60-64,외래,J40,인천_60-64,내과,내과,1,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,148
2,62,1,0,4,62,124,인천,60-64,외래,H25,인천_60-64,안과,안과,1,안과,0.9884570401963508,치과,0.006896825144042543,내과,0.0022554214366083,0.9884570401963508,50
2,62,1,0,4,62,124,인천,60-64,외래,I63,인천_60-64,신경과,신경과,1,신경과,0.9910387977111594,내과,0.006395249861482246,피부과,0.000875709580723499,0.9910387977111594,22
2,62,1,0,4,62,124,인천,60-64,외래,G81,인천_60-64,재활의학과,재활의학과,1,재활의학과,0.9902046474441012,내과,0.005485439697294666,정형외과,0.0010645338501700755,0.9902046474441012,1
2,62,1,0,4,62,124,인천,60-64,외래,H04,인천_60-64,안과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,97
2,62,1,0,4,62,124,인천,60-64,외래,M51,인천_60-64,재활의학과,재활의학과,1,재활의학과,0.9939795097521472,내과,0.0031649605478925305,정형외과,0.0007907449383184511,0.9939795097521472,49
2,62,1,0,4,62,124,인천,60-64,외래,H90,인천_60-64,이비인후과,이비인후과,1,이비인후과,0.9340511441880622,내과,0.013445626682585903,안과,0.00733781280176003,0.9340511441880622,64
2,62,1,0,4,62,124,인천,60-64,외래,M50,인천_60-64,재활의학과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,274
2,62,1,0,4,62,124,인천,60-64,외래,B35,인천_60-64,피부과,피부과,1,피부과,0.9861661190408861,내과,0.007922197895860753,치과,0.0016905410751535234,0.9861661190408861,113
2,62,1,0,4,62,124,인천,60-64,외래,L23,인천_60-64,피부과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,79
0,62,1,0,0,62,0,대구,60-64,입원(연인원),N18,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,307
0,62,1,0,0,62,0,대구,60-64,입원(연인원),E11,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,465
0,62,1,0,0,62,0,대구,60-64,입원(연인원),M48,대구_60-64,정형외과,정형외과,1,정형외과,0.9970266822953296,내과,0.001407304867019881,비뇨의학과,0.000775394874833967,0.9970266822953296,159
0,62,1,0,0,62,0,대구,60-64,입원(연인원),U07,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,99
0,62,1,0,0,62,0,대구,60-64,입원(연인원),J18,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,0
0,62,1,0,0,62,0,대구,60-64,입원(연인원),I20,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,202
0,62,1,0,0,62,0,대구,60-64,입원(연인원),M51,대구_60-64,재활의학과,재활의학과,1,재활의학과,0.9950435009355333,내과,0.0025110779448903617,정형외과,0.0007420333062406357,0.9950435009355333,344
0,62,1,0,0,62,0,대구,60-64,입원(연인원),Z51,대구_60-64,응급실,응급실,1,응급실,0.9737646709333948,내과,0.005214702046510455,안과,0.0031646271532827434,0.9737646709333948,222
0,62,1,0,0,62,0,대구,60-64,입원(연인원),M17,대구_60-64,정형외과,정형외과,1,정형외과,0.9972108700167064,내과,0.0013261588674526187,비뇨의학과,0.0007267176410117921,0.9972108700167064,194
0,62,1,0,0,62,0,대구,60-64,입원(연인원),S32,대구_60-64,신경외과,신경외과,1,신경외과,0.9905243844589635,내과,0.004762768240899916,재활의학과,0.0010059640966987307,0.9905243844589635,39
0,62,1,0,0,62,0,대구,60-64,입원(연인원),I50,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,0
0,62,1,0,0,62,0,대구,60-64,입원(연인원),M75,대구_60-64,정형외과,정형외과,1,정형외과,0.9969381037646419,내과,0.0014295866176193557,비뇨의학과,0.0008106806229944318,0.9969381037646419,87
0,62,1,0,0,62,0,대구,60-64,입원(연인원),I63,대구_60-64,신경과,신경과,1,신경과,0.9899738974209972,내과,0.007290678916201529,피부과,0.0009182706138892491,0.9899738974209972,11
0,62,1,0,0,62,0,대구,60-64,입원(연인원),I48,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,29
0,62,1,0,0,62,0,대구,60-64,입원(연인원),H25,대구_60-64,안과,안과,1,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.987175372591846,13
0,62,1,0,0,62,0,대구,60-64,입원(연인원),K80,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,15
0,62,1,0,0,62,0,대구,60-64,입원(연인원),C61,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969698452346789,안과,0.0005773160577809867,정형외과,0.0005049795536442812,0.9969698452346789,1
0,62,1,0,0,62,0,대구,60-64,입원(연인원),D13,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,2
0,62,1,0,0,62,0,대구,60-64,입원(연인원),R07,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,4
0,62,1,0,0,62,0,대구,60-64,입원(연인원),Z03,대구_60-64,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9632693194303841,10
0,62,1,0,0,62,0,대구,60-64,외래,N40,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971445375006547,안과,0.0005591171427532616,정형외과,0.0004669499475127402,0.9971445375006547,910
0,62,1,0,0,62,0,대구,60-64,외래,E11,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1266
0,62,1,0,0,62,0,대구,60-64,외래,I10,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1386
0,62,1,0,0,62,0,대구,60-64,외래,M51,대구_60-64,재활의학과,재활의학과,1,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9941300602774324,645
0,62,1,0,0,62,0,대구,60-64,외래,M48,대구_60-64,정형외과,정형외과,1,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9959641449799569,411
0,62,1,0,0,62,0,대구,60-64,외래,I20,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,382
0,62,1,0,0,62,0,대구,60-64,외래,Z26,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1363
0,62,1,0,0,62,0,대구,60-64,외래,I63,대구_60-64,신경과,신경과,1,신경과,0.9905324240375527,내과,0.006831686283984163,피부과,0.0008938750681235415,0.9905324240375527,327
0,62,1,0,0,62,0,대구,60-64,외래,H25,대구_60-64,안과,안과,1,안과,0.9877794967006851,치과,0.007276469336538179,내과,0.0024286296889252153,0.9877794967006851,194
0,62,1,0,0,62,0,대구,60-64,외래,K08,대구_60-64,치과,치과,1,치과,0.9858270803746292,안과,0.005926681462233863,내과,0.003638627711727849,0.9858270803746292,373
0,62,1,0,0,62,0,대구,60-64,외래,N18,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,508
0,62,1,0,0,62,0,대구,60-64,외래,K05,대구_60-64,치과,치과,1,치과,0.9937963051814035,안과,0.0027679591151891997,내과,0.001379542476079064,0.9937963051814035,416
0,62,1,0,0,62,0,대구,60-64,외래,M17,대구_60-64,정형외과,정형외과,1,정형외과,0.9960113673737482,내과,0.0018882363995842678,비뇨의학과,0.001021818571989823,0.9960113673737482,304
0,62,1,0,0,62,0,대구,60-64,외래,K21,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,305
0,62,1,0,0,62,0,대구,60-64,외래,F00,대구_60-64,신경과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,23
0,62,1,0,0,62,0,대구,60-64,외래,M75,대구_60-64,정형외과,정형외과,1,정형외과,0.9960025616050554,내과,0.0018879109179647095,비뇨의학과,0.001025439986880814,0.9960025616050554,292
0,62,1,0,0,62,0,대구,60-64,외래,U07,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,215
0,62,1,0,0,62,0,대구,60-64,외래,C61,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967158766222971,안과,0.0006538331217325063,내과,0.0005423000629607646,0.9967158766222971,25
0,62,1,0,0,62,0,대구,60-64,외래,B35,대구_60-64,피부과,피부과,1,피부과,0.983979484649949,내과,0.0093204147747734,치과,0.0019206523758022803,0.983979484649949,232
0,62,1,0,0,62,0,대구,60-64,외래,I48,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,159
1,62,1,0,1,62,62,대구,60-64,입원(연인원),U07,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,505
1,62,1,0,1,62,62,대구,60-64,입원(연인원),M51,대구_60-64,재활의학과,재활의학과,1,재활의학과,0.9950435009355333,내과,0.0025110779448903617,정형외과,0.0007420333062406357,0.9950435009355333,362
1,62,1,0,1,62,62,대구,60-64,입원(연인원),E11,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,300
1,62,1,0,1,62,62,대구,60-64,입원(연인원),M48,대구_60-64,정형외과,정형외과,1,정형외과,0.9970266822953296,내과,0.001407304867019881,비뇨의학과,0.000775394874833967,0.9970266822953296,105
1,62,1,0,1,62,62,대구,60-64,입원(연인원),N18,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,43
1,62,1,0,1,62,62,대구,60-64,입원(연인원),I20,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,78
1,62,1,0,1,62,62,대구,60-64,입원(연인원),Z51,대구_60-64,응급실,응급실,1,응급실,0.9737646709333948,내과,0.005214702046510455,안과,0.0031646271532827434,0.9737646709333948,281
1,62,1,0,1,62,62,대구,60-64,입원(연인원),M17,대구_60-64,정형외과,정형외과,1,정형외과,0.9972108700167064,내과,0.0013261588674526187,비뇨의학과,0.0007267176410117921,0.9972108700167064,89
1,62,1,0,1,62,62,대구,60-64,입원(연인원),Z50,대구_60-64,재활의학과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,254
1,62,1,0,1,62,62,대구,60-64,입원(연인원),J18,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,0
1,62,1,0,1,62,62,대구,60-64,입원(연인원),S32,대구_60-64,신경외과,신경외과,1,신경외과,0.9905243844589635,내과,0.004762768240899916,재활의학과,0.0010059640966987307,0.9905243844589635,39
1,62,1,0,1,62,62,대구,60-64,입원(연인원),M75,대구_60-64,정형외과,정형외과,1,정형외과,0.9969381037646419,내과,0.0014295866176193557,비뇨의학과,0.0008106806229944318,0.9969381037646419,227
1,62,1,0,1,62,62,대구,60-64,입원(연인원),I48,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,7
1,62,1,0,1,62,62,대구,60-64,입원(연인원),H25,대구_60-64,안과,안과,1,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.987175372591846,16
1,62,1,0,1,62,62,대구,60-64,입원(연인원),R07,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,7
1,62,1,0,1,62,62,대구,60-64,입원(연인원),A09,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,22
1,62,1,0,1,62,62,대구,60-64,입원(연인원),K80,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,0
1,62,1,0,1,62,62,대구,60-64,입원(연인원),K40,대구_60-64,외과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,11
1,62,1,0,1,62,62,대구,60-64,입원(연인원),C61,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969698452346789,안과,0.0005773160577809867,정형외과,0.0005049795536442812,0.9969698452346789,2
1,62,1,0,1,62,62,대구,60-64,입원(연인원),Z03,대구_60-64,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9632693194303841,3
1,62,1,0,1,62,62,대구,60-64,외래,N40,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971445375006547,안과,0.0005591171427532616,정형외과,0.0004669499475127402,0.9971445375006547,652
1,62,1,0,1,62,62,대구,60-64,외래,E11,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1233
1,62,1,0,1,62,62,대구,60-64,외래,U07,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,3741
1,62,1,0,1,62,62,대구,60-64,외래,I10,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1118
1,62,1,0,1,62,62,대구,60-64,외래,M51,대구_60-64,재활의학과,재활의학과,1,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9941300602774324,794
1,62,1,0,1,62,62,대구,60-64,외래,I20,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,425
1,62,1,0,1,62,62,대구,60-64,외래,M48,대구_60-64,정형외과,정형외과,1,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9959641449799569,389
1,62,1,0,1,62,62,대구,60-64,외래,I63,대구_60-64,신경과,신경과,1,신경과,0.9905324240375527,내과,0.006831686283984163,피부과,0.0008938750681235415,0.9905324240375527,270
1,62,1,0,1,62,62,대구,60-64,외래,N18,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,598
1,62,1,0,1,62,62,대구,60-64,외래,K08,대구_60-64,치과,치과,1,치과,0.9858270803746292,안과,0.005926681462233863,내과,0.003638627711727849,0.9858270803746292,364
1,62,1,0,1,62,62,대구,60-64,외래,Z26,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1103
1,62,1,0,1,62,62,대구,60-64,외래,H25,대구_60-64,안과,안과,1,안과,0.9877794967006851,치과,0.007276469336538179,내과,0.0024286296889252153,0.9877794967006851,183
1,62,1,0,1,62,62,대구,60-64,외래,K05,대구_60-64,치과,치과,1,치과,0.9937963051814035,안과,0.0027679591151891997,내과,0.001379542476079064,0.9937963051814035,453
1,62,1,0,1,62,62,대구,60-64,외래,M17,대구_60-64,정형외과,정형외과,1,정형외과,0.9960113673737482,내과,0.0018882363995842678,비뇨의학과,0.001021818571989823,0.9960113673737482,231
1,62,1,0,1,62,62,대구,60-64,외래,K21,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,211
1,62,1,0,1,62,62,대구,60-64,외래,F00,대구_60-64,신경과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,25
1,62,1,0,1,62,62,대구,60-64,외래,Z11,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,357
1,62,1,0,1,62,62,대구,60-64,외래,C61,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967158766222971,안과,0.0006538331217325063,내과,0.0005423000629607646,0.9967158766222971,20
1,62,1,0,1,62,62,대구,60-64,외래,K04,대구_60-64,치과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,175
1,62,1,0,1,62,62,대구,60-64,외래,G62,대구_60-64,재활의학과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,0
2,62,1,0,4,62,124,대구,60-64,입원(연인원),M51,대구_60-64,재활의학과,재활의학과,1,재활의학과,0.9950435009355333,내과,0.0025110779448903617,정형외과,0.0007420333062406357,0.9950435009355333,444
2,62,1,0,4,62,124,대구,60-64,입원(연인원),E11,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,251
2,62,1,0,4,62,124,대구,60-64,입원(연인원),M48,대구_60-64,정형외과,정형외과,1,정형외과,0.9970266822953296,내과,0.001407304867019881,비뇨의학과,0.000775394874833967,0.9970266822953296,0
2,62,1,0,4,62,124,대구,60-64,입원(연인원),J18,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,14
2,62,1,0,4,62,124,대구,60-64,입원(연인원),M17,대구_60-64,정형외과,정형외과,1,정형외과,0.9972108700167064,내과,0.0013261588674526187,비뇨의학과,0.0007267176410117921,0.9972108700167064,168
2,62,1,0,4,62,124,대구,60-64,입원(연인원),I20,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,34
2,62,1,0,4,62,124,대구,60-64,입원(연인원),Z51,대구_60-64,응급실,응급실,1,응급실,0.9737646709333948,내과,0.005214702046510455,안과,0.0031646271532827434,0.9737646709333948,328
2,62,1,0,4,62,124,대구,60-64,입원(연인원),N18,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,64
2,62,1,0,4,62,124,대구,60-64,입원(연인원),Z50,대구_60-64,재활의학과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,260
2,62,1,0,4,62,124,대구,60-64,입원(연인원),S32,대구_60-64,신경외과,신경외과,1,신경외과,0.9905243844589635,내과,0.004762768240899916,재활의학과,0.0010059640966987307,0.9905243844589635,0
2,62,1,0,4,62,124,대구,60-64,입원(연인원),J44,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,0
2,62,1,0,4,62,124,대구,60-64,입원(연인원),M75,대구_60-64,정형외과,정형외과,1,정형외과,0.9969381037646419,내과,0.0014295866176193557,비뇨의학과,0.0008106806229944318,0.9969381037646419,62
2,62,1,0,4,62,124,대구,60-64,입원(연인원),I48,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,2
2,62,1,0,4,62,124,대구,60-64,입원(연인원),S22,대구_60-64,신경외과,내과,0,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,9
2,62,1,0,4,62,124,대구,60-64,입원(연인원),U07,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,20
2,62,1,0,4,62,124,대구,60-64,입원(연인원),I70,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,4
2,62,1,0,4,62,124,대구,60-64,입원(연인원),H25,대구_60-64,안과,안과,1,안과,0.987175372591846,치과,0.007328193259094634,내과,0.0027641334296423198,0.987175372591846,9
2,62,1,0,4,62,124,대구,60-64,입원(연인원),R07,대구_60-64,내과,내과,1,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7791477237442043,5
2,62,1,0,4,62,124,대구,60-64,입원(연인원),C61,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969698452346789,안과,0.0005773160577809867,정형외과,0.0005049795536442812,0.9969698452346789,2
2,62,1,0,4,62,124,대구,60-64,입원(연인원),Z03,대구_60-64,정신건강의학과,정신건강의학과,1,정신건강의학과,0.9632693194303841,내과,0.021015821689136446,비뇨의학과,0.003114327598821416,0.9632693194303841,4
2,62,1,0,4,62,124,대구,60-64,외래,N40,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971445375006547,안과,0.0005591171427532616,정형외과,0.0004669499475127402,0.9971445375006547,584
2,62,1,0,4,62,124,대구,60-64,외래,M51,대구_60-64,재활의학과,재활의학과,1,재활의학과,0.9941300602774324,내과,0.003113850543972981,정형외과,0.0007594768043303989,0.9941300602774324,643
2,62,1,0,4,62,124,대구,60-64,외래,E11,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,1064
2,62,1,0,4,62,124,대구,60-64,외래,I10,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,839
2,62,1,0,4,62,124,대구,60-64,외래,I20,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,406
2,62,1,0,4,62,124,대구,60-64,외래,M48,대구_60-64,정형외과,정형외과,1,정형외과,0.9959641449799569,내과,0.0019234638608665998,비뇨의학과,0.0010260932953493423,0.9959641449799569,386
2,62,1,0,4,62,124,대구,60-64,외래,N18,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,410
2,62,1,0,4,62,124,대구,60-64,외래,I63,대구_60-64,신경과,신경과,1,신경과,0.9905324240375527,내과,0.006831686283984163,피부과,0.0008938750681235415,0.9905324240375527,291
2,62,1,0,4,62,124,대구,60-64,외래,K08,대구_60-64,치과,치과,1,치과,0.9858270803746292,안과,0.005926681462233863,내과,0.003638627711727849,0.9858270803746292,277
2,62,1,0,4,62,124,대구,60-64,외래,Z26,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,899
2,62,1,0,4,62,124,대구,60-64,외래,H25,대구_60-64,안과,안과,1,안과,0.9877794967006851,치과,0.007276469336538179,내과,0.0024286296889252153,0.9877794967006851,158
2,62,1,0,4,62,124,대구,60-64,외래,M17,대구_60-64,정형외과,정형외과,1,정형외과,0.9960113673737482,내과,0.0018882363995842678,비뇨의학과,0.001021818571989823,0.9960113673737482,282
2,62,1,0,4,62,124,대구,60-64,외래,K05,대구_60-64,치과,치과,1,치과,0.9937963051814035,안과,0.0027679591151891997,내과,0.001379542476079064,0.9937963051814035,378
2,62,1,0,4,62,124,대구,60-64,외래,F00,대구_60-64,신경과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,46
2,62,1,0,4,62,124,대구,60-64,외래,G62,대구_60-64,재활의학과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,7
2,62,1,0,4,62,124,대구,60-64,외래,K04,대구_60-64,치과,내과,0,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,137
2,62,1,0,4,62,124,대구,60-64,외래,C61,대구_60-64,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967158766222971,안과,0.0006538331217325063,내과,0.0005423000629607646,0.9967158766222971,27
2,62,1,0,4,62,124,대구,60-64,외래,M75,대구_60-64,정형외과,정형외과,1,정형외과,0.9960025616050554,내과,0.0018879109179647095,비뇨의학과,0.001025439986880814,0.9960025616050554,215
2,62,1,0,4,62,124,대구,60-64,외래,B35,대구_60-64,피부과,피부과,1,피부과,0.983979484649949,내과,0.0093204147747734,치과,0.0019206523758022803,0.983979484649949,182
2,62,1,0,4,62,124,대구,60-64,외래,I48,대구_60-64,내과,내과,1,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.792391005476914,104
0,62,1,0,0,62,0,대전,60-64,입원(연인원),U07,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,909
0,62,1,0,0,62,0,대전,60-64,입원(연인원),M48,대전_60-64,정형외과,정형외과,1,정형외과,0.997161283793283,내과,0.0013215684639980329,비뇨의학과,0.000753469992635828,0.997161283793283,48
0,62,1,0,0,62,0,대전,60-64,입원(연인원),M17,대전_60-64,정형외과,정형외과,1,정형외과,0.9972483282414384,내과,0.0012784797481428954,비뇨의학과,0.0007314078448008007,0.9972483282414384,377
0,62,1,0,0,62,0,대전,60-64,입원(연인원),E11,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,122
0,62,1,0,0,62,0,대전,60-64,입원(연인원),I69,대전_60-64,신경과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
0,62,1,0,0,62,0,대전,60-64,입원(연인원),M75,대전_60-64,정형외과,정형외과,1,정형외과,0.9970952754722134,내과,0.0013507664394287295,비뇨의학과,0.0007708447393221746,0.9970952754722134,276
0,62,1,0,0,62,0,대전,60-64,입원(연인원),J18,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,2
0,62,1,0,0,62,0,대전,60-64,입원(연인원),I61,대전_60-64,재활의학과,내과,0,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
0,62,1,0,0,62,0,대전,60-64,입원(연인원),J98,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,0
0,62,1,0,0,62,0,대전,60-64,입원(연인원),C16,대전_60-64,내과,내과,1,내과,0.7410826048028267,신경과,0.12886125412057323,재활의학과,0.06012686353889863,0.7410826048028267,28
