age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,1930406.0,30,0,0.0433656957928802,0,1390.0,0.0529221397296782,0.0116124119550732,1,26265.0,3208.0,7549.504056558947,30,0.0219303255282695,576.0,0,0.122139729678279,72,1,0.996996731480962,2,0,0.0004791649526022,0.0006122061874975,2022,1139.0,595,305.0,4,19647,0.7480296973158196,4,0,0.996996731480962,1,1,[0.   0.89 0.   0.11],1,[8.1365684e-04 9.9782878e-01 5.6272576e-04 7.9487899e-04],1,[2.69068988e-06 9.99992754e-01 1.24655747e-06 3.30828678e-06],1,[7.34858566e-05 9.99926440e-01 1.17150604e-09 7.26053515e-08],1,[1.56457002e-08 9.99877931e-01 9.42613184e-05 2.77916452e-05],1,[0.   0.91 0.   0.09],1,[5.6990411e-04 9.9744153e-01 1.2900634e-03 6.9848559e-04],1,[1.29348053e-06 9.99996270e-01 1.23007466e-06 1.20596741e-06],1,[1.86688245e-04 9.99813312e-01 5.30525681e-15 6.67620571e-11],1,[6.66317240e-10 9.98822234e-01 1.17773663e-03 2.82767685e-08],1,[0.   0.89 0.   0.11],1,[8.1365684e-04 9.9782878e-01 5.6272576e-04 7.9487899e-04],1,[2.69068988e-06 9.99992754e-01 1.24655747e-06 3.30828678e-06],1,[7.34858566e-05 9.99926440e-01 1.17150604e-09 7.26053515e-08],1,[1.56457002e-08 9.99877931e-01 9.42613184e-05 2.77916452e-05],1,[0.08 0.5  0.17 0.25],1,[0.01097144 0.96481866 0.01324342 0.01096644],1,[0.00255594 0.88867044 0.10567903 0.00309459],3,[5.76371919e-04 1.43573639e-02 3.92359411e-04 9.84673905e-01],1,[2.25090846e-07 9.99730835e-01 1.51624870e-04 1.17315405e-04],1,[0.03 0.9  0.   0.07],1,[5.8156345e-04 9.9739754e-01 1.4730650e-03 5.4785755e-04],1,[2.68645577e-06 9.99996027e-01 6.68737731e-07 6.17468653e-07],1,[1.65751883e-04 9.99834248e-01 2.36061831e-13 1.47180257e-10],1,[1.47484777e-09 9.98279981e-01 1.72001279e-03 5.20954966e-09],1,[2.04086882e-04 9.71955384e-01 1.40993080e-04 2.76995468e-02],1,[0.00141726 0.99494135 0.00205147 0.00158992],1,[0. 1. 0. 0.],1,[0.12122415 0.6379705  0.11687841 0.12392695],1,[1.39039240e-06 9.99996717e-01 3.39080697e-07 1.55375347e-06],1,[7.34858566e-05 9.99926440e-01 1.17150604e-09 7.26053515e-08],1,[1.04110712e-08 9.98021821e-01 1.87095211e-03 1.07216554e-04]
0,101707.895,30,0,0.0710315009264978,0,40.0,0.0123533045089561,0.1544163063619518,2,3238.0,270.0,693.8027577537198,30,0.0846201358863496,274.0,0,0.0833848054354539,64,1,0.7753308173802544,10,0,0.0577814915240418,0.0753003346527039,2023,230.0,99,500.0,9,1924,0.5941939468807906,3,0,0.7753308173802544,0,0,[0.73 0.16 0.   0.11],0,[9.9625909e-01 1.8064289e-03 8.0544321e-04 1.1290821e-03],0,[9.99996615e-01 1.74833239e-06 4.51738290e-07 1.18451136e-06],0,[9.97757893e-01 2.06468354e-03 7.30669261e-05 1.04357001e-04],0,[0.80833139 0.17084215 0.00866145 0.01216501],0,[0.69 0.18 0.05 0.08],0,[9.9839056e-01 8.4444787e-04 2.7010633e-04 4.9486192e-04],0,[9.99997282e-01 1.43966200e-06 6.32751374e-07 6.45766029e-07],0,[9.99355423e-01 9.29742996e-05 2.25714782e-08 5.51579667e-04],0,[0.89056324 0.09304245 0.01116102 0.00523328],0,[0.73 0.16 0.   0.11],0,[9.9625909e-01 1.8064289e-03 8.0544321e-04 1.1290821e-03],0,[9.99996615e-01 1.74833239e-06 4.51738290e-07 1.18451136e-06],0,[9.97757893e-01 2.06468354e-03 7.30669261e-05 1.04357001e-04],0,[0.80833139 0.17084215 0.00866145 0.01216501],0,[0.52 0.16 0.18 0.14],0,[0.9672436  0.01404554 0.00752751 0.01118332],0,[9.98833324e-01 1.13392448e-03 2.99790440e-05 2.77285774e-06],1,[0.32020331 0.60561916 0.01141486 0.06276267],0,[0.72667475 0.06530785 0.07674529 0.13127211],0,[0.71 0.12 0.03 0.14],0,[9.9837673e-01 8.8327442e-04 2.1890062e-04 5.2105810e-04],0,[9.99998691e-01 3.32173444e-07 3.87011445e-07 5.89721917e-07],0,[9.99560803e-01 2.17931270e-04 9.02683448e-08 2.21175372e-04],0,[0.89082944 0.09987054 0.00806599 0.00123403],0,[9.30895380e-01 4.11205912e-02 2.01473737e-04 2.77825666e-02],0,[0.98036758 0.01048351 0.00453549 0.00461342],0,[1. 0. 0. 0.],0,[0.6086436  0.13519396 0.11832748 0.13783503],0,[9.99993076e-01 4.57231700e-06 3.52117430e-07 1.99950214e-06],0,[9.97757893e-01 2.06468354e-03 7.30669261e-05 1.04357001e-04],0,[0.8199972  0.17351618 0.00489238 0.00159423]
0,968582336.0,30,1,0.0,0,9.0,0.0029654036243822,0.1103789126853377,0,3035.0,682.0,877.6302847251037,30,0.0,0.0,0,0.2247116968698517,32,1,0.7753308173802544,4,0,0.0577814915240418,0.0753003346527039,2021,0.0,220,335.0,0,2009,0.6619439868204283,3,0,0.7753308173802544,3,3,[0.02 0.33 0.02 0.63],3,[0.00128033 0.00181413 0.00147014 0.9954354 ],3,[2.41373720e-06 4.48292257e-06 1.41683853e-06 9.99991687e-01],3,[1.34641838e-06 8.95023434e-06 2.57048998e-03 9.97419213e-01],3,[0.00136948 0.00527111 0.0156519  0.97770751],3,[0.03 0.3  0.03 0.64],3,[3.8852269e-04 3.9185199e-04 5.2526424e-04 9.9869436e-01],3,[5.57873042e-07 8.03873786e-07 1.07675297e-06 9.99997562e-01],3,[3.89830662e-07 9.31998972e-05 2.86812594e-04 9.99619598e-01],3,[7.66359365e-05 5.39442406e-04 1.17001787e-02 9.87683743e-01],3,[0.02 0.33 0.02 0.63],3,[0.00128033 0.00181413 0.00147014 0.9954354 ],3,[2.41373720e-06 4.48292257e-06 1.41683853e-06 9.99991687e-01],3,[1.34641838e-06 8.95023434e-06 2.57048998e-03 9.97419213e-01],3,[0.00136948 0.00527111 0.0156519  0.97770751],3,[0.23 0.24 0.11 0.42],3,[0.01039254 0.01133132 0.02285258 0.95542353],3,[4.39914048e-06 7.34114318e-05 4.03397357e-03 9.95888216e-01],2,[0.25759017 0.22650617 0.37830047 0.1376032 ],2,[0.04848467 0.20644254 0.45641056 0.28866223],3,[0.04 0.39 0.   0.57],3,[5.1029213e-04 5.6668365e-04 6.6474464e-04 9.9825829e-01],3,[5.72883489e-07 1.77925762e-06 1.33227890e-06 9.99996316e-01],3,[4.22537774e-08 1.74827811e-04 5.40853556e-05 9.99771045e-01],3,[3.94485548e-05 2.29923542e-04 1.73229521e-02 9.82407676e-01],3,[0.00532069 0.08295465 0.00536852 0.90635614],3,[0.00401321 0.0060455  0.00912835 0.98081293],3,[0. 0. 0. 1.],3,[0.12473565 0.16422203 0.12251136 0.58853096],3,[2.73236977e-06 1.95026076e-05 1.90184396e-06 9.99975863e-01],3,[1.34641838e-06 8.95023434e-06 2.57048998e-03 9.97419213e-01],3,[1.72001051e-04 1.64691612e-04 1.03216000e-02 9.89341707e-01]
0,127431.0,30,0,0.0497677504976775,0,116.0,0.0256580402565804,0.0583941605839416,2,4521.0,451.0,1244.3325520133274,30,0.0402565804025658,182.0,0,0.0997566909975669,1,1,0.986166119040886,14,0,0.0016905410751535,0.0079221978958607,2023,225.0,197,264.0,6,3283,0.7261667772616678,5,0,0.986166119040886,0,0,[0.73 0.21 0.04 0.02],0,[9.9405873e-01 4.0110396e-03 8.0366427e-04 1.1265884e-03],0,[9.99994230e-01 3.53659964e-06 6.15417572e-07 1.61777029e-06],1,[0.18348    0.79329433 0.01967723 0.00354844],0,[0.57738054 0.41064875 0.00561087 0.00635984],0,[0.64 0.31 0.01 0.04],0,[9.9800462e-01 1.1945422e-03 3.5197884e-04 4.4886139e-04],0,[9.99998060e-01 6.55572397e-07 6.60761319e-07 6.23336550e-07],0,[0.80206416 0.19105485 0.00216119 0.00471979],0,[0.56586581 0.42417422 0.00730087 0.00265911],0,[0.73 0.21 0.04 0.02],0,[9.9405873e-01 4.0110396e-03 8.0366427e-04 1.1265884e-03],0,[9.99994230e-01 3.53659964e-06 6.15417572e-07 1.61777029e-06],1,[0.18348    0.79329433 0.01967723 0.00354844],0,[0.57738054 0.41064875 0.00561087 0.00635984],0,[0.48 0.28 0.08 0.16],0,[0.96642125 0.01516361 0.00724128 0.01117381],0,[9.97318480e-01 2.64529930e-03 3.33459307e-05 2.87451922e-06],1,[9.07767482e-05 9.99101091e-01 4.99483261e-04 3.08648999e-04],0,[0.66012384 0.22394066 0.08262335 0.03331215],0,[0.68 0.23 0.02 0.07],0,[9.9799407e-01 1.1907625e-03 2.9436249e-04 5.2085839e-04],0,[9.99998604e-01 5.13158575e-07 4.04707120e-07 4.78542504e-07],1,[0.39040875 0.60100858 0.00566272 0.00291995],0,[6.07270294e-01 3.86815216e-01 5.34502046e-03 5.69469833e-04],0,[0.93030007 0.05421682 0.01020107 0.00528205],0,[0.98012109 0.01110236 0.00459665 0.0041799 ],0,[1. 0. 0. 0.],0,[0.59724116 0.15240015 0.12236012 0.12799855],0,[9.99985933e-01 1.15151211e-05 6.33031350e-07 1.91874190e-06],1,[0.18348    0.79329433 0.01967723 0.00354844],0,[0.59967507 0.39649261 0.00284455 0.00098778]
0,778061.0,30,0,0.0747581354441512,0,62.0,0.0054529463500439,0.5565523306948109,0,11370.0,294.0,2406.374201989375,30,0.0746701846965699,849.0,0,0.0258575197889182,89,1,0.5528952611871295,1,0,0.0764749018128559,0.1860166213720828,2021,850.0,6328,6328.0,5,2987,0.2627088830255057,3,0,0.5528952611871295,1,1,[0.16 0.62 0.06 0.16],1,[7.8972004e-04 9.9799132e-01 5.0750660e-04 7.1143056e-04],1,[4.28933588e-07 9.99998662e-01 2.47494891e-07 6.61713197e-07],1,[1.43121475e-02 9.84803071e-01 7.74799622e-05 8.07301341e-04],1,[0.12745062 0.82912741 0.01307879 0.03034319],1,[0.12 0.65 0.03 0.2 ],1,[6.5996859e-04 9.9706000e-01 1.6047205e-03 6.7528401e-04],1,[3.32413098e-07 9.99998782e-01 5.02890765e-07 3.82389004e-07],1,[6.75878565e-04 9.92536981e-01 8.05551274e-08 6.78705941e-03],1,[0.06775081 0.91318948 0.01127504 0.00778468],1,[0.16 0.62 0.06 0.16],1,[7.8972004e-04 9.9799132e-01 5.0750660e-04 7.1143056e-04],1,[4.28933588e-07 9.99998662e-01 2.47494891e-07 6.61713197e-07],1,[1.43121475e-02 9.84803071e-01 7.74799622e-05 8.07301341e-04],1,[0.12745062 0.82912741 0.01307879 0.03034319],2,[0.24 0.17 0.37 0.22],1,[0.02116153 0.93715674 0.01988294 0.02179876],1,[0.00335941 0.96714956 0.02810593 0.00138511],0,[6.80581986e-01 1.03446849e-04 3.11319925e-01 7.99464239e-03],0,[0.64265621 0.02441754 0.23205942 0.10086682],1,[0.2  0.55 0.01 0.24],1,[6.4221979e-04 9.9717605e-01 1.4617613e-03 7.1992417e-04],1,[1.29717303e-06 9.99994999e-01 1.96818303e-06 1.73579062e-06],1,[4.26447821e-03 9.95092197e-01 3.47419356e-07 6.42977147e-04],1,[0.23440849 0.75076956 0.01188336 0.00293859],1,[0.04019989 0.90449514 0.01512694 0.04017802],1,[0.00245201 0.99248933 0.002725   0.00233366],1,[0. 1. 0. 0.],1,[0.13955577 0.5948445  0.12319288 0.14240682],1,[1.05885606e-06 9.99995882e-01 5.03763152e-07 2.55501470e-06],1,[1.43121475e-02 9.84803071e-01 7.74799622e-05 8.07301341e-04],1,[0.0962093  0.88926249 0.01274627 0.00178194]
0,1977689.578,30,0,0.0593298493698124,0,586.0,0.0600471359770468,0.1001127164668511,1,9759.0,1058.0,2134.0403698149667,30,0.0612767701608771,598.0,0,0.1084127472077057,69,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,579.0,122,977.0,4,5961,0.6108207808177067,4,0,0.7791566874546125,1,1,[0.01 0.83 0.   0.16],1,[1.0938642e-03 9.9674821e-01 7.0886489e-04 1.4490081e-03],1,[9.27036357e-07 9.99997155e-01 5.20949657e-07 1.39722479e-06],1,[2.22005462e-03 9.96574490e-01 2.15416759e-04 9.90038961e-04],1,[0.01506514 0.96925173 0.00899016 0.00669297],1,[0.04 0.85 0.   0.11],1,[6.3937972e-04 9.9734986e-01 1.0051557e-03 1.0056242e-03],1,[8.33464680e-07 9.99997572e-01 7.02450938e-07 8.92185682e-07],1,[3.53400271e-04 9.99535217e-01 4.61775125e-06 1.06764897e-04],1,[1.06274548e-02 9.56350809e-01 3.25478377e-02 4.73898709e-04],1,[0.01 0.83 0.   0.16],1,[1.0938642e-03 9.9674821e-01 7.0886489e-04 1.4490081e-03],1,[9.27036357e-07 9.99997155e-01 5.20949657e-07 1.39722479e-06],1,[2.22005462e-03 9.96574490e-01 2.15416759e-04 9.90038961e-04],1,[0.01506514 0.96925173 0.00899016 0.00669297],1,[0.23 0.33 0.16 0.28],1,[0.012667   0.9623829  0.01190165 0.01304844],1,[0.00577989 0.88288803 0.10308078 0.0082513 ],1,[0.2550269  0.31336035 0.1874719  0.24414084],1,[0.06571677 0.63217365 0.06062445 0.24148513],1,[0.05 0.84 0.   0.11],1,[6.3116697e-04 9.9717426e-01 9.2989369e-04 1.2646825e-03],1,[4.03940354e-07 9.99998391e-01 4.90795350e-07 7.13921310e-07],1,[2.97867625e-04 9.99575162e-01 5.83882716e-06 1.21131921e-04],1,[9.77243065e-03 9.36253002e-01 5.36204285e-02 3.54138482e-04],1,[2.77369781e-03 9.56686341e-01 1.77346459e-04 4.03626013e-02],1,[0.00154057 0.99448293 0.00217003 0.00180648],1,[0. 1. 0. 0.],1,[0.125069   0.608974   0.12019389 0.1457631 ],1,[1.34674103e-06 9.99991477e-01 6.83007675e-07 6.49282727e-06],1,[2.22005462e-03 9.96574490e-01 2.15416759e-04 9.90038961e-04],1,[9.10919195e-03 9.75759494e-01 1.46586643e-02 4.72650027e-04]
0,220890.911,30,0,0.1074040219378427,0,63.0,0.0287934186471663,0.1284277879341864,2,2188.0,217.0,514.2441702797094,30,0.0004570383912248,1.0,0,0.0991773308957952,18,1,0.9892492695221144,10,0,0.0011064236002775,0.0060667769563587,2023,235.0,2350,281.0,11,1391,0.6357404021937842,4,0,0.9892492695221144,0,0,[0.78 0.15 0.04 0.03],0,[9.9660456e-01 1.5948667e-03 8.0572255e-04 9.9488290e-04],0,[9.99996387e-01 1.92716142e-06 4.65440274e-07 1.22055646e-06],0,[9.99520944e-01 4.44386774e-04 1.72818063e-05 1.73873523e-05],0,[0.8796941  0.10798929 0.00420317 0.00811345],0,[0.83 0.13 0.03 0.01],0,[9.9840325e-01 8.4445864e-04 2.7997972e-04 4.7230112e-04],0,[9.99998214e-01 6.69092283e-07 5.95470644e-07 5.21612704e-07],0,[9.99817914e-01 1.31252188e-04 1.77104874e-08 5.08158303e-05],0,[0.94140945 0.04715239 0.00136997 0.01006819],0,[0.78 0.15 0.04 0.03],0,[9.9660456e-01 1.5948667e-03 8.0572255e-04 9.9488290e-04],0,[9.99996387e-01 1.92716142e-06 4.65440274e-07 1.22055646e-06],0,[9.99520944e-01 4.44386774e-04 1.72818063e-05 1.73873523e-05],0,[0.8796941  0.10798929 0.00420317 0.00811345],0,[0.53 0.17 0.17 0.13],0,[0.9638999  0.01512405 0.00983141 0.01114466],0,[9.98656691e-01 1.31345544e-03 2.78257360e-05 2.02744052e-06],1,[6.66217936e-03 9.90887584e-01 2.13088752e-03 3.19349124e-04],0,[0.58503826 0.1314553  0.24604829 0.03745815],0,[0.89 0.07 0.01 0.03],0,[9.9850625e-01 8.8338903e-04 2.2233126e-04 3.8797306e-04],0,[9.99998830e-01 3.38162474e-07 4.04715728e-07 4.27004716e-07],0,[9.99490703e-01 4.78005943e-04 1.06191574e-08 3.12801724e-05],0,[9.44570600e-01 4.84668584e-02 6.34666235e-04 6.32787519e-03],0,[0.9322913  0.04975813 0.01020155 0.00774903],0,[0.98083491 0.01061796 0.00442822 0.00411892],0,[1. 0. 0. 0.],0,[0.6069573  0.14989635 0.11738321 0.12576315],0,[9.99992461e-01 5.74263980e-06 4.30471442e-07 1.36595504e-06],0,[9.99520944e-01 4.44386774e-04 1.72818063e-05 1.73873523e-05],0,[0.88353825 0.09367618 0.01684505 0.00594051]
0,2366164.0,30,1,0.0283269961977186,0,103.0,0.0195817490494296,0.0562737642585551,1,5260.0,637.0,1459.5222049241552,30,0.0463878326996197,244.0,0,0.1211026615969581,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2022,149.0,413,296.0,9,3831,0.7283269961977187,4,0,0.997340060483719,1,1,[0.02 0.88 0.01 0.09],1,[9.1937644e-04 9.9722075e-01 5.9409183e-04 1.2657568e-03],1,[1.29858914e-06 9.99996145e-01 7.30331293e-07 1.82588382e-06],1,[1.62372270e-05 9.99979764e-01 3.49168650e-06 5.07426956e-07],1,[0.04265911 0.94627844 0.00533845 0.005724  ],1,[0.05 0.83 0.05 0.07],1,[6.1687920e-04 9.9790168e-01 6.0107745e-04 8.8038598e-04],1,[3.00040771e-07 9.99998836e-01 3.38117362e-07 5.25402083e-07],1,[2.74727284e-07 9.99999661e-01 6.02316897e-08 4.19038810e-09],1,[2.20038037e-02 9.73151493e-01 4.56585665e-03 2.78846733e-04],1,[0.02 0.88 0.01 0.09],1,[9.1937644e-04 9.9722075e-01 5.9409183e-04 1.2657568e-03],1,[1.29858914e-06 9.99996145e-01 7.30331293e-07 1.82588382e-06],1,[1.62372270e-05 9.99979764e-01 3.49168650e-06 5.07426956e-07],1,[0.04265911 0.94627844 0.00533845 0.005724  ],1,[0.13 0.56 0.14 0.17],1,[0.01487318 0.9530918  0.01671401 0.01532106],1,[0.00264304 0.96726242 0.02776241 0.00233213],1,[0.0026622  0.55546525 0.40134531 0.04052723],1,[0.06732404 0.8324872  0.06492745 0.03526132],1,[0.02 0.85 0.01 0.12],1,[5.9179962e-04 9.9769247e-01 6.3060608e-04 1.0851605e-03],1,[4.17838840e-07 9.99998487e-01 3.95173622e-07 6.99833219e-07],1,[4.23904248e-07 9.99999525e-01 4.67192522e-08 4.25159289e-09],1,[3.07704811e-02 9.64883370e-01 4.30239404e-03 4.37546498e-05],1,[0.00523017 0.96930422 0.00264871 0.0228169 ],1,[0.00148113 0.99485391 0.00208411 0.00158085],1,[0. 1. 0. 0.],1,[0.11820067 0.6321129  0.11755519 0.13213125],1,[1.44397788e-06 9.99991096e-01 1.45011038e-06 6.00946612e-06],1,[1.62372270e-05 9.99979764e-01 3.49168650e-06 5.07426956e-07],1,[4.63684989e-02 9.51760215e-01 1.37720941e-03 4.94076362e-04]
0,57679.0,30,1,0.0,0,0.0,0.0,0.0,1,267.0,175.0,68.08156872458214,30,0.1348314606741573,36.0,0,0.6554307116104869,66,1,0.9912597094065374,10,0,0.0009548967431471,0.0048424143641917,2022,0.0,373,0.0,9,56,0.2097378277153558,3,0,0.9912597094065374,0,0,[0.93 0.03 0.   0.04],0,[9.9579984e-01 2.2082811e-03 1.0470229e-03 9.4489119e-04],0,[9.99996969e-01 1.54855586e-06 4.29634055e-07 1.05293744e-06],0,[9.99933127e-01 7.92247860e-06 2.85436494e-06 5.60961083e-05],0,[0.82539038 0.15438041 0.00337525 0.01685396],0,[0.98 0.01 0.01 0.  ],0,[9.9817002e-01 8.4426138e-04 5.3258124e-04 4.5315339e-04],0,[9.99995784e-01 1.48382309e-06 5.35983274e-07 2.19663594e-06],0,[9.91342925e-01 8.07104159e-06 4.03539544e-11 8.64900369e-03],0,[0.85049195 0.13862633 0.00111143 0.0097703 ],0,[0.93 0.03 0.   0.04],0,[9.9579984e-01 2.2082811e-03 1.0470229e-03 9.4489119e-04],0,[9.99996969e-01 1.54855586e-06 4.29634055e-07 1.05293744e-06],0,[9.99933127e-01 7.92247860e-06 2.85436494e-06 5.60961083e-05],0,[0.82539038 0.15438041 0.00337525 0.01685396],0,[0.64 0.19 0.06 0.11],0,[0.9629196  0.01618457 0.01009284 0.01080295],0,[9.92764399e-01 7.18904235e-03 4.28429049e-05 3.71571699e-06],3,[0.00713841 0.07111201 0.00162993 0.92011966],3,[0.0153322  0.38423552 0.01390822 0.58652406],0,[0.92 0.07 0.   0.01],0,[9.9797887e-01 8.8292238e-04 6.7320635e-04 4.6498195e-04],0,[9.99992293e-01 4.31463976e-06 1.02645911e-06 2.36629659e-06],0,[9.99893191e-01 3.83321232e-07 5.46654979e-10 1.06425002e-04],0,[8.64043663e-01 1.33967832e-01 1.18867931e-03 7.99825893e-04],0,[9.81042647e-01 8.45839152e-03 2.62367099e-04 1.02366035e-02],0,[0.98658604 0.00671741 0.0034589  0.00323765],0,[1. 0. 0. 0.],0,[0.65198314 0.112752   0.11321429 0.12205057],0,[9.99997815e-01 1.38247401e-06 2.48735632e-07 5.53603495e-07],0,[9.99933127e-01 7.92247860e-06 2.85436494e-06 5.60961083e-05],0,[8.23237544e-01 1.74162182e-01 2.45795141e-04 2.35447861e-03]
0,703462.0,30,1,0.0335570469798657,0,116.0,0.0519015659955257,0.0228187919463087,1,2235.0,266.0,627.6185943708169,30,0.0371364653243847,83.0,0,0.1190156599552572,2,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,75.0,66,51.0,10,1644,0.7355704697986577,4,0,0.7791566874546125,1,1,[0.04 0.87 0.01 0.08],1,[1.0935466e-03 9.9730837e-01 7.7322754e-04 8.2480861e-04],1,[1.62962361e-06 9.99996369e-01 5.71685034e-07 1.42926378e-06],1,[1.12353925e-03 9.98854126e-01 2.81468562e-06 1.95204479e-05],1,[0.24242127 0.73877923 0.00083706 0.01796243],1,[0.11 0.78 0.   0.11],1,[7.4283913e-04 9.9836713e-01 3.9202929e-04 4.9804180e-04],1,[7.34079916e-07 9.99998033e-01 5.96409633e-07 6.36440684e-07],1,[3.03010101e-04 9.99679413e-01 1.87550081e-08 1.75583905e-05],1,[2.50035023e-01 7.44596623e-01 3.35736887e-04 5.03261709e-03],1,[0.04 0.87 0.01 0.08],1,[1.0935466e-03 9.9730837e-01 7.7322754e-04 8.2480861e-04],1,[1.62962361e-06 9.99996369e-01 5.71685034e-07 1.42926378e-06],1,[1.12353925e-03 9.98854126e-01 2.81468562e-06 1.95204479e-05],1,[0.24242127 0.73877923 0.00083706 0.01796243],1,[0.17 0.44 0.16 0.23],1,[0.02178779 0.93800104 0.01843332 0.02177786],1,[0.00195597 0.98181085 0.01439398 0.0018392 ],3,[0.28133331 0.01130235 0.00130163 0.7060627 ],1,[0.32387419 0.41611384 0.02000386 0.24000811],1,[0.05 0.89 0.   0.06],1,[7.8277051e-04 9.9823332e-01 4.2981305e-04 5.5413018e-04],1,[6.66370153e-07 9.99998263e-01 4.82031236e-07 5.88400040e-07],1,[4.31150725e-04 9.99544874e-01 2.04247557e-08 2.39546647e-05],1,[3.10478285e-01 6.83942686e-01 1.97898262e-04 5.38113109e-03],1,[0.0106184  0.96648158 0.00269345 0.02020656],1,[0.0015492  0.99474605 0.00211946 0.00158529],1,[0. 1. 0. 0.],1,[0.12128234 0.63601077 0.11801327 0.12469366],1,[1.40540582e-06 9.99996035e-01 4.42489218e-07 2.11713155e-06],1,[1.12353925e-03 9.98854126e-01 2.81468562e-06 1.95204479e-05],1,[1.99879979e-01 7.93080200e-01 1.35903834e-04 6.90391744e-03]
