연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
3238.0,9,0.5941939468807906,0,10,40.0,0.0833848054354539,2023,0.7753308173802544,101707.895,0,0.0577814915240418,30,274.0,2,30,230.0,64,0.0710315009264978,0.0753003346527039,99,0.1544163063619518,500.0,1924,0,0.0846201358863496,0.0123533045089561,693.8027577537198,270.0,0,1,3,0,0,0.7753308173802544,0,대전,59이하,C16,내과,2022,2235.0,703462.0,2,1,0,0,[0.76 0.15 0.02 0.07],0,[9.9621814e-01 1.8513394e-03 8.0079481e-04 1.1296842e-03],0,[9.99995822e-01 2.28845961e-06 5.23243131e-07 1.36617282e-06],0,[9.99377766e-01 6.16028490e-04 9.29717443e-07 5.27601556e-06],0,[0.80833139 0.17084215 0.00866145 0.01216501],0,[0.66 0.17 0.04 0.13],0,[9.9831676e-01 8.4978220e-04 2.8599892e-04 5.4752483e-04],0,[9.99997354e-01 1.37734848e-06 6.21129927e-07 6.47456265e-07],0,[9.99646234e-01 8.66051207e-05 2.44393630e-09 2.67158781e-04],0,[0.89056324 0.09304245 0.01116102 0.00523328],0,[0.76 0.15 0.02 0.07],0,[9.9621814e-01 1.8513394e-03 8.0079481e-04 1.1296842e-03],0,[9.99995822e-01 2.28845961e-06 5.23243131e-07 1.36617282e-06],0,[9.99377766e-01 6.16028490e-04 9.29717443e-07 5.27601556e-06],0,[0.80833139 0.17084215 0.00866145 0.01216501],0,[0.43 0.16 0.18 0.23],0,[0.9672436  0.01404554 0.00752751 0.01118332],0,[9.98833324e-01 1.13392448e-03 2.99790440e-05 2.77285774e-06],1,[0.39851746 0.45343691 0.00436211 0.14368352],0,[0.72667475 0.06530785 0.07674529 0.13127211],0,[0.63 0.23 0.05 0.09],0,[9.9851888e-01 8.7088824e-04 2.0846911e-04 4.0180943e-04],0,[9.99998042e-01 7.46376950e-07 5.09466246e-07 7.02545492e-07],0,[9.99448780e-01 2.93266186e-04 1.86476089e-09 2.57951998e-04],0,[0.92227362 0.06744268 0.00716533 0.00311837],0,[0.93905349 0.03796341 0.00520033 0.01778276],0,[0.98601841 0.00602729 0.0040993  0.00385501],0,[1. 0. 0. 0.],0,[0.620563   0.13193929 0.11596797 0.13152976],0,[9.99995822e-01 2.28845961e-06 5.23243131e-07 1.36617282e-06],0,[9.88306070e-01 1.16496504e-02 2.33321163e-05 2.09478972e-05],0,[0.82002238 0.17349081 0.00489253 0.00159428]
3035.0,0,0.6619439868204283,0,4,9.0,0.2247116968698517,2021,0.7753308173802544,968582336.0,0,0.0577814915240418,30,0.0,0,30,0.0,32,0.0,0.0753003346527039,220,0.1103789126853377,335.0,2009,0,0.0,0.0029654036243822,877.6302847251037,682.0,0,1,3,1,0,0.7753308173802544,3,부산,59이하,I69,신경과,2022,2017.0,582828.0,32,4,0,3,[0.02 0.24 0.01 0.73],3,[0.00124349 0.00186269 0.00144494 0.9954489 ],3,[2.41301622e-06 4.42883537e-06 1.36278909e-06 9.99991795e-01],3,[7.54368884e-06 7.11747611e-06 4.11842820e-03 9.95866911e-01],3,[0.00136948 0.00527111 0.0156519  0.97770751],3,[0.02 0.32 0.   0.66],3,[3.8014544e-04 3.8618123e-04 5.3119217e-04 9.9870241e-01],3,[5.01056511e-07 7.49086246e-07 1.10302744e-06 9.99997647e-01],3,[2.06455745e-06 1.96021227e-04 9.68221223e-04 9.98833693e-01],3,[7.66359365e-05 5.39442406e-04 1.17001787e-02 9.87683743e-01],3,[0.02 0.24 0.01 0.73],3,[0.00124349 0.00186269 0.00144494 0.9954489 ],3,[2.41301622e-06 4.42883537e-06 1.36278909e-06 9.99991795e-01],3,[7.54368884e-06 7.11747611e-06 4.11842820e-03 9.95866911e-01],3,[0.00136948 0.00527111 0.0156519  0.97770751],3,[0.21 0.25 0.11 0.43],3,[0.01039254 0.01133132 0.02285258 0.95542353],3,[4.39914048e-06 7.34114318e-05 4.03397357e-03 9.95888216e-01],3,[0.13033618 0.15924068 0.11343224 0.5969909 ],2,[0.04848467 0.20644254 0.45641056 0.28866223],3,[0.01 0.22 0.   0.77],3,[3.6888776e-04 3.9359284e-04 5.0635322e-04 9.9873120e-01],3,[6.26202249e-07 1.01663175e-06 1.15292336e-06 9.99997204e-01],3,[2.10505718e-06 7.62774145e-05 7.59173282e-05 9.99845700e-01],3,[1.42441794e-05 1.11806309e-04 6.41196825e-03 9.93461981e-01],3,[0.00531147 0.06046678 0.00286158 0.93136017],3,[0.00353897 0.00457702 0.00769674 0.98418728],3,[0. 0. 0. 1.],3,[0.12033868 0.1523093  0.11923579 0.6081162 ],3,[2.41301622e-06 4.42883537e-06 1.36278909e-06 9.99991795e-01],3,[6.59284794e-06 1.77349115e-05 1.49694266e-03 9.98478730e-01],3,[1.72001483e-04 1.64533187e-04 1.03216011e-02 9.89341864e-01]
4521.0,6,0.7261667772616678,0,14,116.0,0.0997566909975669,2023,0.986166119040886,127431.0,0,0.0016905410751535,30,182.0,2,30,225.0,1,0.0497677504976775,0.0079221978958607,197,0.0583941605839416,264.0,3283,0,0.0402565804025658,0.0256580402565804,1244.3325520133274,451.0,0,1,5,0,0,0.986166119040886,0,대전,59이하,S32,신경외과,2022,1950.0,495413.0,81,5,0,0,[0.73 0.19 0.05 0.03],0,[9.9420786e-01 3.8654965e-03 7.9917890e-04 1.1274045e-03],0,[9.99993537e-01 3.91681558e-06 7.03523743e-07 1.84307116e-06],0,[9.54507193e-01 4.48059549e-02 5.39254487e-04 1.47598029e-04],0,[0.57738054 0.41064875 0.00561087 0.00635984],0,[0.61 0.31 0.01 0.07],0,[9.9797541e-01 1.2096334e-03 3.5414309e-04 4.6086338e-04],0,[9.99998344e-01 5.73678276e-07 5.46964220e-07 5.35170570e-07],0,[9.67231552e-01 3.26085460e-02 6.74942021e-05 9.24079943e-05],0,[0.56586581 0.42417422 0.00730087 0.00265911],0,[0.73 0.19 0.05 0.03],0,[9.9420786e-01 3.8654965e-03 7.9917890e-04 1.1274045e-03],0,[9.99993537e-01 3.91681558e-06 7.03523743e-07 1.84307116e-06],0,[9.54507193e-01 4.48059549e-02 5.39254487e-04 1.47598029e-04],0,[0.57738054 0.41064875 0.00561087 0.00635984],0,[0.42 0.3  0.08 0.2 ],0,[0.96642125 0.01516361 0.00724128 0.01117381],0,[9.97318480e-01 2.64529930e-03 3.33459307e-05 2.87451922e-06],1,[1.95617670e-03 9.97573502e-01 4.04802318e-04 6.55192494e-05],0,[0.66012384 0.22394066 0.08262335 0.03331215],0,[0.62 0.27 0.04 0.07],0,[9.9815720e-01 1.1955033e-03 1.4743311e-04 4.9988594e-04],0,[9.99997935e-01 8.77427842e-07 5.78836591e-07 6.08300121e-07],0,[8.56676630e-01 1.42964764e-01 4.77640288e-05 3.10842159e-04],0,[0.58134369 0.41009007 0.00635048 0.00221577],0,[0.93105035 0.04846735 0.01269997 0.00778231],0,[0.98534543 0.00654548 0.00426464 0.00384445],0,[1. 0. 0. 0.],0,[0.5917112  0.15399544 0.12563343 0.1286599 ],0,[9.99993537e-01 3.91681558e-06 7.03523743e-07 1.84307116e-06],0,[8.72872006e-01 1.26546941e-01 5.61874003e-04 1.91798275e-05],0,[0.599662   0.39650575 0.00284448 0.00098776]
11370.0,5,0.2627088830255057,0,1,62.0,0.0258575197889182,2021,0.5528952611871295,778061.0,0,0.0764749018128559,30,849.0,0,30,850.0,89,0.0747581354441512,0.1860166213720828,6328,0.5565523306948109,6328.0,2987,0,0.0746701846965699,0.0054529463500439,2406.374201989375,294.0,0,1,3,0,0,0.5528952611871295,1,대전,59이하,N18,내과,2022,1879.0,588709.0,69,1,0,1,[0.15 0.61 0.04 0.2 ],1,[8.1519480e-04 9.9785739e-01 5.2062765e-04 8.0682046e-04],1,[4.46923590e-07 9.99998606e-01 2.65419628e-07 6.81783769e-07],1,[1.88008290e-02 9.80420746e-01 2.57273435e-04 5.21151685e-04],1,[0.12745062 0.82912741 0.01307879 0.03034319],1,[0.12 0.6  0.02 0.26],1,[6.4091291e-04 9.9713624e-01 1.5496182e-03 6.7323475e-04],1,[3.89647364e-07 9.99998792e-01 4.69120557e-07 3.48798517e-07],1,[2.04663646e-02 9.48857178e-01 6.34735686e-07 3.06758230e-02],1,[0.06775081 0.91318948 0.01127504 0.00778468],1,[0.15 0.61 0.04 0.2 ],1,[8.1519480e-04 9.9785739e-01 5.2062765e-04 8.0682046e-04],1,[4.46923590e-07 9.99998606e-01 2.65419628e-07 6.81783769e-07],1,[1.88008290e-02 9.80420746e-01 2.57273435e-04 5.21151685e-04],1,[0.12745062 0.82912741 0.01307879 0.03034319],0,[0.33 0.16 0.31 0.2 ],1,[0.02116153 0.93715674 0.01988294 0.02179876],1,[0.00335941 0.96714956 0.02810593 0.00138511],2,[0.20742418 0.00220491 0.75851374 0.03185717],0,[0.64265621 0.02441754 0.23205942 0.10086682],1,[0.17 0.58 0.02 0.23],1,[6.5377844e-04 9.9718082e-01 1.6159135e-03 5.4954994e-04],1,[9.03209926e-07 9.99996667e-01 1.29634751e-06 1.13305814e-06],1,[1.16580616e-02 9.83837283e-01 1.04804187e-05 4.49417511e-03],1,[0.16476658 0.8159213  0.01361932 0.0056928 ],1,[0.03770391 0.901964   0.01013022 0.05020188],1,[0.00233664 0.99262548 0.00264581 0.00239208],1,[0. 1. 0. 0.],1,[0.13689817 0.60680276 0.12144282 0.13485621],1,[4.46923590e-07 9.99998606e-01 2.65419628e-07 6.81783769e-07],1,[0.04533769 0.93972395 0.0037119  0.01122646],1,[0.09620335 0.88926932 0.0127455  0.00178183]
9759.0,4,0.6108207808177067,0,1,586.0,0.1084127472077057,2022,0.7791566874546125,1977689.578,0,0.055563916174202,30,598.0,1,30,579.0,69,0.0593298493698124,0.0935446679214047,122,0.1001127164668511,977.0,5961,0,0.0612767701608771,0.0600471359770468,2134.0403698149667,1058.0,0,1,4,0,0,0.7791566874546125,1,대전,59이하,S06,신경외과,2022,1777.0,505687.0,79,5,0,1,[0.02 0.9  0.   0.08],1,[1.1031134e-03 9.9663663e-01 7.7618094e-04 1.4840483e-03],1,[9.96859123e-07 9.99997205e-01 5.03058457e-07 1.29506151e-06],1,[1.04468858e-04 9.99860120e-01 1.83561038e-05 1.70547468e-05],1,[0.01506514 0.96925173 0.00899016 0.00669297],1,[0.03 0.72 0.   0.25],1,[6.3638494e-04 9.9720347e-01 9.8910672e-04 1.1711058e-03],1,[7.42645784e-07 9.99997569e-01 7.49127623e-07 9.39448922e-07],1,[2.29884519e-05 9.99963078e-01 2.46625462e-07 1.36871450e-05],1,[1.06274548e-02 9.56350809e-01 3.25478377e-02 4.73898709e-04],1,[0.02 0.9  0.   0.08],1,[1.1031134e-03 9.9663663e-01 7.7618094e-04 1.4840483e-03],1,[9.96859123e-07 9.99997205e-01 5.03058457e-07 1.29506151e-06],1,[1.04468858e-04 9.99860120e-01 1.83561038e-05 1.70547468e-05],1,[0.01506514 0.96925173 0.00899016 0.00669297],1,[0.28 0.33 0.12 0.27],1,[0.012667   0.9623829  0.01190165 0.01304844],1,[0.00577989 0.88288803 0.10308078 0.0082513 ],3,[0.29180689 0.30833425 0.05823415 0.34162471],1,[0.06571677 0.63217365 0.06062445 0.24148513],1,[0.03 0.83 0.   0.14],1,[6.4920040e-04 9.9736589e-01 8.0482377e-04 1.1801510e-03],1,[6.28178219e-07 9.99997561e-01 7.06042062e-07 1.10468203e-06],1,[2.48522149e-05 9.99966332e-01 3.50436070e-06 5.31169791e-06],1,[1.48528532e-02 9.44175807e-01 4.06223934e-02 3.48946890e-04],1,[5.27602757e-03 9.74158459e-01 1.94170999e-04 2.03713358e-02],1,[0.00150689 0.99493478 0.00201215 0.00154618],1,[0. 1. 0. 0.],1,[0.12511478 0.61643785 0.12069191 0.13775541],1,[9.96859123e-07 9.99997205e-01 5.03058457e-07 1.29506151e-06],1,[0.10851392 0.88647521 0.00363881 0.00137206],1,[9.10920602e-03 9.75759451e-01 1.46586921e-02 4.72650941e-04]
2188.0,11,0.6357404021937842,0,10,63.0,0.0991773308957952,2023,0.9892492695221144,220890.911,0,0.0011064236002775,30,1.0,2,30,235.0,18,0.1074040219378427,0.0060667769563587,2350,0.1284277879341864,281.0,1391,0,0.0004570383912248,0.0287934186471663,514.2441702797094,217.0,0,1,4,0,0,0.9892492695221144,0,대구,59이하,M50,재활의학과,2022,1519.0,476027.0,64,10,0,0,[0.89 0.08 0.01 0.02],0,[9.9660987e-01 1.5976017e-03 8.0110971e-04 9.9144282e-04],0,[9.99995495e-01 2.41214980e-06 5.90861840e-07 1.50224093e-06],0,[9.99863469e-01 4.25967764e-05 1.20777281e-05 8.18560448e-05],0,[0.8796941  0.10798929 0.00420317 0.00811345],0,[0.81 0.1  0.03 0.06],0,[9.9831557e-01 8.4978121e-04 3.0920518e-04 5.2540365e-04],0,[9.99998051e-01 7.43530846e-07 6.69076580e-07 5.36400343e-07],0,[9.99994746e-01 3.46220591e-06 9.00474308e-11 1.79169324e-06],0,[0.94140945 0.04715239 0.00136997 0.01006819],0,[0.89 0.08 0.01 0.02],0,[9.9660987e-01 1.5976017e-03 8.0110971e-04 9.9144282e-04],0,[9.99995495e-01 2.41214980e-06 5.90861840e-07 1.50224093e-06],0,[9.99863469e-01 4.25967764e-05 1.20777281e-05 8.18560448e-05],0,[0.8796941  0.10798929 0.00420317 0.00811345],0,[0.46 0.23 0.16 0.15],0,[0.9638999  0.01512405 0.00983141 0.01114466],0,[9.98656691e-01 1.31345544e-03 2.78257360e-05 2.02744052e-06],1,[0.10857975 0.88325784 0.00709082 0.0010716 ],0,[0.58503826 0.1314553  0.24604829 0.03745815],0,[0.8  0.11 0.03 0.06],0,[9.9849641e-01 8.7086862e-04 3.0479598e-04 3.2792491e-04],0,[9.99997922e-01 7.97956188e-07 6.18749399e-07 6.60806674e-07],0,[9.99978506e-01 3.75414052e-06 1.50168145e-11 1.77400961e-05],0,[0.93678825 0.05045309 0.00195477 0.01080389],0,[0.97165134 0.0204     0.00270043 0.00524824],0,[0.98863451 0.00474812 0.00353357 0.00308379],0,[1. 0. 0. 0.],0,[0.62249875 0.14315148 0.11514738 0.11920243],0,[9.99995495e-01 2.41214980e-06 5.90861840e-07 1.50224093e-06],0,[9.98312089e-01 1.68163298e-03 4.83306076e-06 1.44484660e-06],0,[0.88352924 0.09368543 0.01684488 0.00594045]
5260.0,9,0.7283269961977187,0,12,103.0,0.1211026615969581,2022,0.997340060483719,2366164.0,0,0.0007030929848726,30,244.0,1,30,149.0,60,0.0283269961977186,0.001251793382787,413,0.0562737642585551,296.0,3831,0,0.0463878326996197,0.0195817490494296,1459.5222049241552,637.0,0,1,4,1,0,0.997340060483719,1,인천,59이하,N40,비뇨의학과,2022,28597.0,2331293.0,72,2,0,1,[0.   0.92 0.02 0.06],1,[9.2928176e-04 9.9725777e-01 5.6281552e-04 1.2501872e-03],1,[1.25548602e-06 9.99996217e-01 6.89157163e-07 1.83795290e-06],1,[1.72090110e-06 9.99990175e-01 8.01885936e-06 8.55582884e-08],1,[0.04265911 0.94627844 0.00533845 0.005724  ],1,[0.04 0.8  0.   0.16],1,[5.9585454e-04 9.9791485e-01 5.6604610e-04 9.2327991e-04],1,[2.86813812e-07 9.99998843e-01 3.19888754e-07 5.50486083e-07],1,[2.68645902e-07 9.99999500e-01 2.17608275e-07 1.41883753e-08],1,[2.20038037e-02 9.73151493e-01 4.56585665e-03 2.78846733e-04],1,[0.   0.92 0.02 0.06],1,[9.2928176e-04 9.9725777e-01 5.6281552e-04 1.2501872e-03],1,[1.25548602e-06 9.99996217e-01 6.89157163e-07 1.83795290e-06],1,[1.72090110e-06 9.99990175e-01 8.01885936e-06 8.55582884e-08],1,[0.04265911 0.94627844 0.00533845 0.005724  ],1,[0.15 0.55 0.15 0.15],1,[0.01487318 0.9530918  0.01671401 0.01532106],1,[0.00264304 0.96726242 0.02776241 0.00233213],1,[0.00930404 0.69971604 0.27744667 0.01353326],1,[0.06732404 0.8324872  0.06492745 0.03526132],1,[0.03 0.9  0.02 0.05],1,[5.9759326e-04 9.9782854e-01 5.0583429e-04 1.0680031e-03],1,[4.66185301e-07 9.99998128e-01 5.05024247e-07 9.01102609e-07],1,[1.63655064e-07 9.99999521e-01 3.07863241e-07 7.57286671e-09],1,[2.82835130e-02 9.67474566e-01 4.15409081e-03 8.78302454e-05],1,[2.32634310e-04 9.79313497e-01 5.14087617e-03 1.53130063e-02],1,[0.00143881 0.99511012 0.00196789 0.00148318],1,[0. 1. 0. 0.],1,[0.11718328 0.6417111  0.11669701 0.1244086 ],1,[1.25548602e-06 9.99996217e-01 6.89157163e-07 1.83795290e-06],1,[2.01625538e-04 9.99768996e-01 2.89182964e-05 4.59835125e-07],1,[4.63687990e-02 9.51759904e-01 1.37721757e-03 4.94079271e-04]
267.0,9,0.2097378277153558,0,10,0.0,0.6554307116104869,2022,0.9912597094065374,57679.0,0,0.0009548967431471,30,36.0,1,30,0.0,66,0.0,0.0048424143641917,373,0.0,0.0,56,0,0.1348314606741573,0.0,68.08156872458214,175.0,0,1,3,1,0,0.9912597094065374,0,대전,59이하,E11,내과,2022,22845.0,2155582.0,9,1,0,0,[0.92 0.07 0.   0.01],0,[9.9584740e-01 2.2172411e-03 9.7786868e-04 9.5749926e-04],0,[9.99996991e-01 1.57587702e-06 4.07344201e-07 1.02583338e-06],0,[0.90484225 0.06166006 0.00131708 0.03218061],0,[0.82539038 0.15438041 0.00337525 0.01685396],0,[0.99 0.   0.   0.01],0,[9.9824727e-01 8.4972306e-04 5.1512191e-04 3.8796713e-04],0,[9.99995531e-01 1.67159446e-06 5.26778983e-07 2.27029228e-06],3,[3.71947887e-02 2.49284844e-03 2.78439003e-08 9.60312335e-01],0,[0.85049195 0.13862633 0.00111143 0.0097703 ],0,[0.92 0.07 0.   0.01],0,[9.9584740e-01 2.2172411e-03 9.7786868e-04 9.5749926e-04],0,[9.99996991e-01 1.57587702e-06 4.07344201e-07 1.02583338e-06],0,[0.90484225 0.06166006 0.00131708 0.03218061],0,[0.82539038 0.15438041 0.00337525 0.01685396],0,[0.63 0.15 0.15 0.07],0,[0.9629196  0.01618457 0.01009284 0.01080295],0,[9.92764399e-01 7.18904235e-03 4.28429049e-05 3.71571699e-06],3,[6.53894143e-05 4.39013846e-03 2.83024940e-05 9.95516170e-01],3,[0.0153322  0.38423552 0.01390822 0.58652406],0,[0.96 0.03 0.   0.01],0,[9.9826401e-01 8.7066594e-04 5.0986256e-04 3.5545873e-04],0,[9.99991338e-01 3.63714499e-06 1.63409709e-06 3.39040999e-06],0,[4.99043320e-01 3.44073335e-02 1.24411807e-08 4.66549334e-01],0,[0.89207287 0.10586106 0.00097505 0.00109102],0,[9.78961099e-01 1.80547042e-02 2.44569006e-04 2.73963127e-03],0,[0.98911524 0.00453014 0.0034222  0.00293242],0,[1. 0. 0. 0.],0,[0.6521211  0.1147235  0.1138002  0.11935513],0,[9.99996991e-01 1.57587702e-06 4.07344201e-07 1.02583338e-06],0,[9.92787367e-01 7.20962571e-03 7.53091029e-07 2.25383099e-06],0,[8.23240543e-01 1.74159174e-01 2.45796065e-04 2.35448723e-03]
2235.0,10,0.7355704697986577,0,1,116.0,0.1190156599552572,2022,0.7791566874546125,703462.0,0,0.055563916174202,30,83.0,1,30,75.0,2,0.0335570469798657,0.0935446679214047,66,0.0228187919463087,51.0,1644,0,0.0371364653243847,0.0519015659955257,627.6185943708169,266.0,0,1,4,1,0,0.7791566874546125,1,대전,59이하,U07,내과,2022,22771.0,1711673.0,85,1,0,1,[0.06 0.84 0.   0.1 ],1,[1.1204708e-03 9.9727434e-01 8.2598242e-04 7.7916851e-04],1,[1.50212333e-06 9.99996590e-01 5.20251670e-07 1.38750497e-06],1,[3.62979760e-04 9.99618384e-01 1.34818709e-06 1.72883902e-05],1,[0.24242127 0.73877923 0.00083706 0.01796243],1,[0.09 0.75 0.01 0.15],1,[7.5664691e-04 9.9835122e-01 3.9348006e-04 4.9872807e-04],1,[7.17240407e-07 9.99998052e-01 6.01046760e-07 6.29312946e-07],1,[4.94707976e-05 9.99934471e-01 5.86711666e-10 1.60579511e-05],1,[2.50035023e-01 7.44596623e-01 3.35736887e-04 5.03261709e-03],1,[0.06 0.84 0.   0.1 ],1,[1.1204708e-03 9.9727434e-01 8.2598242e-04 7.7916851e-04],1,[1.50212333e-06 9.99996590e-01 5.20251670e-07 1.38750497e-06],1,[3.62979760e-04 9.99618384e-01 1.34818709e-06 1.72883902e-05],1,[0.24242127 0.73877923 0.00083706 0.01796243],1,[0.2  0.4  0.16 0.24],1,[0.02178779 0.93800104 0.01843332 0.02177786],1,[0.00195597 0.98181085 0.01439398 0.0018392 ],0,[7.48739968e-01 5.81012595e-03 2.44607417e-04 2.45205298e-01],1,[0.32387419 0.41611384 0.02000386 0.24000811],1,[0.04 0.86 0.02 0.08],1,[7.6132402e-04 9.9837613e-01 2.4876266e-04 6.1374303e-04],1,[7.94664991e-07 9.99998145e-01 5.85998111e-07 4.73949998e-07],1,[1.97398099e-04 9.99787817e-01 1.04403398e-09 1.47837641e-05],1,[3.00953525e-01 6.91123035e-01 2.81546113e-04 7.64189389e-03],1,[1.52804932e-02 9.59317732e-01 2.06625669e-04 2.51951390e-02],1,[0.00167848 0.99450792 0.0021356  0.001678  ],1,[0. 1. 0. 0.],1,[0.11798293 0.6437067  0.11755417 0.12075617],1,[1.50212333e-06 9.99996590e-01 5.20251670e-07 1.38750497e-06],1,[4.67272504e-02 9.53202313e-01 3.67974574e-05 3.36391673e-05],1,[1.99879903e-01 7.93080278e-01 1.35903791e-04 6.90391532e-03]
352.0,7,0.7443181818181818,0,12,0.0,0.1448863636363636,2023,0.4609368678296513,91950.551,2,0.143414865922015,30,39.0,2,30,0.0,84,0.0,0.1708597237236566,0,0.0,0.0,262,60,0.1107954545454545,0.0,102.09342127025948,51.0,4,1,5,1,0,0.4609368678296513,0,부산,59이하,L30,피부과,2022,18226.0,707040.0,58,14,0,0,[0.96 0.03 0.01 0.  ],0,[9.9510151e-01 2.9645422e-03 9.7713631e-04 9.5678208e-04],0,[9.99995401e-01 2.74633982e-06 5.26577991e-07 1.32610915e-06],0,[9.92912027e-01 7.07464459e-03 2.26248550e-07 1.31018604e-05],0,[0.57484638 0.40823005 0.01274447 0.00417911],0,[0.95 0.03 0.02 0.  ],0,[9.9818510e-01 9.5626147e-04 5.1508989e-04 3.4351822e-04],0,[9.99995049e-01 2.18068590e-06 7.45889026e-07 2.02478815e-06],0,[9.99560474e-01 4.00625039e-04 4.02441610e-16 3.89012345e-05],0,[5.98154593e-01 3.93595064e-01 8.16785740e-03 8.24850456e-05],0,[0.96 0.03 0.01 0.  ],0,[9.9510151e-01 2.9645422e-03 9.7713631e-04 9.5678208e-04],0,[9.99995401e-01 2.74633982e-06 5.26577991e-07 1.32610915e-06],0,[9.92912027e-01 7.07464459e-03 2.26248550e-07 1.31018604e-05],0,[0.57484638 0.40823005 0.01274447 0.00417911],0,[0.53 0.22 0.2  0.05],0,[0.96408236 0.01499658 0.01010502 0.010816  ],0,[9.94819374e-01 5.11336654e-03 6.32678740e-05 3.99161318e-06],0,[9.80837701e-01 2.02759536e-03 3.23787378e-06 1.71314662e-02],0,[0.82596164 0.04762029 0.1233447  0.00307336],0,[0.95 0.04 0.01 0.  ],0,[9.9817789e-01 9.7398390e-04 4.7800032e-04 3.7015072e-04],0,[9.99993451e-01 4.00180643e-06 8.32562649e-07 1.71500653e-06],0,[9.97669686e-01 2.32294247e-03 4.49369385e-17 7.37185101e-06],0,[5.29285139e-01 4.68053700e-01 2.63271159e-03 2.84502784e-05],0,[9.88774228e-01 8.24182215e-03 2.74441572e-03 2.39527048e-04],0,[0.98981281 0.00414817 0.00327018 0.00276884],0,[1. 0. 0. 0.],0,[0.648747   0.1195612  0.11309216 0.11859964],0,[9.99995401e-01 2.74633982e-06 5.26577991e-07 1.32610915e-06],0,[9.79605597e-01 2.03631638e-02 2.05503024e-05 1.06890942e-05],0,[5.52877270e-01 4.46106664e-01 8.89223676e-04 1.26841645e-04]
